Calibrated m/z,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
313.03598147174,0,0,0,0,0,2219809.3,0,0,0
321.099093165021,32040052,0,0,0,0,0,0,0,0
329.03108157353,0,0,3775956.3,3116428.3,3822339.8,0,0,0,0
337.094059109784,66001076,0,0,0,0,0,0,0,0
345.026053817658,0,0,4541690.5,5282782,4754891,4889644.5,3756654.8,0,0
353.089016054544,93631632,0,0,0,0,0,0,0,0
361.021111061851,0,0,5772388.5,6389307,6899735,6227930,5449567.5,0,0
313.071630044895,0,2030381.9,0,0,0,0,0,0,0
369.084062999337,113497248,0,99114056,0,0,0,0,0,0
377.016137306021,0,0,4483864,4782525.5,5403284.5,5100517.5,4716687,0,3975853.8
329.066765140031,0,3782473.8,0,0,0,0,0,0,0
385.079081944119,72135496,0,63994016,71230904,0,0,0,0,0
393.01095162793,0,0,0,0,2655154.5,0,2698073.3,0,0
345.061631236006,0,6794138,0,0,0,0,0,4118711.8,0
401.074101888902,37751572,0,35056800,41516312,0,37050972,0,0,0
361.056546331828,0,10588240,0,0,0,0,0,7037976,0
417.069159833699,13153121,0,13631698,16503663,0,0,0,0,0
392.062243593969,0,3145837.3,0,0,0,0,0,6577216,0
420.068665213858,0,2371082.8,0,0,0,0,0,0,0
408.057391689064,0,2387783.3,0,0,0,0,0,5217388.5,0
424.05219437237,0,0,0,0,0,0,0,3427994.3,0
440.046975703551,0,0,0,0,0,0,0,2406290.5,0
308.086144679373,0,0,0,0,4243955,3711210.5,4040745.3,0,3168317.3
324.081132638373,0,0,0,0,5706951.5,0,7454488,0,4880398
344.041857221049,0,0,0,0,0,0,2823915.8,0,0
340.076083574781,0,0,0,0,0,0,9944797,0,8808443
360.037105308596,0,0,2584173.5,0,0,0,4242899,0,0
373.04174169098,0,0,0,0,0,0,0,0,12676044
356.070859014448,0,0,0,0,0,0,0,0,10968993
376.03203255269,0,0,2455890.8,0,0,0,3331843.8,0,3264247.8
389.036684248715,0,0,0,0,0,0,0,0,3037135.3
392.026892841176,0,0,0,0,0,0,3135449,0,0
344.077571718736,0,0,0,0,0,0,0,2200921,0
360.072485049498,0,0,0,0,0,0,0,2777243.3,0
376.067505497595,0,2454094.5,0,0,0,0,0,5187398,0
379.067121138786,0,28905570,0,0,0,0,0,22265848,0
395.062056234545,0,29394608,0,0,0,0,0,27764962,0
427.03391892676,0,0,0,0,0,0,0,2665067,0
411.056987330317,0,22281610,0,0,0,0,0,23220422,0
427.051970425927,0,18187080,0,0,0,0,0,19175024,0
443.04679852202,0,8846869,0,0,0,0,0,10148013,0
459.041825617493,0,3416198.3,0,0,0,0,0,3433098.8,0
299.056770628238,0,0,2077678,0,0,0,0,0,0
315.05170887234,0,0,3910235.8,0,0,4174255,0,0,0
323.114716914157,50505388,0,0,0,0,0,0,0,0
331.046723116501,0,0,7569645,7362046,7987621,7986332.5,5625170.5,0,0
339.109656858911,96902088,0,0,0,0,0,0,0,0
347.041711360641,0,0,11198668,11796119,11684089,11979545,9030026,0,0
355.104688803698,119191680,0,0,0,0,0,0,0,0
363.03671060479,0,0,13719657,14710054,13161342,13894370,14285452,0,0
315.087442755554,0,3777973,0,0,0,0,0,2193425.5,2099182.8
371.099658748462,85317808,0,0,0,0,0,0,0,0
379.031672757405,0,0,0,14998716,13530561,14674662,14996408,0,12809778
331.082368851342,0,7408085.5,0,0,0,0,0,3872307.3,0
387.094702693254,41498304,0,38468532,0,0,0,0,0,0
395.02663256098,0,0,0,9870426,9446450,9865738,0,0,0
347.077260947236,0,13600303,0,0,0,0,0,8208269.5,0
403.089773638056,18034044,0,16436862,19746812,0,0,0,0,0
411.021419463812,0,0,0,0,4763875.5,4603780.5,4191246.3,0,4013508.5
363.072242042851,0,20335350,0,0,0,0,0,13371177,0
419.08434150917,0,0,5251601.5,0,0,0,0,0,0
394.078092304515,0,4674889,0,0,0,0,0,8777565,0
410.073009400331,0,3253284.5,0,0,0,0,0,6872922.5,0
426.06808249566,0,2972163,0,0,0,0,0,6548786,0
442.06270631805,0,0,0,0,0,0,0,3179436.8,0
310.101856366011,0,0,0,8255855.5,7818309.5,8620400,6210308,0,0
330.062517992949,0,0,0,0,0,0,2876894,0,0
326.096831515351,0,0,0,0,11039561,0,12368393,0,10827367
346.058013441369,2874741.8,0,2620140.5,2132801.5,2565482,2215851,4634629.5,0,0
342.091700886742,0,0,0,0,0,0,13976047,0,12872386
362.052781851594,0,0,3297907.5,2957241,3465685,2978151,6710527,0,0
375.057464870929,0,0,0,0,0,0,0,0,10653511
358.086538194437,0,0,0,0,0,0,0,0,10998486
378.047792330838,3530841,0,4216044.5,3661637.8,3817526.3,3260783,6028845.5,0,0
391.052403428668,0,0,0,0,0,0,0,0,2446686.8
394.042719339845,0,0,3644690.8,3321579,3142397.3,2324137.3,4075243.3,0,4059301.5
346.09322833347,0,0,0,0,0,0,0,2739754,0
410.037665130578,0,0,0,2607559.5,0,0,3063971.8,0,2452518.3
362.088195113081,0,3056042.3,0,0,0,0,0,4275625,0
390.094395945054,0,0,0,0,0,0,0,2569522.3,0
378.083166208728,0,4125451,0,0,0,0,0,7114349,0
406.08924827601,0,0,0,0,0,0,0,2387336.3,0
381.082753850006,0,48911140,0,0,0,0,0,45191968,0
409.088977773364,0,0,0,0,0,0,0,5939693.5,0
441.060631331988,0,0,3210796.3,0,2647047,2815805.8,0,0,0
397.077667945831,0,46295440,0,0,0,0,0,49933304,0
425.084012103743,0,0,0,0,0,0,0,4367855.5,0
457.055950576382,0,0,3173349,0,0,2766317.8,0,0,0
413.072603041591,0,29048928,0,0,0,0,0,38290344,0
441.078943434448,0,0,0,0,0,0,0,2493608.3,0
429.067627137072,0,19334618,0,0,0,0,0,24484084,0
445.062485233072,0,9420839,0,0,0,0,0,11365035,0
461.057440328769,0,2404885.3,0,0,0,0,0,3449858.8,0
301.072733721932,3316442.8,0,4110665.3,3694838.8,0,0,0,0,0
317.067662666681,7638072.5,0,7962875.5,8311159.5,0,8247873,0,0,0
325.130328663289,41838840,0,0,0,0,0,0,0,0
333.062444659533,0,0,13928476,15432823,15379542,15083353,11275345,0,0
341.125403608092,66920196,0,0,0,0,0,0,0,0
349.057339903602,0,0,21517484,22405464,21886006,22253068,0,0,0
301.108117371087,0,2826797,0,0,0,0,0,0,0
357.12035655285,55983224,0,0,0,0,0,0,0,0
365.052355147763,0,0,26244200,29747222,25505508,26953196,26201528,0,0
317.103055466837,0,7764028.5,0,0,0,0,0,3807589.3,4818986.5
373.115389497638,31734968,0,30712820,0,0,0,0,0,0
381.047281236714,0,0,0,30449594,27257054,28990946,31225566,0,25395642
333.098028562478,0,15111266,0,0,0,0,0,8305855,0
389.110397442416,14864922,0,0,0,0,0,0,0,0
349.0929436583,0,27183302,0,0,0,0,0,17805932,0
405.105346387173,4941765,0,0,0,0,0,0,0,0
381.065156446422,0,0,0,0,0,0,0,0,2848194.5
413.037261843877,0,0,0,13622767,13098668,12110362,12275441,0,10555659
365.08787875406,0,37658016,0,0,0,0,0,29432382,0
425.065636704204,0,0,0,2942475.8,2767447.3,0,0,0,0
429.032006209341,0,0,0,0,0,0,4920554.5,0,3959973
396.093731015717,0,5219368,0,0,0,0,0,10639991,0
413.064565066669,0,3839069,0,0,0,0,0,0,0
412.08863611157,0,4505342,0,0,0,0,0,8903232,0
429.05958616216,0,4149719.5,0,0,0,0,0,2895089.5,0
428.083505207535,0,4151450.5,0,0,0,0,0,7237564,0
445.054455258126,0,2654244.5,0,0,0,0,0,3060905,0
444.078443932527,0,0,0,0,0,0,0,3628468.3,0
489.055260588385,2874178.8,0,0,0,0,0,0,0,0
312.117578845347,0,0,0,10433474,9503385,9038840,8288737,0,7659177.5
332.078600245716,2698651.3,0,2656395.5,2378561,0,2198018.3,0,0,0
328.112428392284,0,0,0,0,10935766,0,10798334,0,10021065
348.073372150376,0,0,4476614,3587070.3,4051615.5,2857626.8,7236386.5,0,0
344.107219816741,0,0,0,0,0,0,0,0,8768921
364.068366394521,0,0,5144181.5,5735078.5,4728123.5,5521520,10572844,0,0
377.07304205101,0,0,0,0,0,0,0,0,3965639.5
360.102209374433,0,0,0,0,0,0,0,0,5479959
380.063402638698,0,0,5908588.5,6140484.5,5144410.5,5480557.5,11867477,0,9783297
396.058416882858,0,0,4612972.5,5101019,4360560,4291450,7679481,0,6532145.5
348.108891728545,0,2820482.5,0,0,0,0,0,4012292.3,0
412.053128609852,0,0,0,2973843.3,3174862.8,2870488,4582793,0,3766131.5
364.103894824092,0,4019281.8,0,0,0,0,0,5739708,0
428.04798754524,0,0,0,0,0,0,2641309.3,0,0
392.109990559984,0,0,0,0,0,0,0,2424914.8,0
380.098811919908,0,5438923.5,0,0,0,0,0,9109909,0
408.10472289132,0,0,0,0,0,0,0,2609278.3,0
397.069692970713,0,3541901,0,0,0,0,0,2280437.5,0
383.098451561024,0,66491880,0,0,0,0,0,66639432,0
411.104616388154,0,0,0,0,0,0,0,5638359,0
443.076533499719,5475016.5,0,7569867.5,6651953.5,0,6519150,0,0,0
415.070328825434,0,0,0,0,0,0,0,3250807.3,0
399.093369656837,0,48213108,0,0,0,0,0,55521036,0
427.09905545877,0,0,0,0,2963932,0,0,3901056.3,0
459.071433119231,0,0,5560902.5,4691326,5435972.5,5115375,0,0,0
431.065494155398,0,0,0,0,0,0,0,3951459,0
415.08830675259,0,25772850,0,0,0,0,0,32573054,0
443.094446888871,0,0,2468815.3,0,0,2832242.8,0,0,0
475.066684363573,0,0,4069079.3,3050251.3,3748054,3814727.3,0,0,0
447.060294486518,0,0,0,0,0,0,0,3389585.5,0
431.083239848355,0,12064863,0,0,0,0,0,16391016,0
459.089608451212,2657212,0,0,0,0,0,0,0,0
491.061170287009,0,0,0,0,2726741.8,0,0,0,0
447.078152944184,0,4196899.5,0,0,0,0,0,5981333.5,0
331.094184640786,0,0,0,0,0,0,3552612.8,0,0
303.088367471072,8057537.5,0,7662504.5,0,0,0,0,0,0
347.089145180846,0,0,0,0,0,0,5245341,0,4618217.5
319.083405415862,15405646,0,15930281,16161741,0,16217303,0,0,0
363.084174720882,0,0,0,0,0,0,8596127,0,7109369.5
335.078062202485,0,0,26671970,28516088,26087192,27580958,23375700,0,0
379.079016260983,0,0,0,0,0,0,8709067,0,0
343.141091357252,21701216,0,0,0,0,0,0,0,0
351.07305644663,0,0,39680156,43488288,38107004,40538372,37480396,0,0
303.123812082114,0,3990196.5,0,0,0,0,0,2064515.1,3017411.8
395.074021801027,0,0,0,0,0,0,6408316,0,0
359.13604330201,15360127,0,0,0,0,0,0,0,0
367.067989912462,0,0,0,57838344,49558088,54937844,54599912,0,56527264
319.118712177983,0,14269124,0,0,0,0,0,6644670,9854570
411.068953341097,0,0,0,0,0,0,3696159.8,0,0
375.131120246814,7511218,0,0,0,0,0,0,0,0
383.062886716021,0,0,0,54583992,49245160,50438364,66157060,0,53306692
335.113640273764,0,27432688,0,0,0,0,0,16392021,0
395.091674142818,0,0,3925585.3,0,0,4686369,0,0,0
391.126099191581,3407185.5,0,0,0,0,0,0,0,0
399.057779258746,0,0,0,0,35938536,0,48034428,0,0
351.108571369536,0,47336288,0,0,0,0,0,33613140,0
379.114802726588,0,0,0,0,0,0,0,5773322.5,0
411.086982610335,4350964,0,5526745,4904764.5,0,4967322,0,0,0
383.080866626383,0,0,0,0,0,0,0,0,2316621.5
415.052512758321,0,0,0,0,0,0,0,0,18598980
367.103501465311,0,63733836,0,0,0,0,0,53198168,0
395.10971005737,0,0,0,0,0,0,0,6234356,0
427.081997555116,5552968,0,6282968,6308007,6791640.5,6293338,0,0,0
399.075444494579,0,0,0,0,0,0,0,2676996.3,0
431.047524315993,0,0,0,0,0,0,0,0,5735230
398.109253555312,0,0,0,0,0,0,0,10741132,0
415.080246777737,0,9542447,0,0,0,0,0,0,0
431.07519687345,0,8376412.5,0,0,0,0,0,0,0
447.069990969649,0,5109281.5,0,0,0,0,0,5574804,0
463.064953786407,0,0,0,0,0,0,0,3038060.3,0
479.059598118021,0,0,0,0,0,0,0,2992450.3,0
318.098961205008,0,0,2102360.3,0,0,0,0,0,0
314.133146310265,0,0,0,0,4510958.5,5160580.5,5257408.5,0,0
334.094066449238,0,0,3767238.5,3417022,3339197,3263682.8,0,0,0
330.128022970589,0,0,0,0,0,0,5058551,0,4190006
350.089065693386,0,0,5307054,5223107,4773345.5,4776848,10223171,0,0
346.122957996677,0,0,0,0,0,0,0,0,2905728
366.084064937535,0,0,7036528.5,7852440.5,6631584,6384505.5,14253913,0,0
383.054987928752,0,0,2738025.3,0,2846693.5,0,2727424,0,0
382.079025181654,0,0,7787472.5,8341827,7098990.5,7454568,18045050,0,13923210
399.049808517684,0,0,0,2692656.3,3036388,0,0,0,2359662.5
398.074110425869,0,0,6699423,6438087.5,5761993.5,5982788,12392707,0,9832378
415.044767321258,0,0,0,2927791,0,0,0,0,0
350.124501563063,0,0,0,0,0,0,0,3738088,0
414.069016089226,0,0,0,4844377.5,3757967.8,3394409.8,6826088,0,5500595
367.095467490377,0,4383815.5,0,0,0,0,0,0,0
366.119540535272,0,3578620,0,0,0,0,0,6945747.5,0
430.063995748738,0,0,0,0,2890250.3,0,3192389.8,0,2463740.5
383.090475585909,0,7042535,0,0,0,0,0,3826244,0
382.114462631072,0,5189775,0,0,0,0,0,9022653,0
399.085303682002,0,10114160,0,0,0,0,0,0,0
385.114075272272,0,50780340,0,0,0,0,0,51190128,0
413.120089365969,3098079.3,0,3582017.3,2527755.8,0,0,0,3774391.8,0
445.092122418089,0,0,14089093,12891776,0,13639575,0,0,0
417.086098439809,0,0,0,0,0,0,0,4912452,0
401.109048367913,0,28946262,0,0,0,0,0,32551448,0
429.115333310835,5529797.5,0,6001681.5,4459328.5,5876568.5,4937149.5,5091590.5,2940163,0
461.087105662225,0,0,8975545,8142728,8506368,8065003.5,0,0,0
433.081025770527,0,0,0,0,0,0,0,3964360.5,0
417.103900463932,0,13202940,0,0,0,0,0,15821130,0
445.110275255589,5133387.5,0,0,0,0,0,0,0,0
477.082184906435,0,0,5692807,3849964,5025486.5,4541224,3195285.5,0,0
449.075854101559,0,0,0,0,0,0,0,3444329.3,0
433.098897559498,0,4048598.3,0,0,0,0,0,5715405.5,0
461.105222200345,3567499,0,4277438.5,4170636.5,0,0,0,0,0
493.077184736298,0,0,0,0,0,2460120,0,0,0
477.100076920132,0,0,3400077,2667248.3,3364563,3125548.5,0,0,0
509.07174286582,0,0,0,0,0,0,0,0,3128035
333.109790952751,0,0,0,0,0,0,3518563.3,0,0
305.10402222022,13819047,0,13382158,0,0,0,0,0,0
349.104797492795,0,0,0,0,0,0,6196412,0,5920998
321.098728501325,0,0,32106086,32353830,29150502,32188274,0,0,0
365.099737032862,0,0,0,0,0,0,10169804,0,8887890
329.161689161603,5074388,0,0,0,0,0,0,0,0
337.093710745461,0,0,61152960,62415232,59744748,61431016,0,0,0
289.144510697572,0,1903137.4,0,0,0,0,0,0,0
381.094681572928,0,0,0,0,0,0,11462386,0,8977872
345.156787106415,5880285.5,0,0,0,0,0,0,0,0
353.088700989603,0,0,79133840,86734576,75758288,77214720,85822192,0,0
305.139459793288,0,5965115.5,0,0,0,0,0,3806150.8,4350719
397.089880051616,0,0,0,3439450.5,3117734.8,3432680.5,7896968,0,6789633
361.151675051149,3108494.8,0,0,0,0,0,0,0,0
369.08360039177,0,0,0,104943104,87578024,91589632,100394000,0,0
321.134402889022,0,17315148,0,0,0,0,0,9846300,0
413.084678653022,0,0,0,0,0,0,5015298,0,0
385.078496176727,0,0,0,0,60862176,63857616,88161576,0,77064400
337.129286984941,0,36551036,0,0,0,0,0,25391606,0
365.135434010914,0,0,0,0,0,0,0,2765392.5,0
397.107533414669,9161215,0,11653270,0,0,0,0,0,0
401.073480135725,0,0,0,0,36152092,0,50779520,0,0
353.124265080566,0,52489724,0,0,0,0,0,42231876,0
430.07279566669,4861302.5,0,0,0,0,0,0,0,0
381.130402341502,0,0,0,0,0,0,0,4336434.5,0
413.102520359439,13799387,0,14710334,13651462,0,0,0,0,0
385.096631806294,0,0,0,0,0,0,0,0,2654426.5
417.068466094724,0,0,0,0,14836244,15535920,16665763,0,0
369.119136176526,0,61735672,0,0,0,0,0,57344116,0
397.125039417862,0,0,0,0,2851889.3,0,0,4525067,0
429.097666304269,15277250,0,18505742,16864058,16919382,16166328,16022784,0,0
433.063277833252,0,0,0,0,0,0,5102124,0,4116925
417.095840489079,0,18052602,0,0,0,0,0,14510408,0
433.09080058476,0,10820308,0,0,0,0,0,10900939,0
449.085555070828,0,0,0,0,0,0,0,7084651.5,0
465.080369401904,0,0,0,0,0,0,0,3988171,0
481.07548973201,0,0,0,0,0,0,0,2839646.8,0
320.115097799305,2464101,0,2838285.3,2401536.5,0,2670124,0,0,0
336.109727992224,0,0,4499737.5,4700227.5,4071048,3965834.3,0,0,0
352.104739236382,0,0,6357666,5889423,5824814,6345353.5,13625702,0,0
368.099661480471,0,0,7776865.5,8547469,7408640.5,7635587,15897223,0,0
385.070639193461,0,0,0,7265715.5,7696094,7334859.5,6233378,0,5656782.5
384.094676724633,0,0,7599893,8592449,7638384.5,7658078.5,16710558,0,12742422
401.065442132228,0,0,0,0,7418651,7785050.5,6980988.5,0,5230831.5
400.089170269127,0,0,0,0,0,0,0,0,10261310
353.116287105458,0,3122679.5,0,0,0,0,0,0,0
385.088347181012,0,0,0,0,3071716.5,0,0,0,0
417.060392091211,0,0,0,0,6580754,6447917,5109920,0,5276521
352.140186177708,0,0,0,0,0,0,0,2936532,0
416.084597568528,0,0,0,4176409.5,0,4275700.5,0,0,5321187.5
369.111101201595,0,10355446,0,0,0,0,0,6357105,0
401.083177139944,0,0,0,0,4017951.8,3778144.8,3190659.3,0,0
433.055387835945,0,0,0,0,0,0,3655721.3,0,3897274.5
368.135165246517,0,3651497,0,0,0,0,0,5767919,0
432.079535625646,0,0,0,0,2475905.5,0,0,0,2972808.3
385.106048297317,0,17410224,0,0,0,0,0,9949547,0
417.07795009885,0,0,0,0,4243989.5,0,3341478.3,0,2770288.3
449.049861061197,0,0,0,0,0,0,0,0,2925921.5
384.129964839385,0,0,0,0,0,0,0,5834724.5,0
401.100997393033,0,18689876,0,0,0,0,0,13398550,0
387.129742983384,0,20528000,0,0,0,0,0,20696212,0
415.135852115157,5841330,0,6577047,0,0,0,0,0,0
447.107807961093,0,0,19295578,16836804,17844370,17117626,0,0,0
419.101643054897,0,0,0,0,0,0,0,4512774,0
403.124639079265,0,9472570,0,0,0,0,0,10118432,0
431.131099060024,6636089.5,0,8909135,7349708,7597265,0,0,0,0
463.102819205251,0,0,10174266,8341899,8422851,8341987.5,0,0,0
435.096661385327,0,0,0,0,0,0,0,3455006,0
419.11942817548,0,3479744.3,0,0,0,0,0,3975180.3,0
447.126057004784,6885844.5,0,8136031,6155465,0,0,0,0,0
479.09787044944,0,0,5187637.5,3669705.5,4414671,3890438.8,0,0,0
451.091701217565,0,0,0,0,0,0,0,0,3028685.3
463.120534218812,0,0,4958015.5,4525455.5,4647367.5,0,0,0,0
495.092270488263,0,0,0,0,0,0,0,0,4417358.5
479.115528462957,0,0,2779707.5,2732237.8,0,3233035,0,0,0
511.087384045843,0,0,0,0,0,0,0,0,3090483.8
335.125435264703,0,0,0,0,0,0,3106662,0,0
307.119707969379,20584076,0,20382842,23375358,0,0,0,0,0
351.120344804781,0,0,0,0,0,0,5801949.5,0,0
323.11436204429,0,0,50456884,51728516,47820696,50899476,0,0,0
367.11539534481,0,0,0,0,0,0,8245497.5,0,0
339.109339288422,0,0,85713464,90956824,81028304,84500408,0,0,0
383.11063497135,0,0,3278464.5,0,3186171,3139308.8,8628758,0,6458714.5
355.104356532584,0,0,102285456,108280264,94633512,100022016,112512536,0,0
307.155149504331,0,4782018.5,0,0,0,0,0,2889227.8,3692855.5
367.133353274327,5222576.5,0,0,0,0,0,0,0,0
399.105298424936,0,0,0,0,0,0,6413967,0,4981127.5
371.099323776709,0,0,78520360,87560440,74356992,78941960,88057664,0,0
323.150012600315,0,12787670,0,0,0,0,0,8505473,0
383.128102219009,12627919,0,0,0,0,0,0,0,0
415.100315964976,0,0,0,0,0,0,3716062,0,0
387.094187674658,0,0,0,45459636,41554372,41977532,52428868,0,47778912
339.144982695965,0,24706062,0,0,0,0,0,18289826,0
399.123204163822,20887716,0,24627894,0,0,0,0,0,0
403.089186012706,0,0,0,0,18527550,18218262,0,0,18544750
355.13992879169,0,32272536,0,0,0,0,0,26635068,0
383.145634998142,0,0,2530191,0,0,0,0,0,0
415.118150108578,26171822,0,28891028,0,0,0,0,0,0
387.111813393382,0,0,0,0,0,0,0,3081357.3,0
419.084192281827,0,0,0,6294054,6485941.5,6734256,6301554,0,0
371.13483488754,0,29361578,0,0,0,0,0,29877140,0
399.140880170392,4324522.5,0,3501753.8,0,0,0,0,0,0
431.113171053361,22435382,0,26009932,23528902,0,25763856,0,0,0
403.106642724411,0,0,0,0,0,0,0,4237593,0
419.111484200265,0,18094270,0,0,0,0,0,13085706,0
483.055615356484,0,0,0,0,0,0,0,0,2991418
451.10146139145,0,3902945.5,0,0,0,0,0,0,0
338.125426535238,0,0,3396229.8,3856082.3,3827558.3,4164184.8,8215529,0,0
354.12035177933,0,0,4970142.5,5571682,5197955.5,5186951,11375756,0,0
370.115361023487,0,0,7480902,6694789,7427931.5,6474124.5,11867572,0,0
387.086291014709,0,0,17939376,18131120,18039232,19019450,15986753,0,11953245
386.11045826771,0,0,7340599.5,7831358,7622750,7675215.5,11146942,0,9128612
371.108955784082,0,0,3270700,3145980.8,3591424.3,2929419,0,0,0
403.081138009204,0,0,0,0,16209212,17730834,17533050,0,12290154
402.105398244298,0,0,0,6873748,0,0,0,0,0
355.131875816815,0,7116948.5,0,0,0,0,0,4857656.5,0
387.103964676983,0,0,0,6630582.5,6309319.5,6146753,5388360,0,3939941.3
419.076128279909,0,0,0,11752995,11795380,11895214,8951663,0,10095233
354.155765792686,0,0,0,0,0,0,0,2295751.8,0
418.100283047855,0,0,0,5661907.5,0,0,0,0,0
371.126774912687,0,15852967,0,0,0,0,0,10640274,0
403.098986480572,0,0,0,7872511.5,7705920.5,7783705,7667841,0,4821106
435.070889147946,0,0,0,0,0,0,5980350,0,7871518.5
370.150829957638,0,2656345,0,0,0,0,0,2870797.8,0
387.121721008412,0,22367102,0,0,0,0,0,14793873,0
419.093637601841,0,0,0,0,0,0,5560181.5,0,4230792
451.065832688012,0,0,0,0,0,0,3387398.5,0,4924104.5
403.116559104475,0,24990262,0,0,0,0,0,17655068,0
435.088443667338,0,0,0,0,0,0,0,0,3100707.8
467.060582798831,0,0,0,0,0,0,0,0,3843718.5
389.14532269477,0,5272146,0,0,0,0,0,4690872.5,0
417.151743864392,6816627,0,7438559.5,7068555.5,7993893,8050506,0,0,0
449.123555504145,0,0,13975373,12802814,13933090,13689815,0,0,0
421.117346669482,0,0,0,0,0,0,0,2880700.8,0
433.146651809134,6037418,0,6864534,6914127,0,7303782.5,0,0,0
465.118579748313,0,0,7377351.5,6150024,5690254,6302679.5,0,0,0
437.112729839555,0,0,0,0,0,0,0,0,2772077.8
449.141664753914,5603175,0,5523282,5168899,0,0,0,0,0
481.11329595895,0,0,0,0,2473175.3,2984675.5,0,0,0
465.136291232938,0,0,0,3489676.8,0,0,0,0,0
497.108125668093,0,0,0,0,0,0,0,0,3603502.5
309.135311718507,18669684,0,20301550,0,0,0,0,0,0
353.136003116728,0,0,0,0,0,0,3270402,0,0
325.13000258726,0,0,39685136,44405476,42193428,43330744,0,0,0
369.131056656756,0,0,0,0,0,0,3998759.3,0,0
309.153004271018,0,4672068,0,0,0,0,0,0,0
341.125057831451,0,0,60417488,69412528,59631568,63562388,69122168,0,0
293.175812119901,0,123691576,0,0,0,0,0,19766866,24406378
402.096986403712,0,0,0,0,0,0,3547909,0,0
357.120010075564,0,0,52667544,57474208,53141892,54065664,63426880,0,0
309.17073121571,0,12467786,0,0,0,0,0,8667218,7217006
369.148832023409,6850757,0,0,0,0,0,0,0,0
373.11491535041,0,0,0,36090868,31546444,33550862,38562412,0,0
325.165669628511,0,0,0,0,0,0,0,7197420,0
385.14379196817,15999844,0,0,0,0,0,0,0,0
389.110091563925,0,0,13694622,16808876,14574736,15620518,18113376,0,15900656
341.160643407098,0,10796703,0,0,0,0,0,13969240,0
401.138914912991,27831082,0,30280882,0,0,0,0,0,0
405.104934807955,0,0,4471869,5342937,5191498,5309382.5,6900597.5,0,0
357.155503503092,0,11481910,0,0,0,0,0,9612858,0
385.161402974715,2269036,0,0,0,0,0,0,0,0
417.133822857732,29743984,0,32676060,30610310,0,0,0,0,0
373.150501598655,0,8683615,0,0,0,0,0,7536312,0
401.15658991956,4317487,0,5189813.5,4824376,0,0,0,0,0
433.128822802507,18847654,0,22442644,19904586,0,20996706,0,0,0
405.122379338891,0,0,0,0,0,0,0,2862106,0
421.127143911402,0,10656633,0,0,0,0,0,8554176,0
437.122115007049,0,4784020.5,0,0,0,0,0,5038694,0
340.140744625489,0,0,0,0,2347096.5,0,0,0,0
356.13624318709,3380869,0,3470497.8,3665211.8,4029407.8,3376263.8,6879155,0,0
372.131133566557,0,0,4993564,5702271.5,5313199,5996692.5,6131937,0,0
357.12982808308,0,0,2184349.5,2395813.5,2969482,3054595.8,2786114,0,2207055
389.101845152075,0,0,0,29076394,28603534,28404132,23090012,0,19005420
388.126047810641,0,0,6157621.5,6167097,6223669.5,6819899.5,7066075.5,0,5973555
341.152576432267,0,2671260,0,0,0,0,0,0,0
373.124688352734,0,0,0,5490680,5353551.5,5894674.5,4321905.5,0,3922928.3
405.09680695565,0,0,0,19526358,19859272,19623876,20470642,0,14566365
357.147514528017,0,7772979.5,0,0,0,0,0,6007351,0
389.119631156305,0,0,0,9286577,8551571,8698282,7560035.5,0,5839860.5
421.091787845166,0,0,0,0,11445580,0,9029176,0,11091335
356.171603572862,0,3561966.3,0,0,0,0,0,0,0
420.115939527174,0,0,0,4986759,0,0,0,0,0
373.142459623746,0,14194780,0,0,0,0,0,9268917,0
405.114529959865,0,0,0,8964829,9203533,9265098,9354105,0,5140452.5
437.085972119815,0,2751881.8,0,4783392.5,4970273.5,4752090,0,0,9077350
389.137331719702,0,18382416,0,0,0,0,0,12509109,0
421.109182289591,0,0,0,0,0,0,0,0,4602253.5
453.081121421264,0,0,0,0,0,0,0,0,6633490.5
388.161320068719,0,0,0,0,0,0,0,2541104.3,0
448.139128612754,0,0,0,0,3560797.3,0,0,0,0
405.132232815567,0,16270618,0,0,0,0,0,10792990,0
469.07634997874,0,0,0,0,0,0,0,0,3445554.8
419.167310613507,5099811,0,4736542.5,5707330,0,5482954.5,0,0,0
451.139245047152,0,0,6922586,6824239,6990777.5,6684141.5,0,0,0
435.161853816483,0,0,3758569.5,4002506.3,0,4292784.5,0,0,0
467.134241291299,0,0,3266656,0,3230048.3,2438087.5,0,0,0
483.128824290382,0,0,0,0,0,0,0,0,2816831.5
311.15100746767,13675105,0,9730412,0,0,0,0,0,0
327.146002412444,17386328,0,16736002,20522312,17876122,19205986,0,0,0
