Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm)
317.125252688086,15,26,3,NA,2,NA,C15H26O3S2,0,S2 O3,317.125060593169,0.605738682975947
330.128321413466,15,26,3,NA,2,NA,C15H26O3S213C1,1,13C1 S2 O3,330.128415428239,-0.284782433230182
333.11997270357,15,26,4,NA,2,NA,C15H26O4S2,0,S2 O4,333.119975212739,-0.00753232742005668
346.123270657576,15,26,4,NA,2,NA,C15H26O4S213C1,1,13C1 S2 O4,346.123330047809,-0.171586911057695
285.170728095785,15,26,5,NA,NA,NA,C15H26O5,0,O5,285.170747483509,-0.067986371846971
345.148739103424,15,26,5,2,1,NA,C15H26O5N2S1,0,N2 S1 O5,345.148966666769,-0.659319213762554
301.165704191416,15,26,6,NA,NA,NA,C15H26O6,0,O6,301.165662103079,0.139751446819098
314.168811589281,15,26,6,NA,NA,NA,C15H26O613C1,1,13C1 O6,314.169016938149,-0.653625459524149
361.143599048147,15,26,6,2,1,NA,C15H26O6N2S1,0,N2 S1 O6,361.143881286339,-0.781511764690805
374.147154881109,15,26,6,2,1,NA,C15H26O6N2S113C1,1,13C1 N2 S1 O6,374.147236121409,-0.21713457328289
317.160563287413,15,26,7,NA,NA,NA,C15H26O7,0,O7,317.160576722649,-0.042360991147786
377.138690992957,15,26,7,2,1,NA,C15H26O7N2S1,0,N2 S1 O7,377.138795905909,-0.278181278290523
390.142011825831,15,26,7,2,1,NA,C15H26O7N2S113C1,1,13C1 N2 S1 O7,390.142150740979,-0.356062906866582
393.133691937733,15,26,8,2,1,NA,C15H26O8N2S1,0,N2 S1 O8,393.133710525479,-0.0472809786680171
406.137190770673,15,26,8,2,1,NA,C15H26O8N2S113C1,1,13C1 N2 S1 O8,406.137065360549,0.308787683897901
377.15648499957,15,26,9,2,NA,NA,C15H26O9N2,0,N2 O9,377.156553970649,-0.18287121936856
409.128699882511,15,26,9,2,1,NA,C15H26O9N2S1,0,N2 S1 O9,409.128625145049,0.182674731840876
422.131806842,15,26,9,2,1,NA,C15H26O9N2S113C1,1,13C1 N2 S1 O9,422.131979980119,-0.410151627642277
332.136210267127,15,27,3,1,2,NA,C15H27O3N1S2,0,N1 S2 O3,332.135959629829,0.754622590404964
348.13092119443,15,27,4,1,2,NA,C15H27O4N1S2,0,N1 S2 O4,348.130874249399,0.13484879986934
333.129812711103,15,27,4,NA,1,1,C15H27O4P1S1,0,S1 P1 O4,333.129491068989,0.965516780663033
365.101808185619,15,27,4,NA,2,1,C15H27O4P1S2,0,S2 P1 O4,365.101562243389,0.673626890198849
378.10526913975,15,27,4,NA,2,1,C15H27O4P1S213C1,1,13C1 S2 P1 O4,378.104917078459,0.931120635108316
332.154031273751,15,27,5,1,1,NA,C15H27O5N1S1,0,N1 S1 O5,332.153717694569,0.944078494176498
364.126078438699,15,27,5,1,2,NA,C15H27O5N1S2,0,N1 S2 O5,364.125788868969,0.795246420549657
317.152467312672,15,27,5,NA,NA,1,C15H27O5P1,0,P1 O5,317.152334514159,0.418721537429081
330.15589282031,15,27,5,NA,NA,1,C15H27O5P113C1,1,13C1 P1 O5,330.155689349229,0.616288277621062
349.124605955094,15,27,5,NA,1,1,C15H27O5P1S1,0,S1 P1 O5,349.124405688559,0.573625136356948
381.096721429702,15,27,5,NA,2,1,C15H27O5P1S2,0,S2 P1 O5,381.096476862959,0.641744958893192
394.100155340665,15,27,5,NA,2,1,C15H27O5P1S213C1,1,13C1 S2 P1 O5,394.099831698029,0.821219929143695
333.147467408229,15,27,6,NA,NA,1,C15H27O6P1,0,P1 O6,333.147249133729,0.655189260296936
346.150778837862,15,27,6,NA,NA,1,C15H27O6P113C1,1,13C1 P1 O6,346.150603968799,0.505182025015805
365.119470199139,15,27,6,NA,1,1,C15H27O6P1S1,0,S1 P1 O6,365.119320308129,0.410526099085529
397.091590673751,15,27,6,NA,2,1,C15H27O6P1S2,0,S2 P1 O6,397.091391482529,0.501625636663502
349.142412503957,15,27,7,NA,NA,1,C15H27O7P1,0,P1 O7,349.142163753299,0.71246238314788
362.145668481996,15,27,7,NA,NA,1,C15H27O7P113C1,1,13C1 P1 O7,362.145518588369,0.413904410365592
381.114363452036,15,27,7,NA,1,1,C15H27O7P1S1,0,S1 P1 O7,381.114234927699,0.337233106148815
365.137246600032,15,27,8,NA,NA,1,C15H27O8P1,0,P1 O8,365.137078372869,0.460723308068505
378.140613029494,15,27,8,NA,NA,1,C15H27O8P113C1,1,13C1 P1 O8,378.140433207939,0.475541726202001
381.132265695529,15,27,9,NA,NA,1,C15H27O9P1,0,P1 O9,381.131992992439,0.715508262390226
287.150896547678,15,28,1,NA,2,NA,C15H28O1S2,0,S2 O1,287.150881418489,0.0526872460300511
303.145777492409,15,28,2,NA,2,NA,C15H28O2S2,0,S2 O2,303.145796038059,-0.0611773277137544
316.148938803997,15,28,2,NA,2,NA,C15H28O2S213C1,1,13C1 S2 O2,316.149150873129,-0.670788237649743
313.175383721184,15,28,3,NA,1,NA,C15H28O3S113C2,1,13C2 S1 O3,313.175349153369,0.110378465801328
319.140541515395,15,28,3,NA,2,NA,C15H28O3S2,0,S2 O3,319.140710657629,-0.529992658354988
363.159352797331,15,28,6,2,1,NA,C15H28O6N2S1,0,N2 S1 O6,363.159531350799,-0.491666753172304
379.154248742068,15,28,7,2,1,NA,C15H28O7N2S1,0,N2 S1 O7,379.154445970369,-0.520179317467159
395.149165686813,15,28,8,2,1,NA,C15H28O8N2S1,0,N2 S1 O8,395.149360589939,-0.493239128710701
379.172019748673,15,28,9,2,NA,NA,C15H28O9N2,0,N2 O9,379.172204035109,-0.486023063188393
331.159996373602,15,29,2,1,2,NA,C15H29O2N1S213C1,1,13C1 N1 S2 O2,331.160049909789,-0.161662578715371
350.146388888534,15,29,4,1,2,NA,C15H29O4N1S2,0,N1 S2 O4,350.146524313859,-0.386767584647874
335.145270321293,15,29,4,NA,1,1,C15H29O4P1S1,0,S1 P1 O4,335.145141133449,0.385468347925113
367.117510728636,15,29,4,NA,2,1,C15H29O4P1S2,0,S2 P1 O4,367.117212307849,0.812876044559696
380.1208100164,15,29,4,NA,2,1,C15H29O4P1S213C1,1,13C1 S2 P1 O4,380.120567142919,0.638938016268865
351.14024212487,15,29,5,NA,1,1,C15H29O5P1S1,0,S1 P1 O5,351.140055753019,0.530762150611228
335.163084119499,15,29,6,NA,NA,1,C15H29O6P1,0,P1 O6,335.162899198189,0.551735620521833
367.135162370052,15,29,6,NA,1,1,C15H29O6P1S1,0,S1 P1 O6,367.134970372589,0.522961523372238
351.15804121519,15,29,7,NA,NA,1,C15H29O7P1,0,P1 O7,351.157813817759,0.647564776003963
367.15299531089,15,29,8,NA,NA,1,C15H29O8P1,0,P1 O8,367.152728437329,0.726873425112831
378.178435379393,15,30,6,2,1,NA,C15H30O6N2S113C1,1,13C1 N2 S1 O6,378.178536250329,-0.266728347923141
305.188933638929,15,31,4,NA,NA,1,C15H31O4P1,0,P1 O4,305.188720023509,0.699945333139191
511.126981967678,15,32,13,2,2,NA,C15H32O13N2S2,0,N2 S2 O13,511.127304991109,-0.63198234160188
527.122193736517,15,32,14,2,2,NA,C15H32O14N2S2,0,N2 S2 O14,527.122219610679,-0.0490856985315776
307.194847380473,15,32,4,NA,1,NA,C15H32O4S1,0,S1 O4,307.194854231719,-0.0223026066041932
307.204579350109,15,33,4,NA,NA,1,C15H33O4P1,0,P1 O4,307.204370087969,0.681182172542924
323.199528445825,15,33,5,NA,NA,1,C15H33O5P1,0,P1 O5,323.199284707539,0.754142405517095
497.147549845161,15,34,12,2,2,NA,C15H34O12N2S2,0,N2 S2 O12,497.148040435999,-0.986810362298641
513.142658540818,15,34,13,2,2,NA,C15H34O13N2S2,0,N2 S2 O13,513.142955055569,-0.57784043963299
529.137996485719,15,34,14,2,2,NA,C15H34O14N2S2,0,N2 S2 O14,529.137869675139,0.239655083098034
321.24766953563,15,35,5,1,NA,NA,C15H35O5N113C1,1,13C1 N1 O5,321.247601613079,0.211433644101819
337.021245082722,15,6,6,4,NA,NA,C15H6O6N4,0,N4 O6,337.021457476199,-0.630207580305547
356.991531504971,15,7,7,2,NA,1,C15H7O7N2P1,0,N2 P1 O7,356.991811117559,-0.783246505479083
266.994265806396,15,8,1,NA,2,NA,C15H8O1S2,0,S2 O1,266.994380773889,-0.430598925013306
323.041884887088,15,8,5,4,NA,NA,C15H8O5N4,0,N4 O5,323.042192921089,-0.953541077394325
336.045407720038,15,8,5,4,NA,NA,C15H8O5N413C1,1,13C1 N4 O5,336.045547756159,-0.416717681151781
339.03695583189,15,8,6,4,NA,NA,C15H8O6N4,0,N4 O6,339.037107540659,-0.447469511347396
352.040392664808,15,8,6,4,NA,NA,C15H8O6N413C1,1,13C1 N4 O6,352.040462375729,-0.19801962838642
355.031962776668,15,8,7,4,NA,NA,C15H8O7N4,0,N4 O7,355.032022160229,-0.167262548496102
371.026956721441,15,8,8,4,NA,NA,C15H8O8N4,0,N4 O8,371.026936779799,0.0537471549960379
278.039188120305,15,9,1,3,1,NA,C15H9O1N3S1,0,N3 S1 O1,278.039356645009,-0.606118162702408
294.034143545136,15,9,2,3,1,NA,C15H9O2N3S1,0,N3 S1 O2,294.034271264579,-0.434369238889352
361.020194445246,16,10,10,NA,NA,NA,C16H10O10,0,O10,361.020120065679,0.206026097500165
417.032536820087,16,10,10,4,NA,NA,C16H10O10N4,0,N4 O10,417.032416083399,0.289513917150644
377.015177540855,16,10,11,NA,NA,NA,C16H10O11,0,O11,377.015034685249,0.37891222634175
321.062700151496,16,10,4,4,NA,NA,C16H10O4N4,0,N4 O4,321.062928365979,-0.710809200962042
334.06596798435,16,10,4,4,NA,NA,C16H10O4N413C1,1,13C1 N4 O4,334.066283201049,-0.943575317109938
357.994458744953,16,10,5,1,1,1,C16H10O5N1P1S1,0,N1 S1 P1 O5,357.994454145079,0.0128490100253348
337.05761609624,16,10,5,4,NA,NA,C16H10O5N4,0,N4 O5,337.057842985549,-0.673146506144135
350.060905929102,16,10,5,4,NA,NA,C16H10O5N413C1,1,13C1 N4 O5,350.061197820619,-0.833829966298292
353.052757041068,16,10,6,4,NA,NA,C16H10O6N4,0,N4 O6,353.052757605119,-0.00159764100085231
366.056027873923,16,10,6,4,NA,NA,C16H10O6N413C1,1,13C1 N4 O6,366.056112440189,-0.231019953366286
369.047654985805,16,10,7,4,NA,NA,C16H10O7N4,0,N4 O7,369.047672224689,-0.0467118082058665
382.051223818771,16,10,7,4,NA,NA,C16H10O7N413C1,1,13C1 N4 O7,382.051027059759,0.515007154255052
329.030316253751,16,10,8,NA,NA,NA,C16H10O8,0,O8,329.030290826539,0.0772792448033902
357.036298785348,16,10,8,2,NA,NA,C16H10O8N2,0,N2 O8,357.036438835399,-0.392257025756425
385.04262793057,16,10,8,4,NA,NA,C16H10O8N4,0,N4 O8,385.042586844259,0.10670588821002
398.045795404194,16,10,8,4,NA,NA,C16H10O8N413C1,1,13C1 N4 O8,398.045941679329,-0.367483047101684
345.025255349499,16,10,9,NA,NA,NA,C16H10O9,0,O9,345.025205446109,0.144636938674273
401.037698875372,16,10,9,4,NA,NA,C16H10O9N4,0,N4 O9,401.037501463829,0.492252077190083
376.031022495494,16,11,10,1,NA,NA,C16H11O10N1,0,N1 O10,376.031019102339,0.00902360230995997
292.054779704546,16,11,1,3,1,NA,C16H11O1N3S1,0,N3 S1 O1,292.055006709469,-0.777267697592351
308.04975266354,16,11,2,3,1,NA,C16H11O2N3S1,0,N3 S1 O2,308.049921329039,-0.547526512968258
324.044730622535,16,11,3,3,1,NA,C16H11O3N3S1,0,N3 S1 O3,324.044835948609,-0.325035495164503
340.039708587198,16,11,4,3,1,NA,C16H11O4N3S1,0,N3 S1 O4,340.039750568179,-0.1234590404987
363.035834156444,16,12,10,NA,NA,NA,C16H12O10,0,O10,363.035770130139,0.176363627007672
419.047988273217,16,12,10,4,NA,NA,C16H12O10N4,0,N4 O10,419.048066147859,-0.185837014744116
379.030793252129,16,12,11,NA,NA,NA,C16H12O11,0,O11,379.030684749709,0.286262891184498
395.025658348107,16,12,12,NA,NA,NA,C16H12O12,0,O12,395.025599369279,0.149303811460217
411.02056344396,16,12,13,NA,NA,NA,C16H12O13,0,O13,411.020513988849,0.120322730725046
443.009911381166,16,12,15,NA,NA,NA,C16H12O15,0,O15,443.010343227989,-0.974800767669751
315.015779904069,16,12,3,NA,2,NA,C16H12O3S2,0,S2 O3,315.015510141949,0.856345517913393
323.078288900618,16,12,4,4,NA,NA,C16H12O4N4,0,N4 O4,323.078578430439,-0.896159138695449
336.081781733557,16,12,4,4,NA,NA,C16H12O4N413C1,1,13C1 N4 O4,336.081933265509,-0.450878007875788
331.010258088587,16,12,4,NA,2,NA,C16H12O4S2,0,S2 O4,331.010424761519,-0.503527743362474
339.073318845405,16,12,5,4,NA,NA,C16H12O5N4,0,N4 O5,339.073493050009,-0.513766506692352
352.076848678357,16,12,5,4,NA,NA,C16H12O5N413C1,1,13C1 N4 O5,352.076847885079,0.00225313810960029
347.005610793557,16,12,5,NA,2,NA,C16H12O5S2,0,S2 O5,347.005339381089,0.782156460947468
299.056208773047,16,12,6,NA,NA,NA,C16H12O6,0,O6,299.056111651859,0.324759082153639
355.068373790201,16,12,6,4,NA,NA,C16H12O6N4,0,N4 O6,355.068407669579,-0.095416481578004
368.071881623145,16,12,6,4,NA,NA,C16H12O6N413C1,1,13C1 N4 O6,368.071762504649,0.323628453927278
315.051044869116,16,12,7,NA,NA,NA,C16H12O7,0,O7,315.051026271429,0.0590307130655835
343.057065557212,16,12,7,2,NA,NA,C16H12O7N2,0,N2 O7,343.057174280289,-0.316924074667914
371.063361734972,16,12,7,4,NA,NA,C16H12O7N4,0,N4 O7,371.063322289149,0.106304828338917
384.066844567906,16,12,7,4,NA,NA,C16H12O7N413C1,1,13C1 N4 O7,384.066677124219,0.435975566350991
331.045939965,16,12,8,NA,NA,NA,C16H12O8,0,O8,331.045940890999,-0.00279719170871932
387.058343679741,16,12,8,4,NA,NA,C16H12O8N4,0,N4 O8,387.058236908719,0.275852601375859
400.061516947226,16,12,8,4,NA,NA,C16H12O8N413C1,1,13C1 N4 O8,400.061591743789,-0.186962620710034
347.040845060853,16,12,9,NA,NA,NA,C16H12O9,0,O9,347.040855510569,-0.0301109099351763
403.053315624506,16,12,9,4,NA,NA,C16H12O9N4,0,N4 O9,403.053151528289,0.407132944839043
416.056779457433,16,12,9,4,NA,NA,C16H12O9N413C1,1,13C1 N4 O9,416.056506363359,0.656386980064112
378.046567322916,16,13,10,1,NA,NA,C16H13O10N1,0,N1 O10,378.046669166799,-0.269395000695652
394.041450441439,16,13,11,1,NA,NA,C16H13O11N1,0,N1 O11,394.041583786369,-0.338403192438419
294.070590811325,16,13,1,3,1,NA,C16H13O1N3S1,0,N3 S1 O1,294.070656773929,-0.22430869080806
310.065561357381,16,13,2,3,1,NA,C16H13O2N3S1,0,N3 S1 O2,310.065571393499,-0.0323677295812279
326.060366359099,16,13,3,3,1,NA,C16H13O3N3S1,0,N3 S1 O3,326.060486013069,-0.366968631125725
346.021086545432,16,13,4,1,2,NA,C16H13O4N1S2,0,N1 S2 O4,346.021323798179,-0.68565932479546
359.026154346032,16,13,4,2,1,1,C16H13O4N2P1S1,0,N2 S1 P1 O4,359.026088626629,0.183049102257416
342.055181669582,16,13,4,3,1,NA,C16H13O4N3S1,0,N3 S1 O4,342.055400632639,-0.640139162046443
358.050168227276,16,13,5,3,1,NA,C16H13O5N3S1,0,N3 S1 O5,358.050315252209,-0.410626457699774
330.061912118026,16,13,7,1,NA,NA,C16H13O7N1,0,N1 O7,330.061925308089,-0.0399623905206437
346.056917448496,16,13,8,1,NA,NA,C16H13O8N1,0,N1 O8,346.056839927659,0.224011862812293
362.051841226505,16,13,9,1,NA,NA,C16H13O9N1,0,N1 O9,362.051754547229,0.239411284695466
365.051435867761,16,14,10,NA,NA,NA,C16H14O10,0,O10,365.051420194599,0.0429341223863863
378.054825297151,16,14,10,NA,NA,NA,C16H14O1013C1,1,13C1 O10,378.054775029669,0.132963490211955
381.046431963331,16,14,11,NA,NA,NA,C16H14O11,0,O11,381.046334814169,0.254953669972668
394.04972539302,16,14,11,NA,NA,NA,C16H14O1113C1,1,13C1 O11,394.049689649239,0.0907088164838761
397.041342059168,16,14,12,NA,NA,NA,C16H14O12,0,O12,397.041249433739,0.233289183559261
410.044581489026,16,14,12,NA,NA,NA,C16H14O1213C1,1,13C1 O12,410.044604268809,-0.0555544025852335
413.036250155012,16,14,13,NA,NA,NA,C16H14O13,0,O13,413.036164053309,0.208460445527062
429.03125625055,16,14,14,NA,NA,NA,C16H14O14,0,O14,429.031078672879,0.413903979115129
285.041261763602,16,14,1,NA,2,NA,C16H14O1S2,0,S2 O1,285.041330967269,-0.242784677179955
301.036256708375,16,14,2,NA,2,NA,C16H14O2S2,0,S2 O2,301.036245586839,0.0369441761692377
253.087101001263,16,14,3,NA,NA,NA,C16H14O3,0,O3,253.087017857609,0.328518051501865
322.102539537967,16,14,3,4,NA,NA,C16H14O3N413C1,1,13C1 N4 O3,322.102668710399,-0.401028754763891
317.031030387508,16,14,3,NA,2,NA,C16H14O3S2,0,S2 O3,317.031160206409,-0.409483095346295
325.093906649752,16,14,4,4,NA,NA,C16H14O4N4,0,N4 O4,325.094228494899,-0.990005723233456
338.097458482712,16,14,4,4,NA,NA,C16H14O4N413C1,1,13C1 N4 O4,338.097583329969,-0.369263972797356
333.026003631637,16,14,4,NA,2,NA,C16H14O4S2,0,S2 O4,333.026074825979,-0.213780083115768
341.088936594539,16,14,5,4,NA,NA,C16H14O5N4,0,N4 O5,341.089143114469,-0.605472013484496
354.092369427455,16,14,5,4,NA,NA,C16H14O5N413C1,1,13C1 N4 O5,354.092497949539,-0.362961896185047
349.02103487581,16,14,5,NA,2,NA,C16H14O5S2,0,S2 O5,349.020989445549,0.130164840176204
301.071801484393,16,14,6,NA,NA,NA,C16H14O6,0,O6,301.071761716319,0.132088354830382
357.083960539323,16,14,6,4,NA,NA,C16H14O6N4,0,N4 O6,357.084057734039,-0.272190017490112
370.087426372251,16,14,6,4,NA,NA,C16H14O6N413C1,1,13C1 N4 O6,370.087412569109,0.0372969780689686
365.016039119963,16,14,6,NA,2,NA,C16H14O6S2,0,S2 O6,365.015904065119,0.369997149140338
317.066672580352,16,14,7,NA,NA,NA,C16H14O7,0,O7,317.066676335889,-0.0118446291380367
373.079114484156,16,14,7,4,NA,NA,C16H14O7N4,0,N4 O7,373.078972353609,0.380966383056492
386.082482317047,16,14,7,4,NA,NA,C16H14O7N413C1,1,13C1 N4 O7,386.082327188679,0.401801267194125
381.010816406986,16,14,7,NA,2,NA,C16H14O7S2,0,S2 O7,381.010818684689,-0.00597805440210403
333.061664675934,16,14,8,NA,NA,NA,C16H14O8,0,O8,333.061590955459,0.221341867449591
389.073980428881,16,14,8,4,NA,NA,C16H14O8N4,0,N4 O8,389.073886973179,0.240200397659122
402.077514261835,16,14,8,4,NA,NA,C16H14O8N413C1,1,13C1 N4 O8,402.077241808249,0.677615038515657
349.056495772018,16,14,9,NA,NA,NA,C16H14O9,0,O9,349.056505575029,-0.0280843112630375
405.06866478019,16,14,9,4,NA,NA,C16H14O9N4,0,N4 O9,405.068801592749,-0.337751410965913
380.06242003345,16,15,10,1,NA,NA,C16H15O10N1,0,N1 O10,380.062319231259,0.265225428184454
396.057317129329,16,15,11,1,NA,NA,C16H15O11N1,0,N1 O11,396.057233850829,0.210268850919055
412.052106386663,16,15,12,1,NA,NA,C16H15O12N1,0,N1 O12,412.052148470399,-0.102132064251915
296.086246354306,16,15,1,3,1,NA,C16H15O1N3S1,0,N3 S1 O1,296.086306838389,-0.20427855396555
316.046944964578,16,15,2,1,2,NA,C16H15O2N1S2,0,N1 S2 O2,316.047144623499,-0.631737778236756
312.08117483669,16,15,2,3,1,NA,C16H15O2N3S1,0,N3 S1 O2,312.081221457959,-0.149388254910566
332.042015878396,16,15,3,1,2,NA,C16H15O3N1S2,0,N1 S2 O3,332.042059243069,-0.130599940269033
328.075991671058,16,15,3,3,1,NA,C16H15O3N3S1,0,N3 S1 O3,328.076136077529,-0.440161461095512
348.037261176985,16,15,4,1,2,NA,C16H15O4N1S2,0,N1 S2 O4,348.036973862639,0.825528227585434
361.041867418032,16,15,4,2,1,1,C16H15O4N2P1S1,0,N2 S1 P1 O4,361.041738691089,0.356543104964605
344.070818849608,16,15,4,3,1,NA,C16H15O4N3S1,0,N3 S1 O4,344.071050697099,-0.673836087667859
364.031910366614,16,15,5,1,2,NA,C16H15O5N1S2,0,N1 S2 O5,364.031888482209,0.0601167245285031
360.065806407302,16,15,5,3,1,NA,C16H15O5N3S1,0,N3 S1 O5,360.065965316669,-0.441334038907211
332.077576732734,16,15,7,1,NA,NA,C16H15O7N1,0,N1 O7,332.077575372549,0.00409598457450363
348.072644841635,16,15,8,1,NA,NA,C16H15O8N1,0,N1 O8,348.072489992119,0.444877203710925
376.078922343755,16,15,8,3,NA,NA,C16H15O8N3,0,N3 O8,376.078638000979,0.756072658436909
364.067440937828,16,15,9,1,NA,NA,C16H15O9N1,0,N1 O9,364.067404611689,0.0997786087915632
392.073496675591,16,15,9,3,NA,NA,C16H15O9N3,0,N3 O9,392.073552620549,-0.14268995630536
367.067163578686,16,16,10,NA,NA,NA,C16H16O10,0,O10,367.067070259059,0.254230449978089
380.070490008272,16,16,10,NA,NA,NA,C16H16O1013C1,1,13C1 O10,380.070425094129,0.170795039012097
395.073293172732,16,16,10,2,NA,NA,C16H16O10N2,0,N2 O10,395.073218267919,0.18959729400726
399.039108609685,16,16,10,NA,1,NA,C16H16O10S1,0,S1 O10,399.039141433459,-0.0822570275873228
383.062028674663,16,16,11,NA,NA,NA,C16H16O11,0,O11,383.061984878629,0.114331455644785
396.065405104094,16,16,11,NA,NA,NA,C16H16O1113C1,1,13C1 O11,396.065339713699,0.165100018522407
399.056963770423,16,16,12,NA,NA,NA,C16H16O12,0,O12,399.056899498199,0.161060299683608
412.060368199766,16,16,12,NA,NA,NA,C16H16O1213C1,1,13C1 O12,412.060254333269,0.276334579309301
463.000911904906,16,16,12,NA,2,NA,C16H16O12S2,0,S2 O12,463.001041846999,-0.280651838255046
415.051908866151,16,16,13,NA,NA,NA,C16H16O13,0,O13,415.051814117769,0.228280852798439
428.055267295638,16,16,13,NA,NA,NA,C16H16O1313C1,1,13C1 O13,428.055168952839,0.229743280799823
431.046908961708,16,16,14,NA,NA,NA,C16H16O14,0,O14,431.046728737339,0.418108656780699
287.057021512788,16,16,1,NA,2,NA,C16H16O1S2,0,S2 O1,287.056981031729,0.141020988086244
331.0578166532,16,16,2,2,2,NA,C16H16O2N2S2,0,N2 S2 O2,331.058043660159,-0.685701383962859
303.052017457562,16,16,2,NA,2,NA,C16H16O2S2,0,S2 O2,303.051895651299,0.401932028146618
347.052795193254,16,16,3,2,2,NA,C16H16O3N2S2,0,N2 S2 O3,347.052958279729,-0.469918123673036
324.118050287061,16,16,3,4,NA,NA,C16H16O3N413C1,1,13C1 N4 O3,324.118318774859,-0.828363540412145
319.046713930511,16,16,3,NA,2,NA,C16H16O3S2,0,S2 O3,319.046810270869,-0.301963081494392
363.047645733352,16,16,4,2,2,NA,C16H16O4N2S2,0,N2 S2 O4,363.047872899299,-0.625718987750353
327.109622398923,16,16,4,4,NA,NA,C16H16O4N4,0,N4 O4,327.109878559359,-0.78310211136944
340.113064231842,16,16,4,4,NA,NA,C16H16O4N413C1,1,13C1 N4 O4,340.113233394429,-0.497371377619593
335.041692174644,16,16,4,NA,2,NA,C16H16O4S2,0,S2 O4,335.041724890439,-0.097646928249865
348.044971829223,16,16,4,NA,2,NA,C16H16O4S213C1,1,13C1 S2 O4,348.045079725509,-0.310006641610654
287.092549099698,16,16,5,NA,NA,NA,C16H16O5,0,O5,287.092497161209,0.180912037988047
343.104623343698,16,16,5,4,NA,NA,C16H16O5N4,0,N4 O5,343.104793178929,-0.494995214782806
356.108137176644,16,16,5,4,NA,NA,C16H16O5N413C1,1,13C1 N4 O5,356.108148013999,-0.0304327631408107
351.03668741879,16,16,5,NA,2,NA,C16H16O5S2,0,S2 O5,351.036639510009,0.136478005456262
364.040093372878,16,16,5,NA,2,NA,C16H16O5S213C1,1,13C1 S2 O5,364.039994345079,0.272024503721971
303.08744819557,16,16,6,NA,NA,NA,C16H16O6,0,O6,303.087411780779,0.120146166180229
331.09376384929,16,16,6,2,NA,NA,C16H16O6N2,0,N2 O6,331.093559789639,0.616320206153195
359.099714288507,16,16,6,4,NA,NA,C16H16O6N4,0,N4 O6,359.099707798499,0.018072998244053
372.103177121434,16,16,6,4,NA,NA,C16H16O6N413C1,1,13C1 N4 O6,372.103062633569,0.307677836715453
367.031685662937,16,16,6,NA,2,NA,C16H16O6S2,0,S2 O6,367.031554129579,0.358370709327203
380.034564376972,16,16,6,NA,2,NA,C16H16O6S213C1,1,13C1 S2 O6,380.034908964649,-0.906726380103518
319.082376291351,16,16,7,NA,NA,NA,C16H16O7,0,O7,319.082326400349,0.156357772747759
347.088636911742,16,16,7,2,NA,NA,C16H16O7N2,0,N2 O7,347.088474409209,0.468187639078836
375.094704233279,16,16,7,4,NA,NA,C16H16O7N4,0,N4 O7,375.094622418069,0.218118856391816
388.098045066161,16,16,7,4,NA,NA,C16H16O7N413C1,1,13C1 N4 O7,388.097977253139,0.174731706104414
383.026509707371,16,16,7,NA,2,NA,C16H16O7S2,0,S2 O7,383.026468749149,0.106933136411796
396.029988620228,16,16,7,NA,2,NA,C16H16O7S213C1,1,13C1 S2 O7,396.029823584219,0.416726214632897
335.077283387198,16,16,8,NA,NA,NA,C16H16O8,0,O8,335.077241019919,0.126440335267627
348.080680816563,16,16,8,NA,NA,NA,C16H16O813C1,1,13C1 O8,348.080595854989,0.244085923824869
363.083508511075,16,16,8,2,NA,NA,C16H16O8N2,0,N2 O8,363.083389028779,0.329076732860706
391.089441177957,16,16,8,4,NA,NA,C16H16O8N4,0,N4 O8,391.089537037639,-0.24510929890637
404.093091010953,16,16,8,4,NA,NA,C16H16O8N413C1,1,13C1 N4 O8,404.092891872709,0.492803135695207
367.049661101391,16,16,8,NA,1,NA,C16H16O8S1,0,S1 O8,367.049312194319,0.950572745292717
399.021593510975,16,16,8,NA,2,NA,C16H16O8S2,0,S2 O8,399.021383368719,0.526644095490595
351.072222482945,16,16,9,NA,NA,NA,C16H16O9,0,O9,351.072155639489,0.190398055366088
364.075491912709,16,16,9,NA,NA,NA,C16H16O913C1,1,13C1 O9,364.075510474559,-0.0509835168229736
379.078340842093,16,16,9,2,NA,NA,C16H16O9N2,0,N2 O9,379.078303648349,0.0981162570331838
383.044585659142,16,16,9,NA,1,NA,C16H16O9S1,0,S1 O9,383.044226813889,0.936824596363844
382.078031744737,16,17,10,1,NA,NA,C16H17O10N1,0,N1 O10,382.077969295719,0.163445742631237
399.048946795436,16,17,10,NA,NA,1,C16H17O10P1,0,P1 O10,399.048657289709,0.725489790731534
398.073020840328,16,17,11,1,NA,NA,C16H17O11N1,0,N1 O11,398.072883915289,0.343969770238872
415.043913891096,16,17,11,NA,NA,1,C16H17O11P1,0,P1 O11,415.043571909279,0.823966059487274
414.067864001076,16,17,12,1,NA,NA,C16H17O12N1,0,N1 O12,414.067798534859,0.158105067052983
298.101862512433,16,17,1,3,1,NA,C16H17O1N3S1,0,N3 S1 O1,298.101956902849,-0.316638028352239
