Molecular Formula,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
C16H24O7N2S113C1,6242793.5,NA,7996342,NA,NA,NA,NA,NA,NA
C16H24O7S1,NA,NA,NA,NA,NA,NA,NA,NA,2371199
C16H24O7S2,NA,NA,NA,4759191,4686647.5,4895867.5,4759145.5,NA,NA
C16H24O7S213C1,NA,NA,NA,NA,2626629.5,3283053.5,NA,NA,2479654
C16H24O8,NA,15626533,NA,NA,NA,NA,NA,15317517,NA
C16H24O813C1,NA,5681637,NA,NA,NA,NA,NA,5339320.5,NA
C16H24O8N2,2709193.8,NA,NA,NA,NA,NA,NA,NA,NA
C16H24O8N2S1,27966852,NA,31534724,NA,NA,NA,NA,NA,NA
C16H24O8N2S113C1,6292112,NA,7123001,NA,NA,NA,NA,NA,NA
C16H24O8S1,NA,NA,NA,NA,NA,NA,NA,4108743.5,NA
C16H24O9,NA,11169227,NA,NA,NA,NA,NA,11006258,NA
C16H24O913C1,NA,5297922,NA,NA,NA,NA,NA,5148964.5,NA
C16H24O9N2,5270228.5,NA,6216644,NA,NA,NA,NA,NA,NA
C16H24O9N2S1,19283224,NA,24271382,NA,NA,NA,NA,NA,NA
C16H24O9N2S113C1,6119150,NA,5515757.5,5614343.5,NA,NA,NA,NA,NA
C16H24O9S1,NA,NA,NA,NA,NA,NA,NA,3573444.8,NA
C16H25O10P1,NA,10145774,NA,NA,NA,NA,NA,7877385.5,NA
C16H25O10P113C1,NA,2905626.8,NA,NA,NA,NA,NA,3601764.8,NA
C16H25O11P1,NA,4429343,NA,NA,NA,NA,NA,NA,NA
C16H25O12P1,NA,2503633.8,NA,NA,NA,NA,NA,NA,NA
C16H25O1N1S2,2077542.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H25O2N1S2,2886689,NA,2961794,3869713.5,3180369.8,2950151.8,NA,NA,NA
C16H25O3N1S2,NA,NA,4434843,4815873.5,4674896.5,4453375.5,9079290,NA,NA
C16H25O4N1S2,NA,NA,5031574,6796813.5,6731570,6047613.5,9843406,NA,NA
C16H25O4P1S1,NA,NA,NA,2633041.3,2385620.8,3080555.5,NA,NA,NA
C16H25O4P1S2,NA,NA,22071194,21006048,22290302,21898500,19156360,NA,15685460
C16H25O4P1S213C1,NA,NA,NA,5485099.5,5701416.5,4993070,7608781.5,NA,6601251
C16H25O5N1S2,NA,NA,5916110.5,5974382,7052778,6312845,7695358.5,NA,6433187.5
C16H25O5P1,NA,3337946.8,NA,NA,NA,NA,NA,2440017,NA
C16H25O5P1S1,NA,NA,5302418.5,5837690,5483742,5576955,5340253.5,NA,3442299.5
C16H25O5P1S2,NA,NA,16785746,15609492,16713525,17042552,14317158,NA,14246764
C16H25O5P1S213C1,NA,NA,NA,NA,4078147.3,NA,4749813,NA,3406370.5
C16H25O6N1S2,NA,NA,5818368,NA,NA,NA,NA,NA,NA
C16H25O6P1,NA,8648994,NA,NA,NA,NA,NA,5796362.5,NA
C16H25O6P1S1,NA,NA,NA,8589031,8116101.5,8211722,6876558.5,NA,5067611.5
C16H25O6P1S2,NA,NA,NA,8179106,8663352,7727713.5,8282712,NA,9074486
C16H25O7P1,NA,15578569,NA,NA,NA,NA,NA,10873134,NA
C16H25O7P113C1,NA,4304639.5,NA,NA,NA,NA,NA,5344545,NA
C16H25O7P1S1,NA,NA,NA,9543323,9697083,8807551,7224941.5,NA,5735283.5
C16H25O7P1S2,NA,NA,NA,NA,NA,NA,NA,NA,6410347.5
C16H25O8N1,NA,2395266.3,NA,NA,NA,NA,NA,NA,NA
C16H25O8P1,NA,19852038,NA,NA,NA,NA,NA,14412235,NA
C16H25O8P113C1,NA,4978916.5,NA,NA,NA,NA,NA,4532769.5,NA
C16H25O8P1S1,NA,NA,NA,NA,NA,NA,NA,NA,3608382
C16H25O8P1S2,NA,NA,NA,NA,NA,NA,NA,NA,5525638.5
C16H25O9N1,NA,NA,NA,NA,NA,NA,NA,2919493.3,NA
C16H25O9P1,NA,19210520,NA,NA,NA,NA,NA,13386441,NA
C16H25O9P113C1,NA,5471143,NA,NA,NA,NA,NA,4157084.5,NA
C16H25O9P1S2,NA,NA,NA,NA,NA,NA,NA,NA,4264763.5
C16H26O10N2,6164434,NA,6048839,5969642,NA,NA,NA,NA,NA
C16H26O10N2S1,5312125,NA,7614786.5,6296876,NA,6909668.5,NA,NA,NA
C16H26O10N2S113C1,NA,NA,3110991.5,2577942.5,NA,2626785.8,NA,NA,NA
C16H26O11N2,4606653.5,NA,5168976.5,NA,4948310.5,NA,NA,NA,NA
C16H26O11N2S1,NA,NA,4127605.5,2580557.8,NA,4095476.5,NA,NA,NA
C16H26O12N2,NA,NA,NA,4116785.5,NA,NA,NA,NA,NA
C16H26O1S2,22797590,NA,22792370,NA,NA,NA,NA,NA,NA
C16H26O1S213C1,3343720.5,NA,2690090.3,NA,NA,NA,NA,NA,NA
C16H26O2S2,31497292,NA,30792680,37651692,NA,NA,NA,NA,NA
C16H26O2S213C1,NA,NA,5991813,6146068,NA,5889546.5,NA,NA,NA
C16H26O334S1,NA,7910839.5,NA,NA,NA,NA,NA,NA,NA
C16H26O3S1,13479194,213641008,NA,NA,NA,NA,NA,13890255,43290120
C16H26O3S2,NA,NA,30044664,34797480,31217442,32502278,NA,NA,NA
C16H26O3S213C1,NA,NA,9097119,9998340,8661332,10066946,9746942,NA,NA
C16H26O413C1,NA,20702072,NA,NA,NA,NA,NA,3045236.5,4729496.5
C16H26O4S2,NA,NA,19053864,21580798,19664368,21588048,24993428,NA,NA
C16H26O4S213C1,NA,NA,8335002,8789521,9282357,9114497,10547921,NA,NA
C16H26O5,NA,2553659.5,NA,NA,NA,NA,NA,4341459.5,NA
C16H26O513C1,NA,2152843.8,NA,NA,NA,NA,NA,NA,NA
C16H26O5N2S1,6548615,NA,NA,NA,NA,NA,NA,NA,NA
C16H26O5S2,NA,NA,8625301,9892446,9625664,10356734,12656517,NA,NA
C16H26O5S213C1,NA,NA,NA,5762417,4821485.5,5504912,6084609.5,NA,NA
C16H26O6,15899732,NA,NA,NA,NA,NA,NA,3282653.3,NA
C16H26O6N2S1,14062790,NA,NA,NA,NA,NA,NA,NA,NA
C16H26O6N2S113C1,5290274,NA,NA,NA,NA,NA,NA,NA,NA
C16H26O6S2,NA,NA,3381058.8,3612129.3,3306170.8,3245577.3,2943156.8,NA,NA
C16H26O6S213C1,NA,NA,2391042.8,2640679.3,NA,2372886.8,2703082.5,NA,2406838
C16H26O7,NA,4788072,NA,NA,NA,NA,NA,3713998,NA
C16H26O713C1,NA,NA,NA,NA,NA,NA,NA,3241142,NA
C16H26O7N2S1,20867622,NA,NA,NA,NA,NA,NA,NA,NA
C16H26O7N2S113C1,6183006.5,NA,6583714,NA,NA,NA,NA,NA,NA
C16H26O8,NA,3889081,NA,NA,NA,NA,NA,3312345.3,NA
C16H26O8N2S1,17985486,NA,19537988,NA,NA,NA,NA,NA,NA
C16H26O8N2S113C1,5706824,NA,6431100.5,7019744,NA,NA,NA,NA,NA
C16H26O9,NA,2904175,NA,NA,NA,NA,NA,NA,NA
C16H26O9N2,4636205.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H26O9N2S1,11534010,NA,13120334,14139616,NA,NA,NA,NA,NA
C16H26O9N2S113C1,3782749.3,NA,4798266.5,5163399,NA,4762501.5,NA,NA,NA
C16H26O9S1,NA,NA,NA,NA,NA,NA,NA,2423779.8,2940678.5
C16H27O10P1,NA,4770509,NA,NA,NA,NA,NA,NA,NA
C16H27O10P113C1,NA,2367697.8,NA,NA,NA,NA,NA,NA,NA
C16H27O3N1S2,NA,NA,NA,2576557.3,3177576.3,3301603.5,4003088.5,NA,NA
C16H27O4N1S2,NA,NA,4134557.5,4774130.5,4603543,4556419.5,4144633,NA,NA
C16H27O4P118O1,NA,2500077.3,NA,NA,NA,NA,NA,NA,NA
C16H27O4P1S1,NA,NA,2674988.3,2944001.8,3213812.5,4012626.8,2808983.5,NA,NA
C16H27O4P1S2,NA,NA,21420864,23357918,21967544,23111686,20619442,NA,15604436
C16H27O4P1S213C1,NA,NA,NA,6455588.5,5590504.5,6609683.5,5392615.5,NA,4739506.5
C16H27O5N1S2,NA,NA,5150078.5,5198955,5174569.5,5809809,4631337.5,NA,2926369.5
C16H27O5P1,NA,350228320,NA,NA,NA,NA,NA,52348876,NA
C16H27O5P1S1,NA,NA,4968601.5,5790305,6423620,6064130,5110665,NA,3661761.3
C16H27O5P1S2,NA,NA,NA,14088585,14645710,14073684,10963323,NA,13807354
C16H27O5P1S213C1,NA,NA,NA,4072001.8,3781702,3499288.3,3852523.3,NA,2498960.5
C16H27O6N1S2,NA,NA,NA,4411419,NA,NA,NA,NA,NA
C16H27O6P1,NA,18867126,NA,NA,NA,NA,NA,14441686,NA
C16H27O6P1S1,NA,NA,NA,7518693,7518910.5,7696397,7731384.5,NA,4727516
C16H27O6P1S2,NA,NA,6703973,5921397.5,5584672,5290245,NA,NA,8713877
C16H27O7P1,NA,9734252,NA,NA,NA,NA,NA,11893818,NA
C16H27O7P113C1,NA,3235253.8,NA,NA,NA,NA,NA,NA,NA
C16H27O7P1S1,NA,NA,NA,NA,7254484,7610202.5,5559681.5,NA,4424450.5
C16H27O7P1S2,NA,NA,3769256,NA,NA,NA,NA,NA,6892361.5
C16H27O8P1,NA,11650498,NA,NA,NA,NA,NA,8168690,NA
C16H27O8P113C1,NA,3910583.8,NA,NA,NA,NA,NA,2553156.8,NA
C16H27O8P1S2,NA,NA,NA,NA,NA,NA,NA,NA,4414098
C16H27O9P1,NA,10071025,NA,NA,NA,NA,NA,7034343.5,NA
C16H27O9P113C1,NA,3478665.5,NA,NA,NA,NA,NA,NA,NA
C16H28O10N2,2467839.5,NA,2534378.5,NA,NA,NA,NA,NA,NA
C16H28O10N2S1,NA,NA,2569654.5,2587541.8,NA,2654753.8,NA,NA,NA
C16H28O1S2,7168774.5,NA,7837450,NA,NA,NA,NA,NA,NA
C16H28O2S2,8053320.5,NA,8007291,10350399,NA,NA,NA,NA,NA
C16H28O2S213C1,NA,NA,3099776,3842684.5,NA,3204280,NA,NA,NA
C16H28O313C134S1,NA,2774669.8,NA,NA,NA,NA,NA,NA,NA
C16H28O3S113C1,NA,63765004,NA,NA,NA,NA,NA,7297979,17886906
C16H28O3S2,NA,NA,6398226.5,9280027,8088005,8819901,NA,NA,NA
C16H28O3S213C1,NA,NA,2803540.5,4291248,3796075.5,3753702.5,NA,NA,NA
C16H28O4N2S1,3909229,NA,NA,NA,NA,NA,NA,NA,NA
C16H28O4S2,NA,NA,3666681.5,4988599,4470047.5,4826940.5,4709807.5,NA,NA
C16H28O4S213C1,NA,NA,2228385.5,2926325.3,2595994.3,3394182.5,2710012.3,NA,NA
C16H28O5N2S1,4220046,NA,NA,NA,NA,NA,NA,NA,NA
C16H28O5S2,NA,NA,NA,2196041.3,NA,NA,NA,NA,NA
C16H28O6,NA,2407891.3,NA,NA,NA,NA,NA,NA,NA
C16H28O613C1,2906780.8,NA,NA,NA,NA,NA,NA,NA,NA
C16H28O6N2S1,8472768,NA,NA,NA,NA,NA,NA,NA,NA
C16H28O6N2S113C1,3634827.3,NA,NA,NA,NA,NA,NA,NA,NA
C16H28O7N2S1,12074333,NA,NA,NA,NA,NA,NA,NA,NA
C16H28O7N2S113C1,4129461.5,NA,4135790.3,NA,NA,NA,NA,NA,NA
C16H28O8N2S1,7933434.5,NA,9107943,NA,NA,NA,NA,NA,NA
C16H28O8N2S113C1,3269617,NA,3961527.8,4073363.5,NA,4131584.8,NA,NA,NA
C16H28O9N2,NA,NA,2513776.3,NA,NA,NA,NA,NA,NA
C16H28O9N2S1,4362831,NA,5202049.5,6303625,NA,NA,NA,NA,NA
C16H28O9N2S113C1,2438603.8,NA,NA,2902013.5,NA,3341772.8,NA,NA,NA
C16H29O2N1S2,NA,NA,25883532,30759144,26142842,25097064,26560514,NA,NA
C16H29O3N1S2,NA,NA,2673946,4057442,3873680,3909070,2772522.5,NA,NA
C16H29O4N1S2,NA,NA,NA,4011995.8,3877373.5,4234635.5,2664741,NA,NA
C16H29O4P1S1,NA,NA,3854590.3,6561466.5,7291171.5,5949248,3905971.3,NA,2866686.5
C16H29O4P1S2,NA,NA,NA,12395741,13338083,13335302,12415962,NA,10311257
C16H29O4P1S213C1,NA,NA,NA,NA,4974735.5,4752883,3466237.5,NA,2954561.5
C16H29O5N1S2,NA,NA,2690327,2781545.5,2629212,3129746.8,NA,NA,NA
C16H29O5P1S1,NA,NA,NA,7466317,6211499,6081290,3452597.8,NA,3326737
C16H29O5P1S2,NA,NA,NA,6895738.5,7326797,7037480.5,NA,NA,NA
C16H29O5P1S213C1,NA,NA,NA,2805528,2965558.3,2782142.8,NA,NA,NA
C16H29O6P1,NA,2478667.8,NA,NA,NA,NA,NA,NA,NA
C16H29O6P1S1,NA,NA,NA,5443811.5,4661738,4887309,4207585.5,NA,2594400.8
C16H29O7P1,NA,4754194.5,NA,NA,NA,NA,NA,2756426,NA
C16H29O7P1S1,NA,NA,NA,4383873,3441234.5,NA,3438737.8,NA,NA
C16H29O8P1,NA,4034688.5,NA,NA,NA,NA,NA,3306521.8,NA
C16H29O8P113C1,NA,2443919.5,NA,NA,NA,NA,NA,NA,NA
C16H29O9N2P1,4498512.5,NA,5615747,NA,NA,NA,NA,NA,NA
C16H29O9P1,NA,3485390.8,NA,NA,NA,NA,NA,2552579,NA
C16H30O1S2,NA,NA,NA,2194706.8,NA,NA,NA,NA,NA
C16H30O2S2,NA,NA,2020634.9,2677651.3,NA,2537567.8,NA,NA,NA
C16H30O3S113C2,NA,3848428,NA,NA,NA,NA,NA,NA,NA
C16H30O5N2S1,2188957.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H30O6N2S1,39904428,NA,NA,NA,NA,NA,NA,NA,NA
C16H30O7N2S1,5101678,NA,3821569.3,NA,NA,NA,NA,NA,NA
C16H30O8N2S1,4171278.8,NA,2724723,NA,NA,NA,NA,NA,NA
C16H31O4P1S2,NA,NA,4702781,5410779.5,5393663,5314050.5,NA,NA,3984352.8
C16H31O4P1S213C1,NA,NA,NA,2984718,NA,2522315,NA,NA,NA
C16H31O5P1S1,NA,NA,NA,2488892.8,NA,NA,NA,NA,NA
C16H31O6N2P1S113C1,2956170.5,NA,4017643.8,5547581,NA,NA,NA,NA,NA
C16H32O10S2,5864918.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H32O15N2S2,NA,NA,2941214.5,2515468,NA,3132498.8,NA,NA,NA
C16H32O2,NA,4977853,NA,NA,NA,NA,NA,NA,5095329.5
C16H34O13N2S2,NA,NA,3291014,NA,NA,NA,NA,NA,NA
C16H34O14N2S2,NA,NA,2952422,3243654,NA,NA,NA,NA,NA
C16H34O15N2S2,NA,NA,4722387,3927673.3,NA,NA,NA,NA,NA
C16H34O5S1,NA,4062614.5,NA,NA,NA,NA,NA,NA,NA
C16H34O6N2S1,2937931.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H34O6S1,NA,3313171.5,NA,NA,NA,NA,NA,NA,NA
C16H35O2N3S1,2244561.8,NA,NA,NA,NA,NA,NA,NA,NA
C16H35O4N3S1,3753162.3,NA,NA,NA,NA,NA,NA,NA,NA
C16H35O5N1,NA,19903534,NA,NA,NA,NA,NA,4691216,NA
C16H35O5P1,NA,2886041.8,NA,NA,NA,NA,NA,NA,NA
C16H36O13N2S2,3417283,NA,NA,NA,NA,NA,NA,NA,NA
C16H37O3N3S1,5506852.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H38O15N4,NA,3013871.5,NA,NA,NA,NA,NA,NA,NA
C16H5O15N2P1,NA,NA,NA,NA,3275170.5,NA,7884110,NA,19568446
C16H6O4N4,5568559,NA,NA,NA,NA,NA,NA,NA,NA
C16H6O5N4,7244515,NA,NA,NA,NA,NA,NA,NA,NA
C16H6O6N4,7903450,NA,NA,NA,NA,NA,NA,NA,NA
C16H6O7N4,4850788.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H6O8N4,2275567,NA,NA,NA,NA,NA,NA,NA,NA
C16H6O9S2,NA,10175699,NA,NA,NA,NA,NA,2976724,NA
C16H7O13N2P1S1,NA,NA,4763267.5,NA,NA,NA,NA,NA,NA
C16H7O6N3S1,NA,NA,NA,NA,NA,NA,NA,2191544.8,NA
C16H7O8N2P1S1,4418376.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H8O4N4,12091972,NA,NA,NA,NA,NA,NA,NA,NA
C16H8O5N4,17466804,NA,NA,NA,NA,NA,NA,NA,NA
C16H8O5N413C1,2276621.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H8O6N4,18935970,NA,NA,NA,NA,NA,NA,NA,NA
C16H8O6N413C1,2370665.3,NA,NA,NA,NA,NA,NA,NA,NA
C16H8O7N4,15132796,NA,NA,NA,NA,NA,NA,NA,NA
C16H8O8N4,8257440,NA,8254813.5,NA,NA,NA,NA,NA,NA
C16H8O9N4,NA,NA,3744410.8,NA,NA,NA,NA,NA,NA
C16H9O2N3S1,NA,NA,NA,2110909.5,NA,NA,NA,NA,NA
C16H9O7N2P1,8351874.5,NA,NA,NA,NA,NA,NA,NA,NA
C17H10O10,NA,3747889.5,NA,NA,NA,NA,NA,2928260,NA
C17H10O10N2,NA,NA,NA,NA,NA,NA,2896749.8,NA,NA
C17H10O10N4,5405878,NA,5263364.5,6727461.5,NA,NA,NA,NA,NA
C17H10O11,NA,2941475.3,NA,NA,NA,NA,NA,3078020.5,NA
C17H10O11N4,NA,NA,NA,2428012.8,NA,NA,NA,NA,NA
C17H10O4N4,13820656,NA,NA,NA,NA,NA,NA,NA,NA
C17H10O5N4,20442348,NA,NA,NA,NA,NA,NA,NA,NA
C17H10O5N413C1,2784357.8,NA,NA,NA,NA,NA,NA,NA,NA
C17H10O6N4,26709112,NA,NA,NA,NA,NA,NA,NA,NA
C17H10O6N413C1,2634333.3,NA,3067632.3,NA,NA,NA,NA,NA,NA
C17H10O7N4,28638208,NA,28561944,NA,NA,NA,NA,NA,NA
C17H10O7N413C1,NA,NA,3746069.5,NA,NA,NA,NA,NA,NA
C17H10O8,NA,2131572,NA,NA,NA,NA,NA,NA,NA
C17H10O8N2,NA,NA,NA,NA,NA,NA,2595841,NA,NA
C17H10O8N2S2,NA,NA,NA,NA,NA,NA,NA,2524074.3,NA
C17H10O8N4,22558184,NA,22898820,24278856,22351512,22381784,NA,NA,NA
C17H10O8N413C1,NA,NA,3405337.3,3483082.5,NA,3281473.8,NA,NA,NA
C17H10O9,NA,2995466.8,NA,NA,NA,NA,NA,NA,NA
C17H10O9N2,NA,NA,NA,NA,NA,NA,2956562.5,NA,NA
C17H10O9N4,11427788,NA,11873843,NA,NA,NA,NA,NA,NA
C17H10O9N413C1,NA,NA,NA,NA,NA,2559006,NA,NA,NA
C17H11O2N3S1,NA,NA,NA,NA,NA,NA,2052415.4,NA,NA
C17H11O3N3S1,NA,NA,NA,NA,NA,NA,NA,NA,2328736.8
C17H11O4N3S1,NA,NA,NA,NA,NA,NA,NA,NA,2455384.8
C17H11O9N1,NA,NA,NA,NA,NA,NA,NA,2256635.8,NA
C17H11O9N2P1S1,NA,NA,5347114,NA,NA,NA,NA,NA,NA
C17H12O10,NA,7602921,NA,NA,NA,NA,NA,5931433,NA
C17H12O10N4,NA,NA,7194946,NA,NA,NA,NA,NA,NA
C17H12O10N413C1,NA,NA,NA,2534224.3,3185215,NA,NA,NA,NA
C17H12O11,NA,7981304.5,NA,NA,NA,NA,NA,7238310.5,NA
C17H12O12,NA,5829583,NA,NA,NA,NA,NA,5586665.5,NA
C17H12O13,NA,3510785.8,NA,NA,NA,NA,NA,3460417.5,NA
C17H12O3S2,NA,NA,2046160.4,NA,NA,NA,NA,NA,NA
C17H12O4N4,26609088,NA,NA,NA,NA,NA,NA,NA,NA
C17H12O4N413C1,2867998.8,NA,NA,NA,NA,NA,NA,NA,NA
C17H12O4S2,NA,NA,2235707.8,NA,NA,2348357.3,NA,NA,NA
C17H12O5N4,43356340,NA,NA,NA,NA,NA,NA,NA,NA
C17H12O5N413C1,3875452.3,NA,NA,NA,NA,NA,NA,NA,NA
C17H12O5S2,NA,NA,NA,NA,NA,2318035,NA,NA,NA
C17H12O6N4,57823376,NA,54057056,NA,NA,NA,NA,NA,NA
C17H12O6N413C1,6344238.5,NA,6216816,NA,NA,NA,NA,NA,NA
C17H12O7,NA,2275519,NA,NA,NA,NA,NA,NA,NA
C17H12O7N2,NA,NA,NA,NA,NA,NA,2494978.8,NA,NA
C17H12O7N4,53358512,NA,49026412,NA,NA,NA,NA,NA,NA
C17H12O7N413C1,7054484,NA,7262063,7130590,NA,7136125,NA,NA,NA
C17H12O8,NA,4407558.5,NA,NA,NA,NA,NA,2733036,NA
C17H12O8N2,NA,NA,NA,NA,2303720.5,2285813.3,3472174.3,NA,NA
C17H12O8N4,37472400,NA,35154596,41859636,NA,38410144,NA,NA,NA
C17H12O8N413C1,5775074,NA,5208456,6143126,5168592.5,5889242.5,NA,NA,NA
C17H12O9,NA,6213036,NA,NA,NA,NA,NA,4036877.5,NA
C17H12O9N2,NA,NA,NA,NA,NA,NA,2833457.5,NA,NA
C17H12O9N4,17725856,NA,17729418,20013234,19898470,20032680,20036044,NA,NA
C17H12O9N413C1,NA,NA,4735853.5,5510631,4305553,4576384,4742048,NA,NA
C17H13O10N1,NA,NA,NA,NA,NA,NA,NA,3238175.3,NA
C17H13O11N1,NA,NA,NA,NA,NA,NA,NA,2964854.3,NA
C17H13O1N3S1,NA,NA,NA,2172360.3,2326432.5,2114664,NA,NA,NA
C17H13O2N3S1,NA,NA,NA,NA,NA,NA,3559978,NA,2428862.5
C17H13O3N3S1,NA,NA,NA,NA,NA,NA,4656080,NA,3286341.5
C17H13O4N2P1S1,NA,NA,NA,NA,NA,NA,5835555.5,NA,5474390.5
C17H13O4N3S1,NA,NA,NA,NA,NA,NA,NA,NA,5308534.5
C17H13O5N3S1,NA,NA,NA,NA,NA,NA,NA,NA,4867755.5
C17H13O8N1,NA,NA,NA,NA,NA,NA,NA,2130835.3,NA
C17H13O9N1,NA,NA,NA,NA,NA,NA,NA,3243551.8,NA
C17H14O10,NA,16367012,NA,NA,NA,NA,NA,11902160,NA
C17H14O10N4,NA,NA,4517512.5,5162037,NA,NA,NA,NA,NA
C17H14O10N413C1,NA,NA,NA,2536857.5,NA,NA,NA,NA,NA
C17H14O11,NA,17839058,NA,NA,NA,NA,NA,15050182,NA
C17H14O1113C1,NA,2376810,NA,NA,NA,NA,NA,NA,NA
C17H14O12,NA,12970670,NA,NA,NA,NA,NA,11451868,NA
C17H14O1213C1,NA,2461876.5,NA,NA,NA,NA,NA,NA,NA
C17H14O13,NA,9601195,NA,NA,NA,NA,NA,9634784,NA
C17H14O14,NA,4979696.5,NA,NA,NA,NA,NA,4958875.5,NA
C17H14O14S1,NA,NA,NA,NA,2587865.8,NA,NA,NA,NA
C17H14O2S2,NA,NA,NA,NA,NA,2219809.3,NA,NA,NA
C17H14O3N4,32040052,NA,NA,NA,NA,NA,NA,NA,NA
C17H14O3S2,NA,NA,3775956.3,3116428.3,3822339.8,NA,NA,NA,NA
C17H14O4N4,66001076,NA,NA,NA,NA,NA,NA,NA,NA
C17H14O4N413C1,5865180,NA,NA,NA,NA,NA,NA,NA,NA
C17H14O4S2,NA,NA,4541690.5,5282782,4754891,4889644.5,3756654.8,NA,NA
C17H14O5N4,93631632,NA,NA,NA,NA,NA,NA,NA,NA
C17H14O5N413C1,7964308,NA,NA,NA,NA,NA,NA,NA,NA
C17H14O5S2,NA,NA,5772388.5,6389307,6899735,6227930,5449567.5,NA,NA
C17H14O6,NA,2030381.9,NA,NA,NA,NA,NA,NA,NA
C17H14O6N4,113497248,NA,99114056,NA,NA,NA,NA,NA,NA
C17H14O6N413C1,11451882,NA,10951636,NA,NA,NA,NA,NA,NA
C17H14O6S2,NA,NA,4483864,4782525.5,5403284.5,5100517.5,4716687,NA,3975853.8
C17H14O7,NA,3782473.8,NA,NA,NA,NA,NA,NA,NA
C17H14O7N4,72135496,NA,63994016,71230904,NA,NA,NA,NA,NA
C17H14O7N413C1,11712331,NA,10873249,11419850,NA,NA,NA,NA,NA
C17H14O7S2,NA,NA,NA,NA,2655154.5,NA,2698073.3,NA,NA
C17H14O8,NA,6794138,NA,NA,NA,NA,NA,4118711.8,NA
C17H14O8N4,37751572,NA,35056800,41516312,NA,37050972,NA,NA,NA
C17H14O8N413C1,7145663.5,NA,6883045.5,8165212.5,7698321.5,7793516.5,NA,NA,NA
C17H14O9,NA,10588240,NA,NA,NA,NA,NA,7037976,NA
C17H14O9N4,13153121,NA,13631698,16503663,NA,NA,NA,NA,NA
C17H14O9N413C1,NA,NA,4024487.3,5297270.5,5512203.5,5471963.5,6167112.5,NA,NA
C17H15O10N1,NA,3145837.3,NA,NA,NA,NA,NA,6577216,NA
C17H15O10N3,NA,2371082.8,NA,NA,NA,NA,NA,NA,NA
C17H15O11N1,NA,2387783.3,NA,NA,NA,NA,NA,5217388.5,NA
C17H15O12N1,NA,NA,NA,NA,NA,NA,NA,3427994.3,NA
C17H15O13N1,NA,NA,NA,NA,NA,NA,NA,2406290.5,NA
C17H15O1N3S1,NA,NA,NA,NA,4243955,3711210.5,4040745.3,NA,3168317.3
C17H15O2N3S1,NA,NA,NA,NA,5706951.5,NA,7454488,NA,4880398
C17H15O3N1S2,NA,NA,NA,NA,NA,NA,2823915.8,NA,NA
C17H15O3N3S1,NA,NA,NA,NA,NA,NA,9944797,NA,8808443
C17H15O4N1S2,NA,NA,2584173.5,NA,NA,NA,4242899,NA,NA
C17H15O4N2P1S1,NA,NA,NA,NA,NA,NA,NA,NA,12676044
C17H15O4N2P1S113C1,NA,NA,NA,NA,2823238,NA,3288740.8,NA,3350151
C17H15O4N3S1,NA,NA,NA,NA,NA,NA,NA,NA,10968993
C17H15O5N1S2,NA,NA,2455890.8,NA,NA,NA,3331843.8,NA,3264247.8
C17H15O5N2P1S1,NA,NA,NA,NA,NA,NA,NA,NA,3037135.3
C17H15O6N1S2,NA,NA,NA,NA,NA,NA,3135449,NA,NA
C17H15O7N1,NA,NA,NA,NA,NA,NA,NA,2200921,NA
C17H15O8N1,NA,NA,NA,NA,NA,NA,NA,2777243.3,NA
C17H15O9N1,NA,2454094.5,NA,NA,NA,NA,NA,5187398,NA
C17H16O10,NA,28905570,NA,NA,NA,NA,NA,22265848,NA
C17H16O1013C1,NA,3223664.3,NA,NA,NA,NA,NA,2659907,NA
C17H16O11,NA,29394608,NA,NA,NA,NA,NA,27764962,NA
C17H16O1113C1,NA,3970378.3,NA,NA,NA,NA,NA,2570351.5,NA
C17H16O11S1,NA,NA,NA,NA,NA,NA,NA,2665067,NA
C17H16O12,NA,22281610,NA,NA,NA,NA,NA,23220422,NA
C17H16O1213C1,NA,2919266.3,NA,NA,NA,NA,NA,3511965,NA
C17H16O13,NA,18187080,NA,NA,NA,NA,NA,19175024,NA
C17H16O1313C1,NA,2861792.3,NA,NA,NA,NA,NA,2683284.8,NA
C17H16O14,NA,8846869,NA,NA,NA,NA,NA,10148013,NA
C17H16O1413C1,NA,2404383.5,NA,NA,NA,NA,NA,NA,NA
C17H16O15,NA,3416198.3,NA,NA,NA,NA,NA,3433098.8,NA
C17H16O1S2,NA,NA,2077678,NA,NA,NA,NA,NA,NA
C17H16O2S2,NA,NA,3910235.8,NA,NA,4174255,NA,NA,NA
