Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm),MolForm,AI,AI_Mod,DBE_1,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,NOSC,OtoC_ratio,HtoC_ratio,NtoC_ratio,PtoC_ratio,NtoP_ratio,bs1_class,bs2_class,bs3_class,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd
361.107294034654,14,22,7,2,1,0,C14H22O7N2S1,0,N2 S1 O7,361.107495776989,-0.55867667541244,C14H22O7N2S,0,0,5,-2,-5,60.3,360.704078404152,0.295921595847801,0,0.5,1.57142857142857,0.142857142857143,0,NA,Protein,Protein,Protein,60.3,-136.615370822168,0.0826402046717468,0.0709000517825983,844.2,-1912.61519151035
333.101295489762,14,22,7,0,1,0,C14H22O7S1,0,S1 O7,333.101347768129,-0.156944327223063,C14H22O7S,0,0,4,-3,-4,72.5142857142857,332.729351607429,0.270648392570649,-0.428571428571429,0.5,1.57142857142857,0,0,NA,Protein,Protein,Other,72.5142857142857,-147.231852739438,0.0686072623639999,0.0613834259436919,1015.2,-2061.24593835213
317.124215400818,14,22,8,0,0,0,C14H22O8,0,O8,317.124191213299,0.0762714411969959,C14H22O8,0,0,4,-4,-4,72.5142857142857,316.770111668845,0.229888331154712,-0.428571428571429,0.571428571428571,1.57142857142857,0,0,NA,Amino Sugar,Amino Sugar,Other,72.5142857142857,-144.378006785493,0.0686072623639999,0.062125250734985,1015.2,-2021.2920949969
345.130279096563,14,22,8,2,0,0,C14H22O8N2,0,N2 O8,345.130339222159,-0.174211274414899,C14H22O8N2,0,0,5,-3,-5,60.3,344.744903543673,0.255096456326896,0,0.571428571428571,1.57142857142857,0.142857142857143,0,NA,Amino Sugar,Amino Sugar,Protein,60.3,-133.761524868223,0.0826402046717468,0.0732315805816258,844.2,-1872.66134815512
377.102183979388,14,22,8,2,1,0,C14H22O8N2S1,0,N2 S1 O8,377.102410396559,-0.600412949815634,C14H22O8N2S,0,0,5,-3,-6,56.2285714285714,376.681108311882,0.318891688117844,0.142857142857143,0.571428571428571,1.57142857142857,0.142857142857143,0,NA,Amino Sugar,Amino Sugar,Protein,56.2285714285714,-134.979107485707,0.0833729426583062,0.0724458078432993,787.2,-1889.7075047999
349.096202820544,14,22,8,0,1,0,C14H22O8S1,0,S1 O8,349.096262387699,-0.170632464266593,C14H22O8S,0,0,4,-4,-5,68.4428571428571,348.706398881794,0.293601118206027,-0.285714285714286,0.571428571428571,1.57142857142857,0,0,NA,Amino Sugar,Amino Sugar,Other,68.4428571428571,-145.595589402977,0.0732252339913609,0.0649565626779999,958.2,-2038.33825164168
333.119118496678,14,22,9,0,0,0,C14H22O9,0,O9,333.119105832869,0.0380158574280422,C14H22O9,0,0,4,-5,-5,68.4428571428571,332.747154713017,0.252845286983302,-0.285714285714286,0.642857142857143,1.57142857142857,0,0,NA,Amino Sugar,Amino Sugar,Other,68.4428571428571,-142.741743449033,0.0732252339913609,0.0657389576735155,958.2,-1998.38440828646
361.125075041263,14,22,9,2,0,0,C14H22O9N2,0,N2 O9,361.125253841729,-0.495120362644807,C14H22O9N2,0,0,5,-4,-6,56.2285714285714,360.72183955633,0.278160443669606,0.142857142857143,0.642857142857143,1.57142857142857,0.142857142857143,0,NA,Amino Sugar,Amino Sugar,Other,56.2285714285714,-132.125261531763,0.0833729426583062,0.0733955836595231,787.2,-1849.75366144468
393.0972819242,14,22,9,2,1,0,C14H22O9N2S1,0,N2 S1 O9,393.097325016129,-0.109621526642641,C14H22O9N2S,0,0,5,-4,-7,52.1571428571429,392.658345987435,0.341654012564561,0.285714285714286,0.642857142857143,1.57142857142857,0.142857142857143,0,NA,Amino Sugar,Amino Sugar,Other,52.1571428571429,-133.342844149247,0.0840008181229614,0.0740419571265872,730.2,-1866.79981808946
365.091192151065,14,22,9,0,1,0,C14H22O9S1,0,S1 O9,365.091177007269,0.0414794903759382,C14H22O9S,0,0,4,-5,-6,64.3714285714286,364.683528064336,0.316471935664083,-0.142857142857143,0.642857142857143,1.57142857142857,0,0,NA,Amino Sugar,Amino Sugar,Other,64.3714285714286,-143.959326066517,0.0818265969950285,0.0677420546281439,901.2,-2015.43056493124
381.09580380929,14,23,10,0,0,1,C14H23O10P1,0,P1 O10,381.095607483089,0.515162592668239,C14H23O10P,0,0,4,-6,-7,76.5857142857143,380.670268830205,0.329731169795252,-0.571428571428571,0.714285714285714,1.64285714285714,0,0.0714285714285714,0,Carbohydrate,Carbohydrate,Other,76.5857142857143,-151.721962029842,0.0647162310057076,0.0572959870114375,1072.2,-2124.10746841779
413.085660534245,14,23,12,0,0,1,C14H23O12P1,0,P1 O12,413.085436722229,0.541805631388927,C14H23O12P,0,0,4,-8,-9,68.4428571428571,412.624405395357,0.375594604643425,-0.285714285714286,0.857142857142857,1.64285714285714,0,0.0714285714285714,0,Carbohydrate,Carbohydrate,Other,68.4428571428571,-148.449435356922,0.0732252339913609,0.0641830425250477,958.2,-2078.2920949969
300.109916364087,14,23,2,1,2,0,C14H23O2N1S2,0,N1 S2 O2,300.109744881339,0.571400133060047,C14H23O2NS2,0,0,4,2,-1,84.7285714285714,299.774810950417,0.225189049582582,-0.857142857142857,0.142857142857143,1.64285714285714,0.0714285714285714,0,NA,Lipid,Lipid,Other,84.7285714285714,-152.140642748819,0.0575487132957329,0.0517055041202322,1186.2,-2129.96899848346
316.104824308828,14,23,3,1,2,0,C14H23O3N1S2,0,N1 S2 O3,316.104659500909,0.521371369918041,C14H23O3NS2,0,0,4,1,-2,80.6571428571429,315.751858838055,0.248141161944602,-0.714285714285714,0.214285714285714,1.64285714285714,0.0714285714285714,0,NA,Lipid,Lipid,Other,80.6571428571429,-150.504379412358,0.0610355860129537,0.0547708603096642,1129.2,-2107.06131177302
332.099555922443,14,23,4,1,2,0,C14H23O4N1S2,0,N1 S2 O4,332.099574120479,-0.0547969275027565,C14H23O4NS2,0,0,4,0,-3,76.5857142857143,331.72873059146,0.271269408539581,-0.571428571428571,0.285714285714286,1.64285714285714,0.0714285714285714,0,NA,Lipid,Lipid,Other,76.5857142857143,-148.868116075898,0.0647162310057076,0.0579927336772292,1072.2,-2084.15362506257
317.098197438925,14,23,4,0,1,1,C14H23O4P1S1,0,S1 P1 O4,317.098190940069,0.0204947733563873,C14H23O4SP,0,0,4,0,-2,96.9428571428571,316.744122758841,0.255877241158998,-1.28571428571429,0.285714285714286,1.64285714285714,0,0.0714285714285714,0,Lipid,Lipid,Lipid,96.9428571428571,-162.757124666089,0.0481089074948169,0.0422509143005182,1357.2,-2278.59974532524
349.070411913608,14,23,4,0,2,1,C14H23O4P1S2,0,S2 P1 O4,349.070262114469,0.429137499303037,C14H23O4S2P,0,0,4,0,-3,92.8714285714286,348.680636773215,0.319363226784958,-1.14285714285714,0.285714285714286,1.64285714285714,0,0.0714285714285714,0,Lipid,Lipid,Lipid,92.8714285714286,-163.974707283573,0.0510981375775017,0.0442958108194432,1300.2,-2295.64590197002
348.094531166573,14,23,5,1,2,0,C14H23O5N1S2,0,N1 S2 O5,348.094488740049,0.121882205728232,C14H23O5NS2,0,0,4,-1,-4,72.5142857142857,347.70584570334,0.294154296659656,-0.428571428571429,0.357142857142857,1.64285714285714,0.0714285714285714,0,NA,Protein,Protein,Other,72.5142857142857,-147.231852739438,0.0686072623639999,0.0613834259436919,1015.2,-2061.24593835213
301.121200330268,14,23,5,0,0,1,C14H23O5P1,0,P1 O5,301.121034385239,0.55109079160914,C14H23O5P,0,0.0476190476190476,4,-1,-2,96.9428571428571,300.784965707887,0.215034292112648,-1.28571428571429,0.357142857142857,1.64285714285714,0,0.0714285714285714,0,Protein,Protein,Lipid,96.9428571428571,-159.903278712144,0.048108907494817,0.0427939665529725,1357.2,-2238.64590197002
333.093264683125,14,23,5,0,1,1,C14H23O5P1S1,0,S1 P1 O5,333.093105559639,0.477714740111585,C14H23O5SP,0,0,4,-1,-3,92.8714285714286,332.721329768063,0.278670231937156,-1.14285714285714,0.357142857142857,1.64285714285714,0,0.0714285714285714,0,Protein,Protein,Lipid,92.8714285714286,-161.120861329628,0.0510981375775018,0.0448586242882358,1300.2,-2255.6920586148
365.065425157768,14,23,5,0,2,1,C14H23O5P1S2,0,S2 P1 O5,365.065176734039,0.680491442728953,C14H23O5S2P,0,0,4,-1,-4,88.8,364.657789842694,0.34221015730617,-1,0.357142857142857,1.64285714285714,0,0.0714285714285714,0,Protein,Protein,Lipid,88.8,-162.338443947112,0.0542407032371018,0.0469992965051285,1243.2,-2272.73821525957
364.089662143094,14,23,6,1,2,0,C14H23O6N1S2,0,N1 S2 O6,364.089403359619,0.710769039260502,C14H23O6NS2,0,0,4,-2,-5,68.4428571428571,363.683116373719,0.316883626280912,-0.285714285714286,0.428571428571429,1.64285714285714,0.0714285714285714,0,NA,Protein,Protein,Other,68.4428571428571,-145.595589402977,0.0732252339913609,0.0649565626779999,958.2,-2038.33825164168
317.116149425984,14,23,6,0,0,1,C14H23O6P1,0,P1 O6,317.115949004809,0.632012283145009,C14H23O6P,0,0,4,-2,-3,92.8714285714286,316.762054700551,0.237945299449109,-1.14285714285714,0.428571428571429,1.64285714285714,0,0.0714285714285714,0,Protein,Protein,Lipid,92.8714285714286,-158.267015375684,0.0510981375775017,0.0454269388804329,1300.2,-2215.73821525957
349.088287927293,14,23,6,0,1,1,C14H23O6P1S1,0,S1 P1 O6,349.088020179209,0.7669930446411,C14H23O6SP,0,0,4,-2,-4,88.8,348.698492826383,0.301507173616528,-1,0.428571428571429,1.64285714285714,0,0.0714285714285714,0,Protein,Protein,Lipid,88.8,-159.484597993168,0.0542407032371018,0.0475887803489482,1243.2,-2232.78437190435
381.059713451337,14,23,6,0,2,1,C14H23O6P1S2,0,S2 P1 O6,381.060091353609,-0.991713067446655,C14H23O6S2P,0,0,4,-2,-5,84.7285714285714,380.634218771068,0.365781228932065,-0.857142857142857,0.428571428571429,1.64285714285714,0,0.0714285714285714,0,Protein,Protein,Lipid,84.7285714285714,-160.702180610652,0.0575487132957329,0.0498321181822103,1186.2,-2249.83052854913
333.111113521653,14,23,7,0,0,1,C14H23O7P1,0,P1 O7,333.110863624379,0.750192507292096,C14H23O7P,0,0,4,-3,-4,88.8,332.739158676418,0.260841323581701,-1,0.5,1.64285714285714,0,0.0714285714285714,0,Protein,Protein,Lipid,88.8,-156.630752039223,0.0542407032371018,0.0481841619518861,1243.2,-2192.83052854913
365.083281171437,14,23,7,0,1,1,C14H23O7P1S1,0,S1 P1 O7,365.082934798779,0.948750611207862,C14H23O7SP,0,0,4,-3,-5,84.7285714285714,364.675625918178,0.324374081821531,-0.857142857142857,0.5,1.64285714285714,0,0.0714285714285714,0,Protein,Protein,Lipid,84.7285714285714,-157.848334656708,0.0575487132957329,0.0504502140854157,1186.2,-2209.87668519391
397.054700009032,14,23,7,0,2,1,C14H23O7P1S2,0,S2 P1 O7,397.055005973179,-0.770583779646806,C14H23O7S2P,0,0,4,-3,-6,80.6571428571429,396.61134518388,0.388654816120038,-0.714285714285714,0.5,1.64285714285714,0,0.0714285714285714,0,Protein,Protein,Lipid,80.6571428571429,-159.065917274192,0.0610355860129537,0.0528037845401677,1129.2,-2226.92284183868
349.105980617625,14,23,8,0,0,1,C14H23O8P1,0,P1 O8,349.105778243949,0.579691566945714,C14H23O8P,0,0,4,-4,-5,84.7285714285714,348.716165760899,0.283834239100599,-0.857142857142857,0.571428571428571,1.64285714285714,0,0.0714285714285714,0,Amino Sugar,Amino Sugar,Lipid,84.7285714285714,-154.994488702763,0.0575487132957329,0.051074643449032,1186.2,-2169.92284183868
381.0777725787,14,23,8,0,1,1,C14H23O8P1S1,0,S1 P1 O8,381.077849418349,-0.201637669082885,C14H23O8SP,0,0,4,-4,-6,80.6571428571429,380.652257733448,0.347742266552075,-0.714285714285714,0.571428571428571,1.64285714285714,0,0.0714285714285714,0,Amino Sugar,Amino Sugar,Lipid,80.6571428571429,-156.212071320247,0.0610355860129537,0.0534526273460655,1129.2,-2186.96899848346
379.135638735152,14,24,10,2,0,0,C14H24O10N2,0,N2 O10,379.135818525759,-0.474211611524734,C14H24O10N2,0,0,4,-6,-8,56.2285714285714,378.7122924939,0.287707506100162,0.142857142857143,0.714285714285714,1.71428571428571,0.142857142857143,0,NA,Carbohydrate,Carbohydrate,Other,56.2285714285714,-132.125261531763,0.0833729426583062,0.0733955836595231,787.2,-1849.75366144468
411.107519402924,14,24,10,2,1,0,C14H24O10N2S1,0,N2 S1 O10,411.107889700159,-0.900730061520025,C14H24O10N2S,0,0,4,-6,-9,52.1571428571429,410.648473074095,0.351526925905262,0.285714285714286,0.714285714285714,1.71428571428571,0.142857142857143,0,NA,Carbohydrate,Carbohydrate,Other,52.1571428571429,-133.342844149247,0.0840008181229614,0.0740419571265871,730.2,-1866.79981808946
395.130387172453,14,24,11,2,0,0,C14H24O11N2,0,N2 O11,395.130733145329,-0.875590905154613,C14H24O11N2,0,0,4,-7,-9,52.1571428571429,394.689181052205,0.310818947794644,0.285714285714286,0.785714285714286,1.71428571428571,0.142857142857143,0,NA,Carbohydrate,Carbohydrate,Other,52.1571428571429,-130.488998195302,0.0840008181229613,0.0750508229410139,730.2,-1826.84597473423
271.119471589365,14,24,1,0,2,0,C14H24O1S2,0,S2 O1,271.119581289569,-0.404619259143199,C14H24OS2,0,0.0434782608695652,3,2,0,96.9428571428571,270.816737165319,0.183262834680534,-1.28571428571429,0.0714285714285714,1.71428571428571,0,0,NA,Lipid,Lipid;Unsat Hydrocarbon,Other,96.9428571428571,-159.903278712144,0.048108907494817,0.0427939665529725,1357.2,-2238.64590197002
287.114456534135,14,24,2,0,2,0,C14H24O2S2,0,S2 O2,287.114495909139,-0.137140426041751,C14H24O2S2,0,0,3,1,-1,92.8714285714286,286.793861967008,0.206138032992442,-1.14285714285714,0.142857142857143,1.71428571428571,0,0,NA,Lipid,Lipid,Other,92.8714285714286,-158.267015375684,0.0510981375775017,0.0454269388804329,1300.2,-2215.73821525957
303.109486478921,14,24,3,0,2,0,C14H24O3S2,0,S2 O3,303.109410528709,0.250570288047206,C14H24O3S2,0,0,3,0,-2,88.8,302.771031718464,0.228968281535742,-1,0.214285714285714,1.71428571428571,0,0,NA,Lipid,Lipid,Other,88.8,-156.630752039223,0.0542407032371018,0.0481841619518861,1243.2,-2192.83052854913
364.081143380563,14,24,4,1,2,1,C14H24O4N1P1S2,0,N1 S2 P1 O4,364.081161151129,-0.048809352579065,C14H24O4NS2P,0,0,4,0,-4,88.8,363.674607123314,0.325392876685612,-1,0.285714285714286,1.71428571428571,0.0714285714285714,0.0714285714285714,1,Lipid,Lipid,Lipid,88.8,-159.484597993168,0.0542407032371018,0.0475887803489482,1243.2,-2232.78437190435
319.104456423686,14,24,4,0,2,0,C14H24O4S2,0,S2 O4,319.104325148279,0.41138711153812,C14H24O4S2,0,0,3,-1,-3,84.7285714285714,318.748141536897,0.251858463103474,-0.857142857142857,0.285714285714286,1.71428571428571,0,0,NA,Lipid,Lipid,Other,84.7285714285714,-154.994488702763,0.0575487132957329,0.051074643449032,1186.2,-2169.92284183868
271.155112824542,14,24,5,0,0,0,C14H24O5,0,O5,271.155097419049,0.0568143211078246,C14H24O5,0,0.0434782608695652,3,-2,-2,88.8,270.852338603175,0.147661396825129,-1,0.357142857142857,1.71428571428571,0,0,NA,Protein,Protein,Other,88.8,-150.923060131334,0.0542407032371018,0.0493929760539518,1243.2,-2112.92284183868
287.149997920457,14,24,6,0,0,0,C14H24O6,0,O6,287.150012038619,-0.0491665023569027,C14H24O6,0,0,3,-3,-3,84.7285714285714,286.8293636675,0.170636332499896,-0.857142857142857,0.428571428571429,1.71428571428571,0,0,NA,Protein,Protein,Other,84.7285714285714,-149.286796794874,0.057548713295733,0.0523428959721757,1186.2,-2090.01515512824
347.127957839029,14,24,6,2,1,0,C14H24O6N2S1,0,N2 S1 O6,347.128231221879,-0.787555794110309,C14H24O6N2S,0,0,4,-2,-5,68.4428571428571,346.740351660209,0.25964833979117,-0.285714285714286,0.428571428571429,1.71428571428571,0.142857142857143,0,NA,Protein,Protein,Protein,68.4428571428571,-139.887897495088,0.0732252339913609,0.0665303811286777,958.2,-1958.43056493124
303.144904016307,14,24,7,0,0,0,C14H24O7,0,O7,303.144926658189,-0.0746899578640167,C14H24O7,0,0,3,-4,-4,80.6571428571429,302.806409708312,0.193590291688395,-0.714285714285714,0.5,1.71428571428571,0,0,NA,Protein,Protein,Other,80.6571428571429,-147.650533458414,0.0610355860129537,0.0554404685139148,1129.2,-2067.10746841779
331.150755900869,14,24,7,2,0,0,C14H24O7N2,0,N2 O7,331.151074667049,-0.962600470470364,C14H24O7N2,0,0,4,-3,-5,68.4428571428571,330.780990008467,0.219009991533312,-0.285714285714286,0.5,1.71428571428571,0.142857142857143,0,NA,Protein,Protein,Protein,68.4428571428571,-137.034051541144,0.0732252339913609,0.0673309902264773,958.2,-1918.47672157601
363.122903783785,14,24,7,2,1,0,C14H24O7N2S1,0,N2 S1 O7,363.123145841449,-0.66659938164663,C14H24O7N2S,0,0,4,-3,-6,64.3714285714286,362.717437505431,0.282562494569333,-0.142857142857143,0.5,1.71428571428571,0.142857142857143,0,NA,Protein,Protein,Protein,64.3714285714286,-138.251634158628,0.0818265969950285,0.0709822145390547,901.2,-1935.52287822079
347.145682845617,14,24,8,2,0,0,C14H24O8N2,0,N2 O8,347.145989286619,-0.882743893129045,C14H24O8N2,0,0,4,-4,-6,64.3714285714286,346.758056874896,0.241943125103887,-0.142857142857143,0.571428571428571,1.71428571428571,0.142857142857143,0,NA,Amino Sugar,Amino Sugar,Protein,64.3714285714286,-135.397788204684,0.0818265969950285,0.0737424628102986,901.2,-1895.56903486557
379.117918728566,14,24,8,2,1,0,C14H24O8N2S1,0,N2 S1 O8,379.118060461019,-0.373847801505902,C14H24O8N2S,0,0,4,-4,-7,60.3,378.694592273632,0.305407726368458,0,0.571428571428571,1.71428571428571,0.142857142857143,0,NA,Amino Sugar,Amino Sugar,Protein,60.3,-136.615370822168,0.0826402046717468,0.0709000517825983,844.2,-1912.61519151035
363.140843790452,14,24,9,2,0,0,C14H24O9N2,0,N2 O9,363.140903906189,-0.165543831877632,C14H24O9N2,0,0,4,-5,-7,60.3,362.735357480126,0.26464251987403,0,0.642857142857143,1.71428571428571,0.142857142857143,0,NA,Amino Sugar,Amino Sugar,Other,60.3,-133.761524868223,0.0826402046717468,0.0732315805816258,844.2,-1872.66134815512
395.112984673366,14,24,9,2,1,0,C14H24O9N2S1,0,N2 S1 O9,395.112975080589,0.0242785660191522,C14H24O9N2S,0,0,4,-5,-8,56.2285714285714,394.671797984904,0.328202015095712,0.142857142857143,0.642857142857143,1.71428571428571,0.142857142857143,0,NA,Amino Sugar,Amino Sugar,Other,56.2285714285714,-134.979107485707,0.0833729426583062,0.0724458078432993,787.2,-1889.7075047999
318.120501057984,14,25,3,1,2,0,C14H25O3N1S2,0,N1 S2 O3,318.120309565369,0.601950298049569,C14H25O3NS2,0,0,3,0,-3,84.7285714285714,317.765284864546,0.234715135453939,-0.857142857142857,0.214285714285714,1.78571428571429,0.0714285714285714,0,NA,Lipid,Lipid,Other,84.7285714285714,-152.140642748819,0.057548713295733,0.0517055041202322,1186.2,-2129.96899848346
334.115343465525,14,25,4,1,2,0,C14H25O4N1S2,0,N1 S2 O4,334.115224184939,0.357004343324,C14H25O4NS2,0,0,3,-1,-4,80.6571428571429,333.742267288164,0.257732711836468,-0.714285714285714,0.285714285714286,1.78571428571429,0.0714285714285714,0,NA,Lipid,Lipid,Other,80.6571428571429,-150.504379412358,0.0610355860129537,0.0547708603096642,1129.2,-2107.06131177302
287.141935945611,14,25,4,0,0,1,C14H25O4P1,0,P1 O4,287.141769830129,0.578513818263846,C14H25O4P,0,0,3,-1,-2,105.085714285714,286.821310694727,0.178689305272769,-1.57142857142857,0.285714285714286,1.78571428571429,0,0.0714285714285714,0,Lipid,Lipid,Lipid,105.085714285714,-163.175805385065,0.0425476521724046,0.0378686275653794,1471.2,-2284.46127539091
319.113863981914,14,25,4,0,1,1,C14H25O4P1S1,0,S1 P1 O4,319.113841004529,0.0720037251502403,C14H25O4SP,0,0,3,-1,-3,101.014285714286,318.757538590561,0.242461409439045,-1.42857142857143,0.285714285714286,1.78571428571429,0,0.0714285714285714,0,Lipid,Lipid,Lipid,101.014285714286,-164.393388002549,0.0452620576795643,0.039757593593649,1414.2,-2301.50743203568
351.086109456622,14,25,4,0,2,1,C14H25O4P1S2,0,S2 P1 O4,351.085912178929,0.561907174621748,C14H25O4S2P,0,0,3,-1,-4,96.9428571428571,350.694083570345,0.305916429654872,-1.28571428571429,0.285714285714286,1.78571428571429,0,0.0714285714285714,0,Lipid,Lipid,Lipid,96.9428571428571,-165.610970620033,0.0481089074948169,0.0417130013193088,1357.2,-2318.55358868046
350.110204709568,14,25,5,1,2,0,C14H25O5N1S2,0,N1 S2 O5,350.110138804509,0.188240933262041,C14H25O5NS2,0,0,3,-2,-5,76.5857142857143,349.71926852725,0.280731472750006,-0.571428571428571,0.357142857142857,1.78571428571429,0.0714285714285714,0,NA,Protein,Protein,Other,76.5857142857143,-148.868116075898,0.0647162310057076,0.0579927336772292,1072.2,-2084.15362506257
303.136853041426,14,25,5,0,0,1,C14H25O5P1,0,P1 O5,303.136684449699,0.556157456145756,C14H25O5P,0,0,3,-2,-3,101.014285714286,302.798367723221,0.201632276778923,-1.42857142857143,0.357142857142857,1.78571428571429,0,0.0714285714285714,0,Protein,Protein,Lipid,101.014285714286,-161.539542048604,0.0452620576795643,0.0402770312380208,1414.2,-2261.55358868046
335.108864226064,14,25,5,0,1,1,C14H25O5P1S1,0,S1 P1 O5,335.108755624099,0.324079759191254,C14H25O5SP,0,0,3,-2,-4,96.9428571428571,334.734678674546,0.265321325454352,-1.28571428571429,0.357142857142857,1.78571428571429,0,0.0714285714285714,0,Protein,Protein,Lipid,96.9428571428571,-162.757124666089,0.048108907494817,0.0422509143005182,1357.2,-2278.59974532524
367.08104170072,14,25,5,0,2,1,C14H25O5P1S2,0,S2 P1 O5,367.080826798499,0.585435698984954,C14H25O5S2P,0,0,3,-2,-5,92.8714285714286,366.671155730207,0.328844269792739,-1.14285714285714,0.357142857142857,1.78571428571429,0,0.0714285714285714,0,Protein,Protein,Lipid,92.8714285714286,-163.974707283573,0.0510981375775018,0.0442958108194432,1300.2,-2295.64590197002
319.131801137145,14,25,6,0,0,1,C14H25O6P1,0,P1 O6,319.131599069269,0.633180408173111,C14H25O6P,0,0,3,-3,-4,96.9428571428571,318.775455717004,0.224544282995851,-1.28571428571429,0.428571428571429,1.78571428571429,0,0.0714285714285714,0,Protein,Protein,Lipid,96.9428571428571,-159.903278712144,0.0481089074948169,0.0427939665529724,1357.2,-2238.64590197002
