Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
718,336.154919,336.15463176063236,336.1547042842091,2430286.8,nan,294596.7,14.51,-1,-0.21574464327733875,0.9915898990487382,0.9750743602219515,0.9849836835180235,12.0,1.1111111111111112,0.1111111111111111,13C1 N4 O2,de-protonated,1,709,C18 H20 O2 N4 13C1,18,20,2,4,,,1
720,337.021532,337.02124508272186,337.0209894455491,8247447.0,nan,250471.7,54.76,-1,0.7585200351379099,0.9008675987758915,0.0,0.5405205592655349,9.0,0.9333333333333333,0.3333333333333333,S2 O5,de-protonated,0,,C15 H14 O5 S2,15,14,5,,,2,
720,337.021532,337.02124508272186,337.0214574761991,8247447.0,nan,250471.7,54.76,-1,-0.6302075803055466,0.9304709254606782,0.0,0.5582825552764069,15.0,0.4,0.4,N4 O6,de-protonated,0,,C15 H6 O6 N4,15,6,6,4,,,
721,337.057903,337.0576160962397,337.05737495489905,30525604.0,nan,272704.2,208.92,-1,0.7154311360150015,0.3037697412663304,0.7920574028670164,0.4990848059066048,8.0,1.125,0.25,S2 O4,de-protonated,0,,C16 H18 O4 S2,16,18,4,,,2,
721,337.057903,337.0576160962397,337.0578429855491,30525604.0,nan,272704.2,208.92,-1,-0.6731465061441351,0.9601732722198564,0.9850128023455694,0.9701090842701416,14.0,0.625,0.3125,N4 O5,de-protonated,0,,C16 H10 O5 N4,16,10,5,4,,,
722,337.070946,337.0706591010873,337.07073014511906,4714153.5,nan,238804.0,30.31,-1,-0.2107689140661569,0.9919718073691914,0.0,0.5951830844215148,9.0,1.1538461538461537,0.38461538461538464,N4 P1 O5,de-protonated,0,,C13 H15 O5 N4 P1,13,15,5,4,1,,
723,337.094346,337.0940591097842,337.0937604642491,66001076.0,nan,289103.7,454.41,-1,0.8859420438376283,0.2890862629297252,0.7853297361592265,0.4875836522215258,7.0,1.2941176470588236,0.17647058823529413,S2 O3,de-protonated,0,,C17 H22 O3 S2,17,22,3,,,2,
723,337.094346,337.0940591097842,337.0942284948991,66001076.0,nan,289103.7,454.41,-1,-0.5024859536434617,0.9653906179671612,0.9620784673165523,0.9640657577069176,13.0,0.8235294117647058,0.23529411764705882,N4 O4,de-protonated,0,,C17 H14 O4 N4,17,14,4,4,,,
724,337.105748,337.105461114022,337.1057782439491,3298999.0,nan,263152.6,20.52,-1,-0.9407430770354324,0.8516482917619519,0.0,0.5109889750571711,3.0,1.7692307692307692,0.6153846153846154,P1 O8,de-protonated,0,,C13 H23 O8 P1,13,23,8,,1,,
725,337.107369,337.10708211462446,337.10711565446906,7350455.5,nan,262204.7,48.55,-1,-0.09949313745268482,0.9982054725229902,0.0,0.5989232835137941,8.0,1.3571428571428572,0.2857142857142857,N4 P1 O4,de-protonated,0,,C14 H19 O4 N4 P1,14,19,4,4,1,,
727,337.130689,337.1304021232917,337.1301459735991,47593664.0,nan,282319.9,327.03,-1,0.7597946835495851,0.5948625012705291,0.9055700270670585,0.7191455115891409,6.0,1.4444444444444444,0.1111111111111111,S2 O2,de-protonated,0,,C18 H26 O2 S2,18,26,2,,,2,
727,337.130689,337.1304021232917,337.13061400424914,47593664.0,nan,282319.9,327.03,-1,-0.6284832900482655,0.9377652706821827,0.9638966826984475,0.9482178354886885,12.0,1.0,0.16666666666666666,N4 O3,de-protonated,0,,C18 H18 O3 N4,18,18,3,4,,,
728,337.143778,337.14349112815637,337.14350116381905,3527365.5,nan,264755.0,22.1,-1,-0.029766739232556218,0.9998392387246585,0.0,0.5999035432347951,7.0,1.5333333333333334,0.2,N4 P1 O3,de-protonated,0,,C15 H23 O3 N4 P1,15,23,3,4,1,,
729,337.167099,337.166812136824,337.16653148294904,9801935.0,nan,266081.3,65.52,-1,0.8323894833329434,0.4409305316880909,0.8295321147073605,0.5963711648957988,5.0,1.5789473684210527,0.05263157894736842,S2 O1,de-protonated,0,,C19 H30 O1 S2,19,30,1,,,2,
729,337.167099,337.166812136824,337.1669995135991,9801935.0,nan,266081.3,65.52,-1,-0.5557387744722284,0.4727508344660712,0.8295321147073605,0.6154633465625869,11.0,1.1578947368421053,0.10526315789473684,N4 O2,de-protonated,0,,C19 H22 O2 N4,19,22,2,4,,,
731,337.206803,337.20651615158056,337.2067563262691,3209949.8,nan,284273.8,19.9,-1,-0.7122475574307705,0.9120610972366505,0.0,0.5472366583419903,5.0,1.7647058823529411,0.058823529411764705,N4 S1 O1,de-protonated,0,,C17 H30 O1 N4 S1,17,30,1,4,,1,
733,338.061463,338.0611764692276,338.06113746174907,4663849.0,nan,292095.2,29.96,-1,0.11538587013820985,0.9975871261828373,0.0,0.5985522757097024,22.0,0.36,0.04,N1 O1,de-protonated,0,,C25 H9 O1 N1,25,9,1,1,,,
733,338.061463,338.0611764692276,338.0611978206191,4663849.0,nan,292095.2,29.96,-1,-0.06315836204153374,0.9992764669323031,0.9850128023455694,0.9935710010976097,14.0,0.6666666666666666,0.3333333333333333,13C1 N4 O5,de-protonated,1,721,C15 H10 O5 N4 13C1,15,10,5,4,,,1
735,338.097745,338.0974584827123,338.0975833299691,8778295.0,nan,273001.3,58.43,-1,-0.3692639727973557,0.9755619689773138,0.9620784673165523,0.9701685683130092,13.0,0.875,0.25,13C1 N4 O4,de-protonated,1,723,C16 H14 O4 N4 13C1,16,14,4,4,,,1
737,338.134066,338.13377949621156,338.1335008086691,6914629.5,nan,275028.5,45.53,-1,0.8241938222067378,0.5893574659275039,0.9055700270670585,0.7158424903833258,6.0,1.5294117647058822,0.11764705882352941,13C1 S2 O2,de-protonated,1,727,C17 H26 O2 S2 13C1,17,26,2,,,2,1
737,338.134066,338.13377949621156,338.1339688393191,6914629.5,nan,275028.5,45.53,-1,-0.559964762445706,0.9446931179038424,0.9638966826984475,0.9523745438216844,12.0,1.0588235294117647,0.17647058823529413,13C1 N4 O3,de-protonated,1,727,C17 H18 O3 N4 13C1,17,18,3,4,,,1
740,339.037242,339.0369558318902,339.0366395100091,17675180.0,nan,256480.6,119.99,-1,0.9330020542938496,0.2846308874952171,0.7989013330709024,0.49033906572549124,8.0,1.0666666666666667,0.3333333333333333,S2 O5,de-protonated,0,,C15 H16 O5 S2,15,16,5,,,2,
740,339.037242,339.0369558318902,339.03710754065906,17675180.0,nan,256480.6,119.99,-1,-0.4474695113473961,0.9809579400010457,0.9886792186150942,0.9840464514466651,14.0,0.5333333333333333,0.4,N4 O6,de-protonated,0,,C15 H8 O6 N4,15,8,6,4,,,
741,339.073605,339.073318845405,339.0730250193591,62512060.0,nan,283699.7,430.26,-1,0.8665568307314414,0.5760499021935482,0.8957222518442522,0.7039188420538298,7.0,1.25,0.25,S2 O4,de-protonated,0,,C16 H20 O4 S2,16,20,4,,,2,
741,339.073605,339.073318845405,339.07349305000906,62512060.0,nan,283699.7,430.26,-1,-0.5137665066923518,0.9586639632659144,0.9561422294167017,0.9576552697262293,13.0,0.75,0.3125,N4 O5,de-protonated,0,,C16 H12 O5 N4,16,12,5,4,,,
742,339.109943,339.1096568589106,339.109410528709,96902088.0,nan,295860.8,668.23,-1,0.7264033198645368,0.44449006204273894,0.8820470864683785,0.6195128718129947,6.0,1.411764705882353,0.17647058823529413,S2 O3,de-protonated,0,,C17 H24 O3 S2,17,24,3,,,2,
742,339.109943,339.1096568589106,339.10987855935906,96902088.0,nan,295860.8,668.23,-1,-0.6537717195880831,0.9407413839453775,0.9514244008468433,0.9450145907059638,12.0,0.9411764705882353,0.23529411764705882,N4 O4,de-protonated,0,,C17 H16 O4 N4,17,16,4,4,,,
743,339.122992,339.1227058637605,339.12276571892903,2420686.0,nan,275724.6,14.43,-1,-0.17650000120620493,0.9943634106017338,0.0,0.5966180463610403,7.0,1.5,0.2857142857142857,N4 P1 O4,de-protonated,0,,C14 H21 O4 N4 P1,14,21,4,4,1,,
744,339.146434,339.146147872473,339.14626406870906,31972312.0,nan,274962.2,218.93,-1,-0.3426139348894837,0.9378202467476735,0.9756790550912963,0.9529637700851227,11.0,1.1111111111111112,0.16666666666666666,N4 O3,de-protonated,0,,C18 H20 O3 N4,18,20,3,4,,,
745,339.182814,339.1825278859942,339.1826495780591,4718566.0,nan,262270.3,30.33,-1,-0.3587803357863784,0.9769139769165813,0.0,0.5861483861499488,10.0,1.263157894736842,0.10526315789473684,N4 O2,de-protonated,0,,C19 H24 O2 N4,19,24,2,4,,,
747,340.03248,340.0321942017851,340.03188848220907,2212670.8,nan,284228.5,12.99,-1,0.8990908982038633,0.8635731545959481,0.0,0.5181438927575688,8.0,1.0714285714285714,0.35714285714285715,N1 S2 O5,de-protonated,0,,C14 H15 O5 N1 S2,14,15,5,1,,2,
748,340.040709,340.04042320484353,340.0404623757291,2600770.0,nan,277207.7,15.68,-1,-0.11519477790819371,0.9975951019466439,0.9886792186150942,0.994028748614024,14.0,0.5714285714285714,0.42857142857142855,13C1 N4 O6,de-protonated,1,740,C14 H8 O6 N4 13C1,14,8,6,4,,,1
750,340.076981,340.0766952183245,340.0763798544291,7229777.0,nan,282805.0,47.71,-1,0.927332546763518,0.570352255449719,0.8957222518442522,0.7005002540075322,7.0,1.3333333333333333,0.26666666666666666,13C1 S2 O4,de-protonated,1,741,C15 H20 O4 S2 13C1,15,20,4,,,2,1
750,340.076981,340.0766952183245,340.0767875262091,7229777.0,nan,282805.0,47.71,-1,-0.2714324763453406,0.49336031025578575,0.7871578612348809,0.6108793306474238,21.0,0.44,0.04,N1 O1,de-protonated,0,,C25 H11 O1 N1,25,11,1,1,,,
750,340.076981,340.0766952183245,340.07684788507913,7229777.0,nan,282805.0,47.71,-1,-0.4489184005477591,0.9640935534554427,0.9561422294167017,0.9609130238399464,13.0,0.8,0.3333333333333333,13C1 N4 O5,de-protonated,1,741,C15 H12 O5 N4 13C1,15,12,5,4,,,1
752,340.11335,340.11306423184163,340.1127653637791,11578720.0,nan,253863.3,77.8,-1,0.8787322705275975,0.43463160757274616,0.8820470864683785,0.6135977991309991,6.0,1.5,0.1875,13C1 S2 O3,de-protonated,1,742,C16 H24 O3 S2 13C1,16,24,3,,,2,1
752,340.11335,340.11306423184163,340.1132333944291,11578720.0,nan,253863.3,77.8,-1,-0.4973713776195935,0.9561060269317408,0.9514244008468433,0.9542333764977818,12.0,1.0,0.25,13C1 N4 O4,de-protonated,1,742,C16 H16 O4 N4 13C1,16,16,4,4,,,1
754,340.149641,340.1493552453297,340.14961890377907,5145967.0,nan,277720.2,33.29,-1,-0.7751249295770815,0.8967144953618765,0.9756790550912963,0.9283003192536444,11.0,1.1764705882352942,0.17647058823529413,13C1 N4 O3,de-protonated,1,744,C17 H20 O3 N4 13C1,17,20,3,4,,,1
755,340.204716,340.20443026579915,340.2047044405991,23559558.0,nan,272203.8,160.71,-1,-0.8059112538654288,0.44441484244023,0.8370420509349343,0.6014657258381118,4.0,1.7777777777777777,0.16666666666666666,N1 P1 O3,de-protonated,0,,C18 H32 O3 N1 P1,18,32,3,1,1,,
758,341.016584,341.01629856754187,341.0163720957691,2558678.0,nan,239986.1,15.38,-1,-0.21561494769642855,0.9915999649522739,0.0,0.5949599789713643,14.0,0.42857142857142855,0.5,N4 O7,de-protonated,0,,C14 H6 O7 N4,14,6,7,4,,,
759,341.031714,341.03142857316516,341.0311602064091,2119388.3,nan,292728.7,12.34,-1,0.786927376114626,0.8937198221678849,0.0,0.536231893300731,12.0,0.7777777777777778,0.16666666666666666,S2 O3,de-protonated,0,,C18 H14 O3 S2,18,14,3,,,2,
759,341.031714,341.03142857316516,341.03162823705907,2119388.3,nan,292728.7,12.34,-1,-0.5854703123612567,0.9396985357977445,0.0,0.5638191214786467,18.0,0.3333333333333333,0.2222222222222222,N4 O4,de-protonated,0,,C18 H6 O4 N4,18,6,4,4,,,
760,341.052909,341.05262358104255,341.05228957446906,35069668.0,nan,271509.1,240.35,-1,0.9793412438683998,0.5654505568962662,0.921943221732977,0.7080476228309505,7.0,1.2,0.3333333333333333,S2 O5,de-protonated,0,,C15 H18 O5 S2,15,18,5,,,2,
760,341.052909,341.05262358104255,341.0527576051191,35069668.0,nan,271509.1,240.35,-1,-0.39297168416262834,0.9687030297912083,0.9834523948370612,0.9746027758095495,13.0,0.6666666666666666,0.4,N4 O6,de-protonated,0,,C15 H10 O6 N4,15,10,6,4,,,
761,341.068186,341.06790058672055,341.0680137464091,2598123.5,nan,305173.9,15.66,-1,-0.3317804191723546,0.9802245967410832,0.0,0.5881347580446499,17.0,0.5263157894736842,0.15789473684210525,N4 O3,de-protonated,0,,C19 H10 O3 N4,19,10,3,4,,,
762,341.081309,341.08102359159784,341.0812810284991,5836529.0,nan,270481.9,38.07,-1,-0.7547670177115245,0.90179643786983,0.0,0.541077862721898,7.0,1.2857142857142858,0.42857142857142855,N2 S1 O6,de-protonated,0,,C14 H18 O6 N2 S1,14,18,6,2,,1,
762,341.081309,341.08102359159784,341.08090090597904,5836529.0,nan,270481.9,38.07,-1,0.35969653674417146,0.976797299246124,0.0,0.5860783795476744,12.0,0.9375,0.1875,N4 P1 O3,de-protonated,0,,C16 H15 O3 N4 P1,16,15,3,4,1,,
763,341.089222,341.08893659453884,341.08867508381906,103718648.0,nan,295263.0,715.39,-1,0.7666942319821549,0.35515020910387735,0.874092046304991,0.5627269439843229,6.0,1.375,0.25,S2 O4,de-protonated,0,,C16 H22 O4 S2,16,22,4,,,2,
763,341.089222,341.08893659453884,341.0891431144691,103718648.0,nan,295263.0,715.39,-1,-0.6054720134844963,0.9441204442919924,0.9536590637566007,0.9479358920778358,12.0,0.875,0.3125,N4 O5,de-protonated,0,,C16 H14 O5 N4,16,14,5,4,,,
764,341.100532,341.1002465987424,341.1005599217891,2191865.0,nan,225998.9,12.85,-1,-0.9185650319584395,0.8580443805238882,0.0,0.5148266283143329,15.0,0.782608695652174,0.043478260869565216,S1 O1,de-protonated,0,,C23 H18 O1 S1,23,18,1,,,1,
764,341.100532,341.1002465987424,341.0999084731091,2191865.0,nan,225998.9,12.85,-1,0.9912803400940895,0.8366929341380785,0.0,0.5020157604828471,6.0,1.4666666666666666,0.2,N2 S2 O3,de-protonated,0,,C15 H22 O3 N2 S2,15,22,3,2,,2,
765,341.117735,341.11744960513613,341.11766653784906,6292224.5,nan,290747.5,41.22,-1,-0.6359468717426103,0.9292448553341925,0.0,0.5575469132005155,6.0,1.4666666666666666,0.3333333333333333,N2 S1 O5,de-protonated,0,,C15 H22 O5 N2 S1,15,22,5,2,,1,
765,341.117735,341.11744960513613,341.1172864153291,6292224.5,nan,290747.5,41.22,-1,0.4783979397669863,0.9593232615631091,0.0,0.5755939569378654,11.0,1.1176470588235294,0.11764705882352941,N4 P1 O2,de-protonated,0,,C17 H19 O2 N4 P1,17,19,2,4,1,,
766,341.125689,341.12540360809237,341.1255286238191,66920196.0,nan,287091.2,460.75,-1,-0.3664801260344682,0.9760957754837742,0.9605767725528143,0.9698881743113903,11.0,1.0588235294117647,0.23529411764705882,N4 O4,de-protonated,0,,C17 H18 O4 N4,17,18,4,4,,,
767,341.153973,341.1536876186045,341.1536719246791,2281743.5,nan,292669.0,13.47,-1,0.04600251067309173,0.9996160863809549,0.0,0.5997696518285729,10.0,1.2777777777777777,0.05555555555555555,N4 P1 O1,de-protonated,0,,C18 H23 O1 N4 P1,18,23,1,4,1,,
768,341.162094,341.1618086216228,341.1619141331691,15599379.0,nan,263650.7,105.62,-1,-0.3092711756778411,0.9666510633040204,0.9903312397856018,0.976123133896653,10.0,1.2222222222222223,0.16666666666666666,N4 O3,de-protonated,0,,C18 H22 O3 N4,18,22,3,4,,,
769,341.197336,341.197050634721,341.19696223199907,4277025.5,nan,238065.7,27.27,-1,0.25909586460048817,0.9878931139497493,0.0,0.5927358683698496,4.0,1.6666666666666667,0.3333333333333333,O6,de-protonated,0,,C18 H30 O6,18,30,6,,,,
772,342.056246,342.0559609539476,342.0556444095391,4920461.0,nan,263469.8,31.04,-1,0.9254178775777341,0.5707194933029223,0.921943221732977,0.7112089846749441,7.0,1.2857142857142858,0.35714285714285715,13C1 S2 O5,de-protonated,1,760,C14 H18 O5 S2 13C1,14,18,5,,,2,1
772,342.056246,342.0559609539476,342.0560520813191,4920461.0,nan,263469.8,31.04,-1,-0.2664106392389307,0.9872043167309869,0.0,0.5923225900385921,21.0,0.375,0.08333333333333333,N1 O2,de-protonated,0,,C24 H9 O2 N1,24,9,2,1,,,
772,342.056246,342.0559609539476,342.05611244018905,4920461.0,nan,263469.8,31.04,-1,-0.4428695642451363,0.9650376556419535,0.9834523948370612,0.9724035513199967,13.0,0.7142857142857143,0.42857142857142855,13C1 N4 O6,de-protonated,1,760,C14 H10 O6 N4 13C1,14,10,6,4,,,1
773,342.084471,342.08418596443784,342.0839240560191,6124697.0,nan,252336.4,39.2,-1,0.7656262113415391,0.8990989128059517,0.0,0.539459347683571,6.0,1.4,0.26666666666666666,N1 S2 O4,de-protonated,0,,C15 H21 O4 N1 S2,15,21,4,1,,2,
774,342.092606,342.0923209674613,342.0920299188891,11675805.0,nan,259816.0,76.79,-1,0.8507902749534803,0.3507676321355898,0.874092046304991,0.5600973978033503,6.0,1.4666666666666666,0.26666666666666666,13C1 S2 O4,de-protonated,1,763,C15 H22 O4 S2 13C1,15,22,4,,,2,1
774,342.092606,342.0923209674613,342.0924375906691,11675805.0,nan,259816.0,76.79,-1,-0.3409113881054241,0.48956636399600606,0.7871578612348809,0.6086029628915559,20.0,0.52,0.04,N1 O1,de-protonated,0,,C25 H13 O1 N1,25,13,1,1,,,
774,342.092606,342.0923209674613,342.0924979495391,11675805.0,nan,259816.0,76.79,-1,-0.5173515316772462,0.9525952147475821,0.9536590637566007,0.9530207543511895,12.0,0.9333333333333333,0.3333333333333333,13C1 N4 O5,de-protonated,1,763,C15 H14 O5 N4 13C1,15,14,5,4,,,1
776,342.129044,342.12875898100407,342.1288834588891,8771756.0,nan,265522.9,57.12,-1,-0.36383331269584124,0.9762669538465242,0.9605767725528143,0.9699908813290401,11.0,1.125,0.25,13C1 N4 O4,de-protonated,1,766,C16 H18 O4 N4 13C1,16,18,4,4,,,1
777,342.165373,342.1650879945062,342.1652689682391,2824123.8,nan,243846.1,16.85,-1,-0.5289073710695137,0.9505077141918995,0.9903312397856018,0.9664371244293803,10.0,1.2941176470588236,0.17647058823529413,13C1 N4 O3,de-protonated,1,768,C17 H22 O3 N4 13C1,17,22,3,4,,,1
780,343.032208,343.0319233166783,343.03182545573907,7288369.5,nan,259866.5,47.07,-1,0.2852823905664443,0.49267055633980117,0.7939170211058493,0.6131691422462204,21.0,0.375,0.041666666666666664,P1 O1,de-protonated,0,,C24 H9 O1 P1,24,9,1,,1,,
780,343.032208,343.0319233166783,343.0320221602291,7288369.5,nan,259866.5,47.07,-1,-0.2881467163898207,0.9850474979289018,0.0,0.5910284987573411,13.0,0.5714285714285714,0.5,N4 O7,de-protonated,0,,C14 H8 O7 N4,14,8,7,4,,,
781,343.047343,343.0470583223034,343.0468102708691,3823159.8,nan,266126.3,23.61,-1,0.7230833428128532,0.9094908344351462,0.0,0.5456945006610877,11.0,0.8888888888888888,0.16666666666666666,S2 O3,de-protonated,0,,C18 H16 O3 S2,18,16,3,,,2,
781,343.047343,343.0470583223034,343.04727830151904,3823159.8,nan,266126.3,23.61,-1,-0.6412504326049072,0.9281034426868758,0.0,0.5568620656121255,17.0,0.4444444444444444,0.2222222222222222,N4 O4,de-protonated,0,,C18 H8 O4 N4,18,8,4,4,,,
782,343.060456,343.06017132717704,343.060165461089,5336637.5,nan,281186.6,33.86,-1,0.01709929808796422,0.9999469483525815,0.0,0.5999681690115488,12.0,0.8666666666666667,0.26666666666666666,N4 P1 O4,de-protonated,0,,C15 H13 O4 N4 P1,15,13,4,4,1,,
783,343.068576,343.06829133019494,343.0684076695791,44958272.0,nan,277378.2,302.15,-1,-0.3391142452478309,0.9734293912465923,0.9742294093295873,0.9737493984797903,12.0,0.8,0.4,N4 O6,de-protonated,0,,C15 H12 O6 N4,15,12,6,4,,,
784,343.083902,343.0836173358911,343.08366381086904,4655687.5,nan,264730.9,29.25,-1,-0.1354625207302997,0.9966759364280676,0.0,0.5980055618568405,16.0,0.631578947368421,0.15789473684210525,N4 O3,de-protonated,0,,C19 H12 O3 N4,19,12,3,4,,,
785,343.087049,343.0867643370607,343.08703511418906,2358345.0,nan,322448.1,13.69,-1,-0.7892374256811059,0.893129573942643,0.0,0.5358777443655858,11.0,1.0,0.1875,N4 S1 O3,de-protonated,0,,C16 H16 O3 N4 S1,16,16,3,4,,1,
786,343.096879,343.0965943407142,343.0969310929591,13146701.0,nan,270875.9,86.74,-1,-0.9815075985040466,0.8385459038349982,0.851256017538283,0.8436299493163121,6.0,1.4285714285714286,0.42857142857142855,N2 S1 O6,de-protonated,0,,C14 H20 O6 N2 S1,14,20,6,2,,1,
786,343.096879,343.0965943407142,343.09655097043907,13146701.0,nan,270875.9,86.74,-1,0.1264083681806057,0.997333566786496,0.8672713067502956,0.9453086627720159,11.0,1.0625,0.1875,N4 P1 O3,de-protonated,0,,C16 H17 O3 N4 P1,16,17,3,4,1,,
787,343.104908,343.1046233436983,343.10432514827903,63988304.0,nan,285601.1,431.01,-1,0.8691100560126528,0.29063997726490526,0.7920574028670164,0.4912069475057497,5.0,1.5,0.25,S2 O4,de-protonated,0,,C16 H24 O4 S2,16,24,4,,,2,
787,343.104908,343.1046233436983,343.10479317892907,63988304.0,nan,285601.1,431.01,-1,-0.4949952147828063,0.9678262521663609,0.97148284989595,0.9692888912581965,11.0,1.0,0.3125,N4 O5,de-protonated,0,,C16 H16 O5 N4,16,16,5,4,,,
788,343.120268,343.11998334940705,343.1200493202191,3540567.5,nan,228935.3,21.7,-1,-0.19226743577322095,0.9933148742594821,0.0,0.5959889245556892,15.0,0.8,0.1,N4 O2,de-protonated,0,,C20 H16 O2 N4,20,16,2,4,,,
789,343.133356,343.1330713542714,343.1333166023091,7749213.5,nan,272075.7,50.19,-1,-0.7147310558893898,0.911474797778047,0.0,0.5468848786668281,5.0,1.6,0.3333333333333333,N2 S1 O5,de-protonated,0,,C15 H24 O5 N2 S1,15,24,5,2,,1,
789,343.133356,343.1330713542714,343.1329364797891,7749213.5,nan,272075.7,50.19,-1,0.39306772374744037,0.9723550847973305,0.0,0.5834130508783982,10.0,1.2352941176470589,0.11764705882352941,N4 P1 O2,de-protonated,0,,C17 H21 O2 N4 P1,17,21,2,4,1,,
790,343.141376,343.14109135725215,343.14117868827907,21701216.0,nan,269066.3,144.67,-1,-0.25450465389298466,0.9802302880935747,0.9819256947308772,0.9809084507484958,10.0,1.1764705882352942,0.23529411764705882,N4 O4,de-protonated,0,,C17 H20 O4 N4,17,20,4,4,,,
791,343.169744,343.1694593677955,343.1697021116591,3909229.0,nan,278249.6,24.19,-1,-0.7073580857304,0.9132105230084554,0.0,0.5479263138050732,4.0,1.75,0.25,N2 S1 O4,de-protonated,0,,C16 H28 O4 N2 S1,16,28,4,2,,1,
791,343.169744,343.1694593677955,343.1693219891391,3909229.0,nan,278249.6,24.19,-1,0.40032324453773727,0.9713399872700138,0.0,0.5828039923620083,9.0,1.3888888888888888,0.05555555555555555,N4 P1 O1,de-protonated,0,,C18 H25 O1 N4 P1,18,25,1,4,1,,
792,343.177715,343.17743037075803,343.1770961669791,3471472.5,nan,289675.1,21.23,-1,0.9738522258064147,0.8419086306212747,0.0,0.5051451783727648,3.0,1.7777777777777777,0.1111111111111111,S2 O2,de-protonated,0,,C18 H32 O2 S2,18,32,2,,,2,
792,343.177715,343.17743037075803,343.1775641976291,3471472.5,nan,289675.1,21.23,-1,-0.38996392845587,0.9727839757335062,0.0,0.5836703854401036,9.0,1.3333333333333333,0.16666666666666666,N4 O3,de-protonated,0,,C18 H24 O3 N4,18,24,3,4,,,
793,344.063752,344.06346770006684,344.0631886111291,2957301.5,nan,272476.4,17.74,-1,0.8111560521364944,0.8874629158206012,0.0,0.5324777494923607,6.0,1.3571428571428572,0.35714285714285715,N1 S2 O5,de-protonated,0,,C14 H19 O5 N1 S2,14,19,5,1,,2,
