Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
1776,415.081691,415.0812022301173,415.0812948291491,11460716.0,nan,237883.5,67.19,-1,-0.22308649644277415,0.9865929424139435,0.881763509349814,0.9446611691882916,13.0,0.9444444444444444,0.3333333333333333,N4 P1 O6,de-protonated,0,,C18 H17 O6 N4 P1,18,17,6,4,1,,
1777,415.089707,415.08921823360487,415.0893403331491,41046124.0,nan,239730.0,246.32,-1,-0.29415244470058555,0.642652150257614,0.8871469871715139,0.7404500850231739,21.0,0.6071428571428571,0.07142857142857142,P1 O2,de-protonated,0,,C28 H17 O2 P1,28,17,2,,1,,
1777,415.089707,415.08921823360487,415.08906900698906,41046124.0,nan,239730.0,246.32,-1,0.35950504830408353,0.6584924367644539,0.9235043041705423,0.7644971837268892,7.0,1.3333333333333333,0.3888888888888889,S2 O7,de-protonated,0,,C18 H24 O7 S2,18,24,7,,,2,
1777,415.089707,415.08921823360487,415.0895370376391,41046124.0,nan,239730.0,246.32,-1,-0.7680367867418824,0.4492479918131311,0.8370420509349343,0.6043656154618524,13.0,0.8888888888888888,0.4444444444444444,N4 O8,de-protonated,0,,C18 H16 O8 N4,18,16,8,4,,,
1778,415.099373,415.0988842378103,415.0985848632391,4538480.0,nan,215787.7,25.27,-1,0.72121318184982,0.9099366897396819,0.0,0.5459620138438092,7.0,1.3888888888888888,0.3888888888888889,S1 P1 O7,de-protonated,0,,C18 H25 O7 P1 S1,18,25,7,,1,1,
1779,415.104916,415.1044272402219,415.10432514827903,7147633.0,nan,245394.0,41.07,-1,0.24594285510272385,0.9890845626683584,0.0,0.5934507376010151,11.0,1.0909090909090908,0.18181818181818182,S2 O4,de-protonated,0,,C22 H24 O4 S2,22,24,4,,,2,
1779,415.104916,415.1044272402219,415.10479317892907,7147633.0,nan,245394.0,41.07,-1,-0.8815574119141167,0.8684791836098722,0.0,0.5210875101659233,17.0,0.7272727272727273,0.22727272727272727,N4 O5,de-protonated,0,,C22 H16 O5 N4,22,16,5,4,,,
1780,415.117999,415.117510245914,415.1172123078491,26226804.0,nan,235362.7,156.59,-1,0.7177203354660595,0.6107150762645759,0.9209439471676817,0.7348066246258182,6.0,1.5263157894736843,0.21052631578947367,S2 P1 O4,de-protonated,0,,C19 H29 O4 P1 S2,19,29,4,,1,2,
1780,415.117999,415.117510245914,415.1176803384991,26226804.0,nan,235362.7,156.59,-1,-0.4097454605391698,0.966724960756776,0.9327232584746111,0.9531242798439101,12.0,1.105263157894737,0.2631578947368421,N4 P1 O5,de-protonated,0,,C19 H21 O5 N4 P1,19,21,5,4,1,,
1781,415.126052,415.12556324941767,415.1257258424991,34779252.0,nan,237704.5,208.38,-1,-0.3916718991507759,0.9740032545314978,0.9177079142046456,0.951485118400757,20.0,0.7241379310344828,0.034482758620689655,P1 O1,de-protonated,0,,C29 H21 O1 P1,29,21,1,,1,,
1781,415.126052,415.12556324941767,415.1254545163391,34779252.0,nan,237704.5,208.38,-1,0.2619282372717156,0.657768680760965,0.9286852290861344,0.7661353000910327,6.0,1.4736842105263157,0.3157894736842105,S2 O6,de-protonated,0,,C19 H28 O6 S2,19,28,6,,,2,
1781,415.126052,415.12556324941767,415.1259225469891,34779252.0,nan,237704.5,208.38,-1,-0.8655146593376638,0.8759967551279996,0.9860058029963417,0.9200003742753364,12.0,1.0526315789473684,0.3684210526315789,N4 O7,de-protonated,0,,C19 H20 O7 N4,19,20,7,4,,,
1782,415.13575,415.13526125363694,415.1349703725891,6887544.0,nan,246073.8,39.5,-1,0.7006903021357686,0.9147675415466625,0.0,0.5488605249279975,6.0,1.5263157894736843,0.3157894736842105,S1 P1 O6,de-protonated,0,,C19 H29 O6 P1 S1,19,29,6,,1,1,
1783,415.141338,415.1408492560682,415.1407106576291,6742137.0,nan,248684.5,38.62,-1,0.33385894357127555,0.979978549196603,0.0,0.5879871295179617,10.0,1.2173913043478262,0.13043478260869565,S2 O3,de-protonated,0,,C23 H28 O3 S2,23,28,3,,,2,
1783,415.141338,415.1408492560682,415.14117868827907,6742137.0,nan,248684.5,38.62,-1,-0.7935426014130831,0.8920259749730877,0.0,0.5352155849838526,16.0,0.8695652173913043,0.17391304347826086,N4 O4,de-protonated,0,,C23 H20 O4 N4,23,20,4,4,,,
1784,415.154466,415.15397726177986,415.1535978171991,22978684.0,nan,246076.0,136.93,-1,0.9139860108147865,0.5761260547869042,0.9314724588765281,0.7182646164227537,5.0,1.65,0.15,S2 P1 O3,de-protonated,0,,C20 H33 O3 P1 S2,20,33,3,,1,2,
1784,415.154466,415.15397726177986,415.1540658478491,22978684.0,nan,246076.0,136.93,-1,-0.21338119153021426,0.9904672659888909,0.989526027262015,0.9900907704981405,11.0,1.25,0.2,N4 P1 O4,de-protonated,0,,C20 H25 O4 N4 P1,20,25,4,4,1,,
1785,415.162525,415.1620362652861,415.16184002568906,14671998.0,nan,232383.0,86.63,-1,0.47268216415221,0.9454801567419848,0.9821146764497004,0.9601339646250711,5.0,1.6,0.25,S2 O5,de-protonated,0,,C20 H32 O5 S2,20,32,5,,,2,
1785,415.162525,415.1620362652861,415.1623080563391,14671998.0,nan,232383.0,86.63,-1,-0.6546621592314185,0.9408090187900459,0.9821146764497004,0.9573312818539077,11.0,1.2,0.3,N4 O6,de-protonated,0,,C20 H24 O6 N4,20,24,6,4,,,
1786,415.172166,415.17167726948065,415.17135588193906,2450047.8,nan,246740.7,12.63,-1,0.7741081773495321,0.8969708268658896,0.0,0.5381824961195337,5.0,1.65,0.25,S1 P1 O5,de-protonated,0,,C20 H33 O5 P1 S1,20,33,5,,1,1,
1787,415.177906,415.17741727197796,415.1770961669791,3518593.0,nan,256031.4,19.1,-1,0.7734169390350938,0.89714494331583,0.0,0.538286965989498,9.0,1.3333333333333333,0.08333333333333333,S2 O2,de-protonated,0,,C24 H32 O2 S2,24,32,2,,,2,
1787,415.177906,415.17741727197796,415.1775641976291,3518593.0,nan,256031.4,19.1,-1,-0.35388629790105086,0.9775324222765692,0.0,0.5865194533659415,15.0,1.0,0.125,N4 O3,de-protonated,0,,C24 H24 O3 N4,24,24,3,4,,,
1788,415.190859,415.19037027761345,415.18998332654905,4898948.0,nan,252899.8,27.45,-1,0.9319855486376595,0.854186439326503,0.0,0.5125118635959017,4.0,1.7619047619047619,0.09523809523809523,S2 P1 O2,de-protonated,0,,C21 H37 O2 P1 S2,21,37,2,,1,2,
1788,415.190859,415.19037027761345,415.19045135719915,4898948.0,nan,252899.8,27.45,-1,-0.19528287664798102,0.9931042668573046,0.0,0.5958625601143828,10.0,1.380952380952381,0.14285714285714285,N4 P1 O3,de-protonated,0,,C21 H29 O3 N4 P1,21,29,3,4,1,,
1789,415.19891,415.1984212811163,415.1982255350391,4633733.5,nan,251713.0,25.85,-1,0.47145210439067625,0.9604723628508283,0.0,0.576283417710497,4.0,1.7142857142857142,0.19047619047619047,S2 O4,de-protonated,0,,C21 H36 O4 S2,21,36,4,,,2,
1789,415.19891,415.1984212811163,415.1986935656891,4633733.5,nan,251713.0,25.85,-1,-0.6557934238122255,0.9249323012844697,0.0,0.5549593807706817,10.0,1.3333333333333333,0.23809523809523808,N4 O5,de-protonated,0,,C21 H28 O5 N4,21,28,5,4,,,
1790,416.056771,416.0562826543493,416.0563096588691,3534141.3,nan,275891.5,19.19,-1,-0.06490592549461319,0.999235888836648,0.9248005208448327,0.9694617416399218,22.0,0.5,0.11538461538461539,13C1 P1 O3,de-protonated,1,1773,C26 H13 O3 P1 13C1,26,13,3,,1,,1
1790,416.056771,416.0562826543493,416.0560383327091,3534141.3,nan,275891.5,19.19,-1,0.5872325304418343,0.6262308260586726,0.9297262579497481,0.7476289988151028,8.0,1.25,0.5,13C1 S2 O8,de-protonated,1,1773,C16 H20 O8 S2 13C1,16,20,8,,,2,1
1790,416.056771,416.0562826543493,416.0564460044891,3534141.3,nan,275891.5,19.19,-1,-0.3926153323264421,0.9724177973487838,0.0,0.5834506784092702,22.0,0.4230769230769231,0.19230769230769232,N1 O5,de-protonated,0,,C26 H11 O5 N1,26,11,5,1,,,
1790,416.056771,416.0562826543493,416.0565063633592,3534141.3,nan,275891.5,19.19,-1,-0.5376890073344176,0.9488936677488055,0.9955106954799291,0.9675404788412549,14.0,0.75,0.5625,13C1 N4 O9,de-protonated,1,1773,C16 H12 O9 N4 13C1,16,12,9,4,,,1
1791,416.085007,416.08451866663404,416.08418163356913,4483395.5,nan,237616.1,24.94,-1,0.810011723074534,0.8877616989210964,0.8817635093498141,0.8853624230925834,7.0,1.4705882352941178,0.29411764705882354,13C1 S2 P1 O5,de-protonated,1,1776,C17 H25 O5 P1 S2 13C1,17,25,5,,1,2,1
1791,416.085007,416.08451866663404,416.0845893053491,4483395.5,nan,237616.1,24.94,-1,-0.16977008247855385,0.9947839586069727,0.0,0.5968703751641836,21.0,0.5925925925925926,0.07407407407407407,N1 P1 O2,de-protonated,0,,C27 H16 O2 N1 P1,27,16,2,1,1,,
1791,416.085007,416.08451866663404,416.0843179791891,4483395.5,nan,237616.1,24.94,-1,0.48232398160406925,0.9586669307083748,0.0,0.5752001584250249,7.0,1.3529411764705883,0.4117647058823529,N1 S2 O7,de-protonated,0,,C17 H23 O7 N1 S2,17,23,7,1,,2,
1791,416.085007,416.08451866663404,416.0846496642191,4483395.5,nan,237616.1,24.94,-1,-0.31483397712514904,0.9821754973571815,0.881763509349814,0.9420107021542345,13.0,1.0,0.35294117647058826,13C1 N4 P1 O6,de-protonated,1,1776,C17 H17 O6 N4 P1 13C1,17,17,6,4,1,,1
1792,416.092948,416.0924596700889,416.0926951682191,6949189.0,nan,231449.0,39.87,-1,-0.5659751612031291,0.6290225441390604,0.8871469871715139,0.7322723213520418,21.0,0.6296296296296297,0.07407407407407407,13C1 P1 O2,de-protonated,1,1777,C27 H17 O2 P1 13C1,27,17,2,,1,,1
1792,416.092948,416.0924596700889,416.09242384205913,6949189.0,nan,231449.0,39.87,-1,0.0861059411297592,0.6657704011057436,0.9235043041705423,0.7688639623316631,7.0,1.411764705882353,0.4117647058823529,13C1 S2 O7,de-protonated,1,1777,C17 H24 O7 S2 13C1,17,24,7,,,2,1
1792,416.092948,416.0924596700889,416.0928315138391,6949189.0,nan,231449.0,39.87,-1,-0.8936557470811378,0.4325506549246072,0.7739790330151771,0.5691220061608352,21.0,0.5555555555555556,0.14814814814814814,N1 O4,de-protonated,0,,C27 H15 O4 N1,27,15,4,1,,,
1792,416.092948,416.0924596700889,416.0921800651591,6949189.0,nan,231449.0,39.87,-1,0.6719783336411054,0.9213327278598932,0.0,0.5527996367159359,12.0,1.0,0.3157894736842105,N3 S1 O6,de-protonated,0,,C19 H19 O6 N3 S1,19,19,6,3,,1,
1793,416.121335,416.1208466824393,416.1205671429191,8180043.0,nan,234373.1,47.32,-1,0.6717753032785677,0.6142522253552389,0.9209439471676817,0.736928914080216,6.0,1.6111111111111112,0.2222222222222222,13C1 S2 P1 O4,de-protonated,1,1780,C18 H29 O4 P1 S2 13C1,18,29,4,,1,2,1
1793,416.121335,416.1208466824393,416.1209748146991,8180043.0,nan,234373.1,47.32,-1,-0.30792069497977825,0.4914715300123793,0.7675537279851021,0.6019044092014685,20.0,0.7142857142857143,0.03571428571428571,N1 P1 O1,de-protonated,0,,C28 H20 O1 N1 P1,28,20,1,1,1,,
1793,416.121335,416.1208466824393,416.1207034885391,8180043.0,nan,234373.1,47.32,-1,0.3441162600516928,0.9787427611530901,0.0,0.587245656691854,6.0,1.5,0.3333333333333333,N1 S2 O6,de-protonated,0,,C18 H27 O6 N1 S2,18,27,6,1,,2,
1793,416.121335,416.1208466824393,416.1210351735691,8180043.0,nan,234373.1,47.32,-1,-0.4529718852402381,0.9634542438653766,0.9327232584746111,0.9511618497090704,12.0,1.1666666666666667,0.2777777777777778,13C1 N4 P1 O5,de-protonated,1,1780,C18 H21 O5 N4 P1 13C1,18,21,5,4,1,,1
1794,416.129415,416.12892668595475,416.1290806775691,6451533.0,nan,253284.7,36.85,-1,-0.37005732476931125,0.975458148098137,0.9177079142046456,0.9523580545407405,20.0,0.75,0.03571428571428571,13C1 P1 O1,de-protonated,1,1781,C28 H21 O1 P1 13C1,28,21,1,,1,,1
1794,416.129415,416.12892668595475,416.12880935140913,6451533.0,nan,253284.7,36.85,-1,0.28196688857901336,0.657118280754222,0.9286852290861344,0.765745060086987,6.0,1.5555555555555556,0.3333333333333333,13C1 S2 O6,de-protonated,1,1781,C18 H28 O6 S2 13C1,18,28,6,,,2,1
1794,416.129415,416.12892668595475,416.129217023189,6451533.0,nan,253284.7,36.85,-1,-0.6977093229662845,0.45772986079390104,0.7675537279851021,0.5816594076703815,20.0,0.6785714285714286,0.10714285714285714,N1 O3,de-protonated,0,,C28 H19 O3 N1,28,19,3,1,,,
1794,416.129415,416.12892668595475,416.1285655745091,6451533.0,nan,253284.7,36.85,-1,0.8677881682353417,0.8722832522580622,0.0,0.5233699513548373,11.0,1.15,0.25,N3 S1 O5,de-protonated,0,,C20 H23 O5 N3 S1,20,23,5,3,,1,
1794,416.129415,416.12892668595475,416.1292773820591,6451533.0,nan,253284.7,36.85,-1,-0.8427575838185632,0.8790863253051048,0.9860058029963417,0.9218541163815995,12.0,1.1111111111111112,0.3888888888888889,13C1 N4 O7,de-protonated,1,1781,C18 H20 O7 N4 13C1,18,20,7,4,,,1
1795,416.157807,416.1573186983074,416.1569526522691,5331283.0,nan,242574.2,30.07,-1,0.87958650199949,0.5793508934652651,0.9314724588765281,0.7201995196297704,5.0,1.736842105263158,0.15789473684210525,13C1 S2 P1 O3,de-protonated,1,1784,C19 H33 O3 P1 S2 13C1,19,33,3,,1,2,1
1795,416.157807,416.1573186983074,416.15708899788905,5331283.0,nan,242574.2,30.07,-1,0.5519560387588561,0.9462207988474096,0.0,0.5677324793084457,5.0,1.631578947368421,0.2631578947368421,N1 S2 O5,de-protonated,0,,C19 H31 O5 N1 S2,19,31,5,1,,2,
1795,416.157807,416.1573186983074,416.1574206829191,5331283.0,nan,242574.2,30.07,-1,-0.2450625812463958,0.989162135275191,0.989526027262015,0.9893076920699206,11.0,1.3157894736842106,0.21052631578947367,13C1 N4 P1 O4,de-protonated,1,1784,C19 H25 O4 N4 P1 13C1,19,25,4,4,1,,1
1796,416.165945,416.16545670184803,416.16519486075913,2793812.5,nan,280724.1,14.71,-1,0.6291758468353771,0.9306903237948116,0.9821146764497004,0.9512600648567672,5.0,1.6842105263157894,0.2631578947368421,13C1 S2 O5,de-protonated,1,1785,C19 H32 O5 S2 13C1,19,32,5,,,2,1
1796,416.165945,416.16545670184803,416.1656025325391,2793812.5,nan,280724.1,14.71,-1,-0.3504150515230508,0.9779661580973701,0.0,0.5867796948584221,19.0,0.7931034482758621,0.06896551724137931,N1 O2,de-protonated,0,,C29 H23 O2 N1,29,23,2,1,,,
1796,416.165945,416.16545670184803,416.1656628914091,2793812.5,nan,280724.1,14.71,-1,-0.4954506809886636,0.9564369028906577,0.9821146764497004,0.9667080123142748,11.0,1.263157894736842,0.3157894736842105,13C1 N4 O6,de-protonated,1,1785,C19 H24 O6 N4 13C1,19,24,6,4,,,1
1798,417.011363,417.0108750696674,417.0108186846891,2541575.5,nan,253529.3,13.18,-1,0.13521226729118802,0.9966881864912834,0.0,0.59801291189477,13.0,0.7368421052631579,0.3684210526315789,S2 O7,de-protonated,0,,C19 H14 O7 S2,19,14,7,,,2,
1798,417.011363,417.0108750696674,417.01128671533905,2541575.5,nan,253529.3,13.18,-1,-0.9871331658426277,0.8379394924542103,0.0,0.5027636954725262,19.0,0.3157894736842105,0.42105263157894735,N4 O8,de-protonated,0,,C19 H6 O8 N4,19,6,8,4,,,
1799,417.032582,417.0320940788992,417.0322193789091,3406860.0,nan,231648.5,18.42,-1,-0.3004564253011418,0.9837533142786016,0.0,0.5902519885671609,22.0,0.4230769230769231,0.15384615384615385,P1 O4,de-protonated,0,,C26 H11 O4 P1,26,11,4,,1,,
1799,417.032582,417.0320940788992,417.0319480527491,3406860.0,nan,231648.5,18.42,-1,0.35015578731320945,0.9779983895171158,0.0,0.5867990337102694,8.0,1.125,0.5625,S2 O9,de-protonated,0,,C16 H18 O9 S2,16,18,9,,,2,
1799,417.032582,417.0320940788992,417.0324160833991,3406860.0,nan,231648.5,18.42,-1,-0.7721330224219504,0.8974680266061063,0.0,0.5384808159636637,14.0,0.625,0.625,N4 O10,de-protonated,0,,C16 H10 O10 N4,16,10,10,4,,,
1800,417.047892,417.0474040855602,417.0474755201991,9998863.0,nan,237643.8,58.33,-1,-0.17128658754447654,0.49734530233522345,0.7550179348240813,0.6004143553307666,26.0,0.36666666666666664,0.03333333333333333,P1 O1,de-protonated,0,,C30 H11 O1 P1,30,11,1,,1,,
1800,417.047892,417.0474040855602,417.04720419403907,9998863.0,nan,237643.8,58.33,-1,0.4793019089827228,0.4795862886752389,0.8221557383861047,0.6166140685595852,12.0,0.9,0.3,S2 O6,de-protonated,0,,C20 H18 O6 S2,20,18,6,,,2,
1800,417.047892,417.0474040855602,417.0476722246891,9998863.0,nan,237643.8,58.33,-1,-0.6429459910517024,0.4638684145135394,0.8221557383861047,0.6071833440625656,18.0,0.5,0.35,N4 O7,de-protonated,0,,C20 H10 O7 N4,20,10,7,4,,,
1801,417.06088,417.06039209121093,417.0600913536091,6580754.0,nan,222195.0,37.64,-1,0.7210893779288762,0.9099661721383179,0.0,0.5459797032829907,7.0,1.3529411764705883,0.35294117647058826,S2 P1 O6,de-protonated,0,,C17 H23 O6 P1 S2,17,23,6,,1,2,
1801,417.06088,417.06039209121093,417.0605593842591,6580754.0,nan,222195.0,37.64,-1,-0.40112411587763036,0.9712268677479542,0.0,0.5827361206487724,13.0,0.8823529411764706,0.4117647058823529,N4 P1 O7,de-protonated,0,,C17 H15 O7 N4 P1,17,15,7,4,1,,
1802,417.068954,417.06846609472376,417.06860488825913,14836244.0,nan,230984.4,87.62,-1,-0.33278346474360404,0.4900530221418425,0.7739790330151771,0.6036234264911764,21.0,0.5555555555555556,0.1111111111111111,P1 O3,de-protonated,0,,C27 H15 O3 P1,27,15,3,,1,,
1802,417.068954,417.06846609472376,417.0683335620991,14836244.0,nan,230984.4,87.62,-1,0.3177719668371187,0.49092216282218776,0.8446892076502734,0.632428980753422,7.0,1.2941176470588236,0.47058823529411764,S2 O8,de-protonated,0,,C17 H22 O8 S2,17,22,8,,,2,
1802,417.068954,417.06846609472376,417.06880159274914,14836244.0,nan,230984.4,87.62,-1,-0.8044188970684772,0.4446086740788577,0.8446892076502734,0.6046408875074241,13.0,0.8235294117647058,0.5294117647058824,N4 O9,de-protonated,0,,C17 H14 O9 N4,17,14,9,4,,,
1803,417.078438,417.07795009884995,417.0778494183491,4243989.5,nan,206465.7,23.49,-1,0.24139498415106647,0.9894824067002884,0.0,0.593689444020173,7.0,1.3529411764705883,0.47058823529411764,S1 P1 O8,de-protonated,0,,C17 H23 O8 P1 S1,17,23,8,,1,1,
1803,417.078438,417.07795009884995,417.0781845072691,4243989.5,nan,206465.7,23.49,-1,-0.5620251258724432,0.94429694362656,0.0,0.566578166175936,26.0,0.35714285714285715,0.03571428571428571,N4 O1,de-protonated,0,,C28 H10 O1 N4,28,10,1,4,,,
1804,417.084153,417.0836651013364,417.0835897033891,15053335.0,nan,222494.4,88.94,-1,0.1807741880670666,0.49704396407338036,0.8149093904448101,0.6241901346219523,11.0,1.0476190476190477,0.23809523809523808,S2 O5,de-protonated,0,,C21 H22 O5 S2,21,22,5,,,2,
1804,417.084153,417.0836651013364,417.0840577340391,15053335.0,nan,222494.4,88.94,-1,-0.9413754743635311,0.4257321911204232,0.8149093904448101,0.581403070850178,17.0,0.6666666666666666,0.2857142857142857,N4 O6,de-protonated,0,,C21 H14 O6 N4,21,14,6,4,,,
1805,417.087516,417.08702810279954,417.08742903735913,2986519.5,nan,249913.5,15.87,-1,-0.9612722217943237,0.8456357044627566,0.0,0.507381422677654,12.0,1.0,0.3333333333333333,N4 S1 O6,de-protonated,0,,C18 H18 O6 N4 S1,18,18,6,4,,1,
1806,417.09723,417.0967421070259,417.0964768629591,21275162.0,nan,229990.6,126.61,-1,0.635929770437217,0.6208552395042796,0.9303181296970192,0.7446403955813754,6.0,1.5,0.2777777777777778,S2 P1 O5,de-protonated,0,,C18 H27 O5 P1 S2,18,27,5,,1,2,
1806,417.09723,417.0967421070259,417.0969448936091,21275162.0,nan,229990.6,126.61,-1,-0.48618573136196735,0.956597995351218,0.9877094545885327,0.9690425790461439,12.0,1.0555555555555556,0.3333333333333333,N4 P1 O6,de-protonated,0,,C18 H19 O6 N4 P1,18,19,6,4,1,,
1807,417.105342,417.1048541105552,417.1049903976091,20668956.0,nan,233799.5,122.94,-1,-0.32674520084954856,0.9891786588663576,0.9244682439154808,0.9632944928860069,20.0,0.6785714285714286,0.07142857142857142,P1 O2,de-protonated,0,,C28 H19 O2 P1,28,19,2,,1,,
1807,417.105342,417.1048541105552,417.1047190714491,20668956.0,nan,233799.5,122.94,-1,0.3237534842879893,0.6436706876390378,0.9303181296970193,0.7583296644622304,6.0,1.4444444444444444,0.3888888888888889,S2 O7,de-protonated,0,,C18 H26 O7 S2,18,26,7,,,2,
1807,417.105342,417.1048541105552,417.10518710209914,20668956.0,nan,233799.5,122.94,-1,-0.7983394937895226,0.9151013209256478,0.993956566865313,0.9466434193015139,12.0,1.0,0.4444444444444444,N4 O8,de-protonated,0,,C18 H18 O8 N4,18,18,8,4,,,
1808,417.115076,417.1145881147902,417.1142349276991,8112669.0,nan,238636.3,46.91,-1,0.8467394817023018,0.8780138979761718,0.0,0.5268083387857031,6.0,1.5,0.3888888888888889,S1 P1 O7,de-protonated,0,,C18 H27 O7 P1 S1,18,27,7,,1,1,
1809,417.120617,417.1201291172009,417.11997521273906,15053342.0,nan,231852.8,88.94,-1,0.36896929180970606,0.9493924296609368,0.9838965861115698,0.9631940922411901,10.0,1.1818181818181819,0.18181818181818182,S2 O4,de-protonated,0,,C22 H26 O4 S2,22,26,4,,,2,
1809,417.120617,417.1201291172009,417.1204432433891,15053342.0,nan,231852.8,88.94,-1,-0.7530826965563037,0.9326192716773938,0.9838965861115698,0.9531301974510642,16.0,0.8181818181818182,0.22727272727272727,N4 O5,de-protonated,0,,C22 H18 O5 N4,22,18,5,4,,,
1810,417.133703,417.13321512289434,417.13286237230903,30880290.0,nan,232805.1,184.77,-1,0.8456552267327808,0.5775769719133902,0.9309001147828634,0.7189062290611794,5.0,1.631578947368421,0.21052631578947367,S2 P1 O4,de-protonated,0,,C19 H31 O4 P1 S2,19,31,4,,1,2,
1810,417.133703,417.13321512289434,417.1333304029591,30880290.0,nan,232805.1,184.77,-1,-0.2763626311565821,0.989916714996104,0.9926361887258055,0.9910045044879846,11.0,1.2105263157894737,0.2631578947368421,N4 P1 O5,de-protonated,0,,C19 H23 O5 N4 P1,19,23,5,4,1,,
1811,417.141792,417.1413041264137,417.14137590695907,11831843.0,nan,237296.2,69.43,-1,-0.17207726095569553,0.9963702630948802,0.9300787590746907,0.9698536614868043,19.0,0.7931034482758621,0.034482758620689655,P1 O1,de-protonated,0,,C29 H23 O1 P1,29,23,1,,1,,
1811,417.141792,417.1413041264137,417.14110458079904,11831843.0,nan,237296.2,69.43,-1,0.47836478458572224,0.9309914283491296,0.9983766478663868,0.9579455161560325,5.0,1.5789473684210527,0.3157894736842105,S2 O6,de-protonated,0,,C19 H30 O6 S2,19,30,6,,,2,
1811,417.141792,417.1413041264137,417.1415726114491,11831843.0,nan,237296.2,69.43,-1,-0.6436304915018806,0.9516568019559136,0.9983766478663868,0.9703447403201029,11.0,1.1578947368421053,0.3684210526315789,N4 O7,de-protonated,0,,C19 H22 O7 N4,19,22,7,4,,,
