Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
1017,353.052717,353.05221631181814,353.0519094519491,34755568.0,nan,280128.9,227.22,-1,0.8691636012745079,0.8561810072798173,0.966924201024969,0.900478284777878,13.0,0.8333333333333334,0.1111111111111111,N2 S1 P1 O2,de-protonated,0,,C18 H15 O2 N2 P1 S1,18,15,2,2,1,1,
1018,353.089043,353.0885423298286,353.08867508381906,77214720.0,nan,286992.5,507.54,-1,-0.37597917976499956,0.6511117976962978,0.9081436018009292,0.7539245193381503,7.0,1.2941176470588236,0.23529411764705882,S2 O4,de-protonated,0,,C17 H22 O4 S2,17,22,4,,,2,
1018,353.089043,353.0885423298286,353.0882949612991,77214720.0,nan,286992.5,507.54,-1,0.7005854712789927,0.6076450528521152,0.9226600460682768,0.7336510501385798,12.0,1.0,0.05263157894736842,N2 S1 P1 O1,de-protonated,0,,C19 H19 O1 N2 P1 S1,19,19,1,2,1,1,
1019,353.100399,353.09989833545893,353.0999084731091,3748866.8,nan,286625.3,22.5,-1,-0.028710429925383016,0.9998504450670024,0.0,0.5999102670402015,7.0,1.375,0.1875,N2 S2 O3,de-protonated,0,,C16 H22 O3 N2 S2,16,22,3,2,,2,
1020,353.102084,353.10158333629437,353.1015622433891,4856835.5,nan,287828.2,29.81,-1,0.059736085990394004,0.9993527280842132,0.0,0.5996116368505279,2.0,1.9285714285714286,0.2857142857142857,S2 P1 O4,de-protonated,0,,C14 H27 O4 P1 S2,14,27,4,,1,2,
1021,353.117472,353.11697134392375,353.1168183846791,4042761.3,nan,307202.9,24.44,-1,0.4331689590550849,0.9665268624033531,0.0,0.5799161174420118,6.0,1.5,0.05555555555555555,S2 P1 O1,de-protonated,0,,C18 H27 O1 P1 S2,18,27,1,,1,2,
1021,353.117472,353.11697134392375,353.1172864153291,4042761.3,nan,307202.9,24.44,-1,-0.8922570983071609,0.8654934922945502,0.0,0.51929609537673,12.0,1.0555555555555556,0.1111111111111111,N4 P1 O2,de-protonated,0,,C18 H19 O2 N4 P1,18,19,2,4,1,,
1022,353.119899,353.119398345127,353.1193203081291,3455498.3,nan,294219.3,20.56,-1,0.22099328313657762,0.9911775516214986,0.0,0.5947065309728992,2.0,1.9285714285714286,0.42857142857142855,S1 P1 O6,de-protonated,0,,C14 H27 O6 P1 S1,14,27,6,,1,1,
1023,353.125463,353.12496234788574,353.12506059316905,75265040.0,nan,285189.2,494.67,-1,-0.2782166837616726,0.6565837132954392,0.9135334237159842,0.7593635974636572,6.0,1.4444444444444444,0.16666666666666666,S2 O3,de-protonated,0,,C18 H26 O3 S2,18,26,3,,,2,
1024,353.138579,353.1380783543886,353.1379477527391,3090961.3,nan,288720.2,18.16,-1,0.3698318188331265,0.9754876801536918,0.0,0.5852926080922151,1.0,2.066666666666667,0.2,S2 P1 O3,de-protonated,0,,C15 H31 O3 P1 S2,15,31,3,,1,2,
1024,353.138579,353.1380783543886,353.13841578338906,3090961.3,nan,288720.2,18.16,-1,-0.9555148502284639,0.8473307062451684,0.0,0.508398423747101,7.0,1.5333333333333334,0.26666666666666666,N4 P1 O4,de-protonated,0,,C15 H23 O4 N4 P1,15,23,4,4,1,,
1026,353.161793,353.16129236589813,353.16144610251905,20341786.0,nan,279828.8,132.05,-1,-0.43531541342625957,0.6462028399424636,0.9297029108741509,0.7596028683151386,5.0,1.5789473684210527,0.10526315789473684,S2 O2,de-protonated,0,,C19 H30 O2 S2,19,30,2,,,2,
1027,353.198237,353.19773638396714,353.1978316118691,2493480.0,nan,306167.3,14.21,-1,-0.26961632672294056,0.9868965646548556,0.0,0.5921379387929133,4.0,1.7,0.05,S2 O1,de-protonated,0,,C20 H34 O1 S2,20,34,1,,,2,
1029,354.047955,354.0474548052581,354.04753854666905,3485035.0,nan,316012.3,20.76,-1,-0.23652589505540436,0.9899002922192228,0.0,0.5939401753315336,8.0,1.1333333333333333,0.3333333333333333,N1 S2 O5,de-protonated,0,,C15 H17 O5 N1 S2,15,17,5,1,,2,
1029,354.047955,354.0474548052581,354.04715842414913,3485035.0,nan,316012.3,20.76,-1,0.8371232529765434,0.8805973764285233,0.0,0.528358425857114,13.0,0.8235294117647058,0.11764705882352941,N3 S1 P1 O2,de-protonated,0,,C17 H14 O2 N3 P1 S1,17,14,2,3,1,1,
1030,354.056111,354.05561080930187,354.0556444095391,5187950.0,nan,298822.8,32.0,-1,-0.09490100719962988,0.6655781140982805,0.9219395529570511,0.7681226896417888,8.0,1.2,0.3333333333333333,13C1 S2 O5,de-protonated,1,1017,C15 H18 O5 S2 13C1,15,18,5,,,2,1
1030,354.056111,354.05561080930187,354.05526428701916,5187950.0,nan,298822.8,32.0,-1,0.9787237125523736,0.8404568081263075,0.966924201024969,0.8910437652857721,13.0,0.8823529411764706,0.11764705882352941,13C1 N2 S1 P1 O2,de-protonated,1,1017,C17 H15 O2 N2 P1 S1 13C1,17,15,2,2,1,1,1
1030,354.056111,354.05561080930187,354.0554006326391,5187950.0,nan,298822.8,32.0,-1,0.5936264844842548,0.9380602134382724,0.0,0.5628361280629635,13.0,0.7647058823529411,0.23529411764705882,N3 S1 O4,de-protonated,0,,C17 H13 O4 N3 S1,17,13,4,3,,1,
1031,354.084259,354.08375882325765,354.0839240560191,6806905.0,nan,250725.3,42.69,-1,-0.46664858306414064,0.9612580062014651,0.0,0.5767548037208791,7.0,1.3125,0.25,N1 S2 O4,de-protonated,0,,C16 H21 O4 N1 S2,16,21,4,1,,2,
1031,354.084259,354.08375882325765,354.08354393349913,6806905.0,nan,250725.3,42.69,-1,0.6068899902467906,0.9353538646632714,0.0,0.5612123187979629,12.0,1.0,0.05555555555555555,N3 S1 P1 O1,de-protonated,0,,C18 H18 O1 N3 P1 S1,18,18,1,3,1,1,
1032,354.092408,354.0919078272979,354.0920299188891,10810748.0,nan,280359.7,69.12,-1,-0.3448018619242577,0.6524392560381159,0.9081436018009292,0.7547209943432412,7.0,1.375,0.25,13C1 S2 O4,de-protonated,1,1018,C16 H22 O4 S2 13C1,16,22,4,,,2,1
1032,354.092408,354.0919078272979,354.09164979636915,10810748.0,nan,280359.7,69.12,-1,0.7287122667555075,0.6054288228238639,0.9226600460682768,0.732321312121629,12.0,1.0555555555555556,0.05555555555555555,13C1 N2 S1 P1 O1,de-protonated,1,1018,C18 H19 O1 N2 P1 S1 13C1,18,19,1,2,1,1,1
1032,354.092408,354.0919078272979,354.0917861419891,10810748.0,nan,280359.7,69.12,-1,0.3436547065003905,0.48939956900336246,0.8370420509349343,0.6284565617759912,12.0,0.9444444444444444,0.16666666666666666,N3 S1 O3,de-protonated,0,,C18 H17 O3 N3 S1,18,17,3,3,,1,
1033,354.120802,354.12030184137575,354.12030956536904,5186951.0,nan,262053.7,31.99,-1,-0.02181177719390004,0.999913678855737,0.0,0.5999482073134422,6.0,1.4705882352941178,0.17647058823529413,N1 S2 O3,de-protonated,0,,C17 H25 O3 N1 S2,17,25,3,1,,2,
1034,354.128809,354.1283088453456,354.12841542823907,11728266.0,nan,284749.4,75.18,-1,-0.3009724405672682,0.6557986125070885,0.9135334237159842,0.7588925369906467,6.0,1.5294117647058822,0.17647058823529413,13C1 S2 O3,de-protonated,1,1023,C17 H26 O3 S2 13C1,17,26,3,,,2,1
1034,354.128809,354.1283088453456,354.12817165133913,11728266.0,nan,284749.4,75.18,-1,0.3874134210512056,0.48656700349644405,0.8295321147073604,0.6237530479808107,11.0,1.105263157894737,0.10526315789473684,N3 S1 O2,de-protonated,0,,C19 H21 O2 N3 S1,19,21,2,3,,1,
1035,354.157051,354.15655085934804,354.15669507471904,2168724.5,nan,289021.0,12.06,-1,-0.4072078066012272,0.9703606289562505,0.0,0.5822163773737503,5.0,1.6111111111111112,0.1111111111111111,N1 S2 O2,de-protonated,0,,C18 H29 O2 N1 S2,18,29,2,1,,2,
1036,354.165162,354.1646618633695,354.1648009375891,3802519.8,nan,281165.3,22.85,-1,-0.3926822182163314,0.6482723530786627,0.9297029108741509,0.7608445761968581,5.0,1.6666666666666667,0.1111111111111111,13C1 S2 O2,de-protonated,1,1026,C18 H30 O2 S2 13C1,18,30,2,,,2,1
1036,354.165162,354.1646618633695,354.1645571606891,3802519.8,nan,281165.3,22.85,-1,0.2956328583120498,0.9842666872021486,0.0,0.5905600123212892,10.0,1.25,0.05,N3 S1 O1,de-protonated,0,,C20 H25 O1 N3 S1,20,25,1,3,,1,
1037,355.031921,355.0314212931094,355.0315541295791,11939554.0,nan,278139.9,76.57,-1,-0.37415398189135335,0.4874593384707716,0.8604105061749866,0.6366398055524576,8.0,1.0666666666666667,0.4,S2 O6,de-protonated,0,,C15 H16 O6 S2,15,16,6,,,2,
1037,355.031921,355.0314212931094,355.03117400705906,11939554.0,nan,278139.9,76.57,-1,0.6965192593148215,0.45786768726053884,0.8446892076502734,0.6125962954164327,13.0,0.7647058823529411,0.17647058823529413,N2 S1 P1 O3,de-protonated,0,,C17 H13 O3 N2 P1 S1,17,13,3,2,1,1,
1038,355.047159,355.04665930066443,355.0468102708691,3182311.8,nan,310955.7,18.75,-1,-0.42521211377970575,0.9677254173272775,0.0,0.5806352503963664,12.0,0.8421052631578947,0.15789473684210525,S2 O3,de-protonated,0,,C19 H16 O3 S2,19,16,3,,,2,
1039,355.060423,355.05992330724075,355.05969743043914,3068652.8,nan,314209.4,18.0,-1,0.6361657018308452,0.9291979193849025,0.0,0.5575187516309414,7.0,1.3125,0.1875,S2 P1 O3,de-protonated,0,,C16 H21 O3 P1 S2,16,21,3,,1,2,
1039,355.060423,355.05992330724075,355.06016546108907,3068652.8,nan,314209.4,18.0,-1,-0.6820079295704221,0.9190653021462736,0.0,0.5514391812877641,13.0,0.8125,0.25,N4 P1 O4,de-protonated,0,,C16 H13 O4 N4 P1,16,13,4,4,1,,
1040,355.06836,355.0678603111759,355.0679396389291,61929200.0,nan,281862.5,406.62,-1,-0.22341570262068494,0.6615479337720994,0.919688139753315,0.7648040161645857,7.0,1.25,0.3125,S2 O5,de-protonated,0,,C16 H20 O5 S2,16,20,5,,,2,
1040,355.06836,355.0678603111759,355.0675595164091,61929200.0,nan,281862.5,406.62,-1,0.8471479826770014,0.5822419465261016,0.9344567033665198,0.7231278492622688,12.0,0.9444444444444444,0.1111111111111111,N2 S1 P1 O2,de-protonated,0,,C18 H17 O2 N2 P1 S1,18,17,2,2,1,1,
1041,355.096678,355.096178325216,355.0960829397891,9197307.0,nan,299067.5,58.47,-1,0.2686186400962583,0.9892671602114409,0.7043889142691194,0.8753158618345123,6.0,1.4705882352941178,0.11764705882352941,S2 P1 O2,de-protonated,0,,C17 H25 O2 P1 S2,17,25,2,,1,2,
1042,355.104693,355.10419332918985,355.10432514827903,100022016.0,nan,288572.7,658.12,-1,-0.37121228844944376,0.6567706340135735,0.9157216270401277,0.7603510312241952,6.0,1.411764705882353,0.23529411764705882,S2 O4,de-protonated,0,,C17 H24 O4 S2,17,24,4,,,2,
1042,355.104693,355.10419332918985,355.1039450257591,100022016.0,nan,288572.7,658.12,-1,0.6992415438230041,0.4445123446219845,0.9176422357432307,0.633764301070483,11.0,1.105263157894737,0.05263157894736842,N2 S1 P1 O1,de-protonated,0,,C19 H21 O1 N2 P1 S1,19,21,1,2,1,1,
1043,355.133116,355.13261634328194,355.1324684491391,7896840.5,nan,281737.4,49.88,-1,0.41644782157409654,0.9690215520818063,0.0,0.5814129312490838,5.0,1.6111111111111112,0.05555555555555555,S2 P1 O1,de-protonated,0,,C18 H29 O1 P1 S2,18,29,1,,1,2,
1043,355.133116,355.13261634328194,355.1329364797891,7896840.5,nan,281737.4,49.88,-1,-0.9014554109169827,0.862906299960177,0.0,0.5177437799761062,11.0,1.1666666666666667,0.1111111111111111,N4 P1 O2,de-protonated,0,,C18 H21 O2 N4 P1,18,21,2,4,1,,
1044,355.141152,355.1406523472662,355.1407106576291,46053132.0,nan,280200.2,301.8,-1,-0.16418946384999128,0.6577130026712884,0.9129678994535635,0.7598149613841985,5.0,1.5555555555555556,0.16666666666666666,S2 O3,de-protonated,0,,C18 H28 O3 S2,18,28,3,,,2,
1046,355.177495,355.17699536528517,355.1770961669791,8433433.0,nan,285268.0,53.42,-1,-0.2838068529923987,0.49274562768059604,0.8295321147073604,0.6274602224913017,4.0,1.6842105263157894,0.10526315789473684,S2 O2,de-protonated,0,,C19 H32 O2 S2,19,32,2,,,2,
1047,356.063561,356.0630618045975,356.0631886111291,4423788.0,nan,277948.2,26.95,-1,-0.3561349098263041,0.977249277910393,0.0,0.5863495667462357,7.0,1.2666666666666666,0.3333333333333333,N1 S2 O5,de-protonated,0,,C15 H19 O5 N1 S2,15,19,5,1,,2,
1047,356.063561,356.0630618045975,356.0628084886091,4423788.0,nan,277948.2,26.95,-1,0.7114362476599281,0.9122522689014738,0.0,0.5473513613408842,12.0,0.9411764705882353,0.11764705882352941,N3 S1 P1 O2,de-protonated,0,,C17 H16 O2 N3 P1 S1,17,16,2,3,1,1,
1048,356.071727,356.0712278086462,356.0712944739991,9060463.0,nan,280965.0,57.56,-1,-0.18722473262626643,0.662439896735248,0.919688139753315,0.7653391939424747,7.0,1.3333333333333333,0.3333333333333333,13C1 S2 O5,de-protonated,1,1040,C15 H20 O5 S2 13C1,15,20,5,,,2,1
1048,356.071727,356.0712278086462,356.07091435147913,9060463.0,nan,280965.0,57.56,-1,0.8803223021964789,0.5792147820493174,0.9344567033665198,0.7213115505761983,12.0,1.0,0.11764705882352941,13C1 N2 S1 P1 O2,de-protonated,1,1040,C17 H17 O2 N2 P1 S1 13C1,17,17,2,2,1,1,1
1048,356.071727,356.0712278086462,356.07105069709905,9060463.0,nan,280965.0,57.56,-1,0.4974050735067441,0.9561002117813048,0.0,0.5736601270687829,12.0,0.8823529411764706,0.23529411764705882,N3 S1 O4,de-protonated,0,,C17 H15 O4 N3 S1,17,15,4,3,,1,
1049,356.100014,356.0995148226709,356.09943777485915,7553145.5,nan,273864.2,47.61,-1,0.21636600229694397,0.9915415917318733,0.7043889142691194,0.8766805207467716,6.0,1.5625,0.125,13C1 S2 P1 O2,de-protonated,1,1041,C16 H25 O2 P1 S2 13C1,16,25,2,,1,2,1
1049,356.100014,356.0995148226709,356.0995741204791,7553145.5,nan,273864.2,47.61,-1,-0.16652030066704698,0.994981243719726,0.0,0.5969887462318355,6.0,1.4375,0.25,N1 S2 O4,de-protonated,0,,C16 H23 O4 N1 S2,16,23,4,1,,2,
1049,356.100014,356.0995148226709,356.0991939979591,7553145.5,nan,273864.2,47.61,-1,0.9009419769222269,0.8630512068717007,0.0,0.5178307241230203,11.0,1.1111111111111112,0.05555555555555555,N3 S1 P1 O1,de-protonated,0,,C18 H20 O1 N3 P1 S1,18,20,1,3,1,1,
1050,356.10812,356.10762082668987,356.1076799833491,14997629.0,nan,279199.5,96.76,-1,-0.1661201444354157,0.6633368500625617,0.9157216270401277,0.764290760853588,6.0,1.5,0.25,13C1 S2 O4,de-protonated,1,1042,C16 H24 O4 S2 13C1,16,24,4,,,2,1
1050,356.10812,356.10762082668987,356.10729986082913,14997629.0,nan,279199.5,96.76,-1,0.9013178355594643,0.43147256684007745,0.9176422357432307,0.6259404344013387,11.0,1.1666666666666667,0.05555555555555555,13C1 N2 S1 P1 O1,de-protonated,1,1042,C18 H21 O1 N2 P1 S1 13C1,18,21,1,2,1,1,1
1050,356.10812,356.10762082668987,356.1074362064491,14997629.0,nan,279199.5,96.76,-1,0.5184397234887498,0.4762002059036389,0.8370420509349343,0.620536943916157,11.0,1.0555555555555556,0.16666666666666666,N3 S1 O3,de-protonated,0,,C18 H19 O3 N3 S1,18,19,3,3,,1,
1051,356.136449,356.13594984073546,356.1359596298291,3376263.8,nan,316060.9,20.03,-1,-0.027486956443697422,0.9998629189670584,0.0,0.599917751380235,5.0,1.588235294117647,0.17647058823529413,N1 S2 O3,de-protonated,0,,C17 H27 O3 N1 S2,17,27,3,1,,2,
1052,356.14444,356.14394084469734,356.1440654926991,7141514.5,nan,284075.6,44.89,-1,-0.34999320172876075,0.6520123935567373,0.9129678994535635,0.7563945959154679,5.0,1.6470588235294117,0.17647058823529413,13C1 S2 O3,de-protonated,1,1044,C17 H28 O3 S2 13C1,17,28,3,,,2,1
1052,356.14444,356.14394084469734,356.1438217157991,7141514.5,nan,284075.6,44.89,-1,0.3344966021315142,0.9799027701117816,0.0,0.587941662067069,10.0,1.2105263157894737,0.10526315789473684,N3 S1 O2,de-protonated,0,,C19 H23 O2 N3 S1,19,23,2,3,,1,
1053,356.172846,356.1723468587811,356.1723451391791,2513557.5,nan,307350.4,14.34,-1,0.004828005494804739,0.9999957705059218,0.0,0.5999974623035531,4.0,1.7222222222222223,0.1111111111111111,N1 S2 O2,de-protonated,0,,C18 H31 O2 N1 S2,18,31,2,1,,2,
1054,356.991474,356.99097526465766,356.9910267271491,11475407.0,nan,269626.4,73.5,-1,-0.14415626053020028,0.49811820499704473,0.8370420509349343,0.6336877433722006,18.0,0.3333333333333333,0.05555555555555555,N4 S2 O1,de-protonated,0,,C18 H6 O1 N4 S2,18,6,1,4,,2,
1055,357.026427,357.02592828198743,357.0260748259791,3623388.3,nan,272837.3,21.66,-1,-0.4104573923148395,0.9698929090877859,0.0,0.5819357454526716,12.0,0.7777777777777778,0.2222222222222222,S2 O4,de-protonated,0,,C18 H14 O4 S2,18,14,4,,,2,
1055,357.026427,357.02592828198743,357.0256947034591,3623388.3,nan,272837.3,21.66,-1,0.654234504055557,0.925275107398108,0.0,0.5551650644388648,17.0,0.55,0.05,N2 S1 P1 O1,de-protonated,0,,C20 H11 O1 N2 P1 S1,20,11,1,2,1,1,
1056,357.039507,357.0390082884725,357.03896198554907,2234849.3,nan,307846.5,12.49,-1,0.12968591201041507,0.9969529685748072,0.0,0.5981717811448843,7.0,1.2666666666666666,0.26666666666666666,S2 P1 O4,de-protonated,0,,C15 H19 O4 P1 S2,15,19,4,,1,2,
1057,357.047595,357.04709629248254,357.04720419403907,23849444.0,nan,273859.1,155.2,-1,-0.30220529740867946,0.6611834489341314,0.9197608238708751,0.7646143989088289,7.0,1.2,0.4,S2 O6,de-protonated,0,,C15 H18 O6 S2,15,18,6,,,2,
1057,357.047595,357.04709629248254,357.0468240715191,23849444.0,nan,273859.1,155.2,-1,0.7624237077206364,0.4499488042097238,0.8446892076502734,0.6078449655859437,12.0,0.8823529411764706,0.17647058823529413,N2 S1 P1 O3,de-protonated,0,,C17 H15 O3 N2 P1 S1,17,15,3,2,1,1,
1058,357.062877,357.0623783000594,357.06246033532904,5164522.0,nan,289334.8,31.84,-1,-0.22975047441112162,0.9904679014278646,0.0,0.5942807408567187,11.0,0.9473684210526315,0.15789473684210525,S2 O3,de-protonated,0,,C19 H18 O3 S2,19,18,3,,,2,
1059,357.075999,357.0755003065653,357.07534749489906,10258927.0,nan,289653.3,65.47,-1,0.4279535602157445,0.9830840616981309,0.8009442046067229,0.9102281188615677,6.0,1.4375,0.1875,S2 P1 O3,de-protonated,0,,C16 H23 O3 P1 S2,16,23,3,,1,2,
1059,357.075999,357.0755003065653,357.07581552554905,10258927.0,nan,289653.3,65.47,-1,-0.8827788667062634,0.4340698233097338,0.8524773804394659,0.6014328461616266,12.0,0.9375,0.25,N4 P1 O4,de-protonated,0,,C16 H15 O4 N4 P1,16,15,4,4,1,,
1060,357.083974,357.08347531051925,357.08358970338907,70072816.0,nan,282783.7,460.38,-1,-0.3203531977300412,0.6579626261358023,0.9145561505025261,0.7606000358824918,6.0,1.375,0.3125,S2 O5,de-protonated,0,,C16 H22 O5 S2,16,22,5,,,2,
1060,357.083974,357.08347531051925,357.0832095808691,70072816.0,nan,282783.7,460.38,-1,0.7441673061704113,0.5933347024542858,0.9293247141157308,0.7277307071188638,11.0,1.0555555555555556,0.1111111111111111,N2 S1 P1 O2,de-protonated,0,,C18 H19 O2 N2 P1 S1,18,19,2,2,1,1,
1061,357.09389,357.0933913154356,357.09310555963907,3149814.0,nan,229878.9,18.53,-1,0.8002277055784921,0.8903031327487504,0.0,0.5341818796492502,6.0,1.4375,0.3125,S1 P1 O5,de-protonated,0,,C16 H23 O5 P1 S1,16,23,5,,1,1,
1062,357.099223,357.0987243180797,357.09884584467915,4900344.0,nan,268699.8,30.09,-1,-0.3403164162291057,0.979204739211952,0.0,0.5875228435271711,10.0,1.1,0.1,S2 O2,de-protonated,0,,C20 H22 O2 S2,20,22,2,,,2,
1063,357.112298,357.11179932456236,357.1117330042491,17504766.0,nan,276121.6,113.31,-1,0.1857130615107009,0.9867998134382883,0.8985378620392244,0.9514950328786627,5.0,1.588235294117647,0.11764705882352941,S2 P1 O2,de-protonated,0,,C17 H27 O2 P1 S2,17,27,2,,1,2,
1064,357.120343,357.11984432855104,357.11997521273906,54065664.0,nan,277644.1,354.7,-1,-0.36649920785464174,0.6569908246638433,0.9295917458745863,0.7660311931481405,5.0,1.5294117647058822,0.23529411764705882,S2 O4,de-protonated,0,,C17 H26 O4 S2,17,26,4,,,2,
1064,357.120343,357.11984432855104,357.1195950902191,54065664.0,nan,277644.1,354.7,-1,0.6979127871249383,0.5932792729479744,0.9441081901419338,0.7336108398255582,10.0,1.2105263157894737,0.05263157894736842,N2 S1 P1 O1,de-protonated,0,,C19 H23 O1 N2 P1 S1,19,23,1,2,1,1,
1065,357.130152,357.12965333341435,357.12949106898907,3054595.8,nan,201079.4,17.91,-1,0.4543573951259859,0.9632345034471879,0.0,0.5779407020683127,5.0,1.588235294117647,0.23529411764705882,S1 P1 O4,de-protonated,0,,C17 H27 O4 P1 S1,17,27,4,,1,1,
1066,357.148705,357.1482063426129,357.14811851359906,9347595.0,nan,275787.8,59.45,-1,0.24591761600180206,0.9809689429387898,0.9369280607503638,0.9633525900634193,4.0,1.7222222222222223,0.05555555555555555,S2 P1 O1,de-protonated,0,,C18 H31 O1 P1 S2,18,31,1,,1,2,
1067,357.156753,357.15625434660313,357.1563607220891,16095758.0,nan,274056.9,104.01,-1,-0.29784009941521866,0.9789708314534462,0.975867014610923,0.9777293047164369,4.0,1.6666666666666667,0.16666666666666666,S2 O3,de-protonated,0,,C18 H30 O3 S2,18,30,3,,,2,
1068,358.051054,358.05055578999844,358.0505590291091,3278692.8,nan,280978.1,19.38,-1,-0.00904651747768556,0.6666567669629321,0.9197608238708751,0.7678983897261094,7.0,1.2857142857142858,0.42857142857142855,13C1 S2 O6,de-protonated,1,1057,C14 H18 O6 S2 13C1,14,18,6,,,2,1
1068,358.051054,358.05055578999844,358.0503152522091,3278692.8,nan,280978.1,19.38,-1,0.6717988481115235,0.9213730493462474,0.0,0.5528238296077485,12.0,0.8125,0.3125,N3 S1 O5,de-protonated,0,,C16 H13 O5 N3 S1,16,13,5,3,,1,
1069,358.079229,358.07873080396763,358.07870232996913,5441391.5,nan,289626.3,33.66,-1,0.07951882732043501,0.9988533136492197,0.8009442046067229,0.919689670032221,6.0,1.5333333333333334,0.2,13C1 S2 P1 O3,de-protonated,1,1059,C15 H23 O3 P1 S2 13C1,15,23,3,,1,2,1
1069,358.079229,358.07873080396763,358.0788386755891,5441391.5,nan,289626.3,33.66,-1,-0.3012510370051648,0.9836679725267677,0.0,0.5902007835160606,6.0,1.4,0.3333333333333333,N1 S2 O5,de-protonated,0,,C15 H21 O5 N1 S2,15,21,5,1,,2,
1069,358.079229,358.07873080396763,358.07845855306914,5441391.5,nan,289626.3,33.66,-1,0.7603107419261498,0.9004231297448495,0.0,0.5402538778469097,11.0,1.0588235294117647,0.11764705882352941,N3 S1 P1 O2,de-protonated,0,,C17 H18 O2 N3 P1 S1,17,18,2,3,1,1,
1070,358.087369,358.0868708080035,358.08694453845914,9782131.0,nan,276185.8,62.32,-1,-0.2059009879535339,0.6615579703918282,0.9145561505025261,0.7627572424361073,6.0,1.4666666666666666,0.3333333333333333,13C1 S2 O5,de-protonated,1,1060,C15 H22 O5 S2 13C1,15,22,5,,,2,1
1070,358.087369,358.0868708080035,358.0865644159391,9782131.0,nan,276185.8,62.32,-1,0.8556368622032464,0.5837360827079392,0.9293247141157308,0.7219715352710558,11.0,1.1176470588235294,0.11764705882352941,13C1 N2 S1 P1 O2,de-protonated,1,1060,C17 H19 O2 N2 P1 S1 13C1,17,19,2,2,1,1,1
1070,358.087369,358.0868708080035,358.0867007615591,9782131.0,nan,276185.8,62.32,-1,0.47487506247515127,0.4799540028925991,0.8446892076502734,0.6258480847956689,11.0,1.0,0.23529411764705882,N3 S1 O4,de-protonated,0,,C17 H17 O4 N3 S1,17,17,4,3,,1,
1071,358.115706,358.115207822053,358.11508783931913,6047613.5,nan,272351.9,37.66,-1,0.3350395945993907,0.9798381317478204,0.8985378620392244,0.9473180238643819,5.0,1.6875,0.125,13C1 S2 P1 O2,de-protonated,1,1063,C16 H27 O2 P1 S2 13C1,16,27,2,,1,2,1
