Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
948,346.050934,346.05020006237163,346.0501789065891,2598500.8,nan,295437.1,15.13,-1,0.06113501396371268,0.9993220672619829,0.9804106100765932,0.9917574843878271,11.0,1.0,0.2,13C1 N2 S1 P1 O3,de-protonated,1,932,C15 H15 O3 N2 P1 S1 13C1,15,15,3,2,1,1,1
948,346.050934,346.05020006237163,346.0503152522091,2598500.8,nan,295437.1,15.13,-1,-0.33287019945286317,0.9800957767561798,0.0,0.5880574660537078,11.0,0.8666666666666667,0.3333333333333333,N3 S1 O5,de-protonated,0,,C15 H13 O5 N3 S1,15,13,5,3,,1,
950,346.079182,346.0784480368658,346.078702329969,3913839.5,nan,317681.1,23.93,-1,-0.7347840289720504,0.9066801663024641,0.8853898562464662,0.898164042280065,5.0,1.6428571428571428,0.21428571428571427,13C1 S2 P1 O3,de-protonated,1,935,C14 H23 O3 P1 S2 13C1,14,23,3,,1,2,1
950,346.079182,346.0784480368658,346.07845855306914,3913839.5,nan,317681.1,23.93,-1,-0.030386760864961435,0.9998324724397627,0.0,0.5998994834638576,10.0,1.125,0.125,N3 S1 P1 O2,de-protonated,0,,C16 H18 O2 N3 P1 S1,16,18,2,3,1,1,
951,346.087268,346.0865340295647,346.0865644159391,4751474.5,nan,285620.4,29.53,-1,-0.08779992505806385,0.9986022213007637,0.9601784747897085,0.9832327226963417,10.0,1.1875,0.125,13C1 N2 S1 P1 O2,de-protonated,1,936,C16 H19 O2 N2 P1 S1 13C1,16,19,2,2,1,1,1
951,346.087268,346.0865340295647,346.0867007615591,4751474.5,nan,285620.4,29.53,-1,-0.4817636564212359,0.9587609029345495,0.0,0.5752565417607297,10.0,1.0625,0.25,N3 S1 O4,de-protonated,0,,C16 H17 O4 N3 S1,16,17,4,3,,1,
953,346.115513,346.1147790040616,346.11508783931913,4285565.0,nan,296115.0,26.41,-1,-0.8922906524645868,0.8654840887889673,0.9275642300985857,0.8903161453128148,4.0,1.8,0.13333333333333333,13C1 S2 P1 O2,de-protonated,1,940,C15 H27 O2 P1 S2 13C1,15,27,2,,1,2,1
953,346.115513,346.1147790040616,346.1148440624191,4285565.0,nan,296115.0,26.41,-1,-0.1879675449425505,0.9936095977052428,0.0,0.5961657586231457,9.0,1.2941176470588236,0.058823529411764705,N3 S1 P1 O1,de-protonated,0,,C17 H22 O1 N3 P1 S1,17,22,1,3,1,1,
954,346.123692,346.1229579966765,346.1229499252891,2905728.0,nan,319841.7,17.18,-1,0.02331942280741023,0.9999013338923396,0.9624265461611612,0.9849114187998682,9.0,1.3529411764705883,0.058823529411764705,13C1 N2 S1 P1 O1,de-protonated,1,941,C17 H23 O1 N2 P1 S1 13C1,17,23,1,2,1,1,1
954,346.123692,346.1229579966765,346.12308627090914,2905728.0,nan,319841.7,17.18,-1,-0.3706029378292219,0.9753866243362711,0.0,0.5852319746017627,9.0,1.2352941176470589,0.17647058823529413,N3 S1 O3,de-protonated,0,,C17 H21 O3 N3 S1,17,21,3,3,,1,
955,346.1519,346.1511659712068,346.15147334866913,2856074.5,nan,305797.5,16.85,-1,-0.8879854225284003,0.8666885661672792,0.9440592018557262,0.8976368204426579,3.0,1.9375,0.0625,13C1 S2 P1 O1,de-protonated,1,944,C16 H31 O1 P1 S2 13C1,16,31,1,,1,2,1
957,347.041996,347.0412611675158,347.0413447679191,10072535.0,nan,291603.9,65.13,-1,-0.24089465000823396,0.49476286589549795,0.8295321147073604,0.6286705654202429,15.0,0.6842105263157895,0.05263157894736842,N2 S1 P1 O1,de-protonated,0,,C19 H13 O1 N2 P1 S1,19,13,1,2,1,1,
958,347.045343,347.0446081644937,347.04471607123907,4919768.5,nan,304705.5,30.66,-1,-0.3109303797844038,0.9826109240103964,0.0,0.5895665544062378,10.0,1.0625,0.0625,N2 S2 P1 O1,de-protonated,0,,C16 H17 O1 N2 P1 S2,16,17,1,2,1,2,
959,347.053433,347.052698157189,347.0529582797291,2960859.8,nan,289097.0,17.55,-1,-0.749518290815272,0.9030893162269666,0.0,0.5418535897361799,10.0,1.0,0.1875,N2 S2 O3,de-protonated,0,,C16 H16 O3 N2 S2,16,16,3,2,,2,
960,347.055112,347.054377155673,347.05461205000904,6031836.5,nan,300584.7,38.1,-1,-0.6768224016100537,0.9202411092261452,0.0,0.5521446655356871,5.0,1.5,0.2857142857142857,S2 P1 O4,de-protonated,0,,C14 H21 O4 P1 S2,14,21,4,,1,2,
961,347.063171,347.06243614839633,347.06247413597913,8737247.0,nan,294104.0,56.2,-1,-0.10945459573190863,0.9978285497727496,0.0,0.5986971298636498,10.0,1.0625,0.1875,N2 S1 P1 O3,de-protonated,0,,C16 H17 O3 N2 P1 S1,16,17,3,2,1,1,
962,347.072887,347.0721521396235,347.0723701147491,3776995.0,nan,298137.8,23.01,-1,-0.6280394073146582,0.9309316315571834,0.0,0.5585589789343101,5.0,1.5,0.42857142857142855,S1 P1 O6,de-protonated,0,,C14 H21 O6 P1 S1,14,21,6,,1,1,
965,347.089777,347.0890421243731,347.0893437890791,4618217.5,nan,257821.3,28.64,-1,-0.8691269593805498,0.8719152833088589,0.0,0.5231491699853154,9.0,1.1764705882352942,0.11764705882352941,N2 S2 O2,de-protonated,0,,C17 H20 O2 N2 S2,17,20,2,2,,2,
966,347.09143,347.09069512288056,347.0909975593591,17992170.0,nan,290052.9,118.13,-1,-0.8713463635222952,0.874491520664114,0.9762459927064051,0.9151933094810304,4.0,1.6666666666666667,0.2,S2 P1 O3,de-protonated,0,,C15 H25 O3 P1 S2,15,25,3,,1,2,
967,347.099552,347.098817115547,347.0988596453291,9773549.0,nan,291507.6,63.13,-1,-0.12252930531899824,0.4986397699529656,0.8446892076502734,0.6370595450318888,9.0,1.2352941176470589,0.11764705882352941,N2 S1 P1 O2,de-protonated,0,,C17 H21 O2 N2 P1 S1,17,21,2,2,1,1,
968,347.109214,347.1084791068229,347.1087556240991,5003760.5,nan,290904.9,31.22,-1,-0.7966300811968001,0.8912316717772026,0.0,0.5347390030663216,4.0,1.6666666666666667,0.3333333333333333,S1 P1 O5,de-protonated,0,,C15 H25 O5 P1 S1,15,25,5,,1,1,
971,347.127889,347.12715408996075,347.1273830687091,10385912.0,nan,299373.5,67.23,-1,-0.6596389668683558,0.9178132422490954,0.9647831058348011,0.9366011876833776,3.0,1.8125,0.125,S2 P1 O2,de-protonated,0,,C16 H29 O2 P1 S2,16,29,2,,1,2,
972,347.135985,347.13525008265066,347.1352451546791,3278330.8,nan,318828.8,19.67,-1,0.014196114050856244,0.9999634333775779,0.0,0.5999780600265467,8.0,1.3888888888888888,0.05555555555555555,N2 S1 P1 O1,de-protonated,0,,C18 H25 O1 N2 P1 S1,18,25,1,2,1,1,
973,347.145683,347.1449480738941,347.14514113344904,2866686.5,nan,336535.3,16.92,-1,-0.5561349765713149,0.9454260951737916,0.0,0.567255657104275,3.0,1.8125,0.25,S1 P1 O4,de-protonated,0,,C16 H29 O4 P1 S1,16,29,4,,1,1,
976,348.037334,348.0365982687991,348.0365937401191,3957583.3,nan,303668.1,24.21,-1,0.01301207998244544,0.9999692786281257,0.0,0.5999815671768753,15.0,0.6666666666666666,0.05555555555555555,N3 S1 P1 O1,de-protonated,0,,C18 H12 O1 N3 P1 S1,18,12,1,3,1,1,
978,348.081876,348.081140228581,348.0812214579591,2194784.0,nan,280426.6,12.42,-1,-0.23336328736929074,0.9901672512421168,0.0,0.59410035074527,14.0,0.7894736842105263,0.10526315789473684,N3 S1 O2,de-protonated,0,,C19 H15 O2 N3 S1,19,15,2,3,,1,
979,348.085041,348.08430522572314,348.0845927612791,2289249.3,nan,243084.4,13.05,-1,-0.826050798998431,0.883544773105171,0.0,0.5301268638631026,9.0,1.1875,0.125,N3 S2 O2,de-protonated,0,,C16 H19 O2 N3 S2,16,19,2,3,,2,
980,348.094793,348.0940572169178,348.09435239442905,3512677.0,nan,274508.5,21.24,-1,-0.8479813281009188,0.8776786714760747,0.9762459927064051,0.9171055999682068,4.0,1.7857142857142858,0.21428571428571427,13C1 S2 P1 O3,de-protonated,1,966,C14 H25 O3 P1 S2 13C1,14,25,3,,1,2,1
980,348.094793,348.0940572169178,348.0941086175291,3512677.0,nan,274508.5,21.24,-1,-0.14766297400518083,0.9960514447563925,0.0,0.5976308668538355,9.0,1.25,0.125,N3 S1 P1 O2,de-protonated,0,,C16 H20 O2 N3 P1 S1,16,20,2,3,1,1,
982,348.118203,348.1174671957803,348.1176069673091,2738029.8,nan,294472.3,16.05,-1,-0.40150663448788304,0.9711727635724632,0.0,0.5827036581434779,13.0,0.95,0.05,N3 S1 O1,de-protonated,0,,C20 H19 O1 N3 S1,20,19,1,3,,1,
983,348.131225,348.1304891840224,348.13073790377916,2322290.8,nan,291858.8,13.27,-1,-0.7144435399945135,0.9115427591019528,0.9647831058348011,0.9328388977950921,3.0,1.9333333333333333,0.13333333333333333,13C1 S2 P1 O2,de-protonated,1,971,C15 H29 O2 P1 S2 13C1,15,29,2,,1,2,1
983,348.131225,348.1304891840224,348.1304941268791,2322290.8,nan,291858.8,13.27,-1,-0.014198287144818312,0.9999634221819317,0.0,0.599978053309159,8.0,1.411764705882353,0.058823529411764705,N3 S1 P1 O1,de-protonated,0,,C17 H24 O1 N3 P1 S1,17,24,1,3,1,1,
986,349.021314,349.0205773803378,349.02060932302913,7466182.0,nan,295011.3,47.69,-1,-0.09152093170832354,0.9984813254718958,0.0,0.5990887952831375,15.0,0.6111111111111112,0.1111111111111111,N2 S1 P1 O2,de-protonated,0,,C18 H11 O2 N2 P1 S1,18,11,2,2,1,1,
987,349.034275,349.03353836863494,349.0338766051191,2621643.0,nan,333897.1,15.27,-1,-0.9690649155029237,0.8433307340477945,0.0,0.5059984404286767,5.0,1.4615384615384615,0.38461538461538464,S2 P1 O5,de-protonated,0,,C13 H19 O5 P1 S2,13,19,5,,1,2,
988,349.057628,349.0568913475489,349.0569948323791,18156756.0,nan,276667.0,119.22,-1,-0.29646972183601256,0.9878058225746542,0.9609212088358613,0.977051977079137,14.0,0.7894736842105263,0.05263157894736842,N2 S1 P1 O1,de-protonated,0,,C19 H15 O1 N2 P1 S1,19,15,1,2,1,1,
989,349.06105,349.06031334445913,349.0603661356991,4924629.0,nan,306845.3,30.68,-1,-0.15123813840735975,0.9958583292965265,0.0,0.5975149975779159,9.0,1.1875,0.0625,N2 S2 P1 O1,de-protonated,0,,C16 H19 O1 N2 P1 S2,16,19,1,2,1,2,
990,349.069001,349.06826433727997,349.06860834418904,5255384.5,nan,284247.2,32.9,-1,-0.9854994143017453,0.8384296387074758,0.0,0.5030577832244855,9.0,1.125,0.1875,N2 S2 O3,de-protonated,0,,C16 H18 O3 N2 S2,16,18,3,2,,2,
991,349.070689,349.06995233575583,349.0702621144691,9346265.0,nan,283889.8,60.27,-1,-0.8874394265733354,0.8668410229707331,0.0,0.5201046137824398,4.0,1.6428571428571428,0.2857142857142857,S2 P1 O4,de-protonated,0,,C14 H23 O4 P1 S2,14,23,4,,1,2,
992,349.088538,349.0878013196395,349.0880201792091,5459167.5,nan,298874.2,34.26,-1,-0.6269466637308762,0.9311633085039887,0.0,0.5586979851023932,4.0,1.6428571428571428,0.42857142857142855,S1 P1 O6,de-protonated,0,,C14 H23 O6 P1 S1,14,23,6,,1,1,
995,349.105382,349.1046453044306,349.1049938535391,5920998.0,nan,238249.6,37.35,-1,-0.9984076842695747,0.8345427581266278,0.0,0.5007256548759766,8.0,1.2941176470588236,0.11764705882352941,N2 S2 O2,de-protonated,0,,C17 H22 O2 N2 S2,17,22,2,2,,2,
996,349.107073,349.10633630290374,349.10664762381913,13866215.0,nan,287743.0,90.51,-1,-0.8917645009215749,0.901200022169443,0.9826057721889768,0.9337623221772565,3.0,1.8,0.2,S2 P1 O3,de-protonated,0,,C15 H27 O3 P1 S2,15,27,3,,1,2,
997,349.124843,349.1241062868587,349.1244056885591,3182829.8,nan,317235.8,19.03,-1,-0.8575788329201817,0.8750756967373308,0.0,0.5250454180423985,3.0,1.8,0.3333333333333333,S1 P1 O5,de-protonated,0,,C15 H27 O5 P1 S1,15,27,5,,1,1,
999,349.143542,349.14280526997493,349.14303313316907,5326069.0,nan,302381.8,33.37,-1,-0.6526356607949226,0.9256259766987345,0.0,0.5553755860192406,2.0,1.9375,0.125,S2 P1 O2,de-protonated,0,,C16 H31 O2 P1 S2,16,31,2,,1,2,
1001,350.052962,350.0522244488358,350.0522438045791,7273042.5,nan,281740.4,46.39,-1,-0.055293870244309755,0.9994453904461412,0.0,0.5996672342676848,14.0,0.7777777777777778,0.05555555555555555,N3 S1 P1 O1,de-protonated,0,,C18 H14 O1 N3 P1 S1,18,14,1,3,1,1,
1002,350.061011,350.06027344156814,350.06034966744915,2746453.8,nan,275962.0,16.11,-1,-0.21775068520376342,0.9914334488617541,0.9609212088358613,0.9792285528513971,14.0,0.8333333333333334,0.05555555555555555,13C1 N2 S1 P1 O1,de-protonated,1,988,C18 H15 O1 N2 P1 S1 13C1,18,15,1,2,1,1,1
1002,350.061011,350.06027344156814,350.0604860130691,2746453.8,nan,275962.0,16.11,-1,-0.6072422037748887,0.9352812900163168,0.0,0.56116877400979,14.0,0.7222222222222222,0.16666666666666666,N3 S1 O3,de-protonated,0,,C18 H13 O3 N3 S1,18,13,3,3,,1,
1004,350.097486,350.0967484086339,350.0968715224191,4559460.0,nan,312401.8,28.24,-1,-0.3516563420632217,0.9778115265714263,0.0,0.5866869159428558,13.0,0.8947368421052632,0.10526315789473684,N3 S1 O2,de-protonated,0,,C19 H17 O2 N3 S1,19,17,2,3,,1,
1005,350.11053,350.1097923968561,350.110002458889,2582121.0,nan,301476.5,15.01,-1,-0.5999886648335434,0.9367685312660825,0.9826057721889768,0.9551034276352403,3.0,1.9285714285714286,0.21428571428571427,13C1 S2 P1 O3,de-protonated,1,996,C14 H27 O3 P1 S2 13C1,14,27,3,,1,2,1
1005,350.11053,350.1097923968561,350.11013880450906,2582121.0,nan,301476.5,15.01,-1,-0.9894247968316423,0.8372510902185748,0.0,0.5023506541311449,3.0,1.7857142857142858,0.35714285714285715,N1 S2 O5,de-protonated,0,,C14 H25 O5 N1 S2,14,25,5,1,,2,
1005,350.11053,350.1097923968561,350.1097586819891,2582121.0,nan,301476.5,15.01,-1,0.09629799278504761,0.9983187861037388,0.0,0.5989912716622433,8.0,1.375,0.125,N3 S1 P1 O2,de-protonated,0,,C16 H22 O2 N3 P1 S1,16,22,2,3,1,1,
1006,350.125784,350.1250463830829,350.1253949457991,5249646.5,nan,298450.6,32.85,-1,-0.995536802531598,0.835410032178854,0.0,0.5012460193073124,7.0,1.3888888888888888,0.1111111111111111,N1 S2 O2,de-protonated,0,,C18 H25 O2 N1 S2,18,25,2,1,,2,
1007,350.133871,350.1331333757809,350.1332570317691,3612274.0,nan,323032.4,21.9,-1,-0.35316836010610286,0.9776224642084835,0.0,0.5865734785250901,12.0,1.05,0.05,N3 S1 O1,de-protonated,0,,C20 H21 O1 N3 S1,20,21,1,3,,1,
1009,351.036932,351.0361935603835,351.0362593874891,16998352.0,nan,285155.6,111.47,-1,-0.18752223985175445,0.996810551583138,0.96325866552386,0.9833897971594269,14.0,0.7222222222222222,0.1111111111111111,N2 S1 P1 O2,de-protonated,0,,C18 H13 O2 N2 P1 S1,18,13,2,2,1,1,
1010,351.04992,351.0491815486563,351.04952666957905,3806677.3,nan,248810.4,23.2,-1,-0.9831117735248214,0.8391450150901464,0.0,0.5034870090540878,4.0,1.6153846153846154,0.38461538461538464,S2 P1 O5,de-protonated,0,,C13 H21 O5 P1 S2,13,21,5,,1,2,
1011,351.067773,351.06703453253635,351.0672847343191,2942940.3,nan,341174.5,17.42,-1,-0.7126889734305725,0.9119570102181133,0.0,0.547174206130868,4.0,1.6153846153846154,0.5384615384615384,S1 P1 O7,de-protonated,0,,C13 H21 O7 P1 S1,13,21,7,,1,1,
1012,351.073335,351.0725965275143,351.0726448968391,35074016.0,nan,289268.5,232.41,-1,-0.13777582935827995,0.9971625419746069,0.9719104290802636,0.9870616968168695,13.0,0.8947368421052632,0.05263157894736842,N2 S1 P1 O1,de-protonated,0,,C19 H17 O1 N2 P1 S1,19,17,1,2,1,1,
1013,351.076665,351.07592652450757,351.07601620015913,3342815.8,nan,292566.0,20.09,-1,-0.25543086803937576,0.988231194046512,0.0,0.5929387164279072,8.0,1.3125,0.0625,N2 S2 P1 O1,de-protonated,0,,C16 H21 O1 N2 P1 S2,16,21,1,2,1,2,
1015,351.086351,351.0856125157618,351.08591217892905,8044515.5,nan,274240.3,51.55,-1,-0.853532303232298,0.8761757994702066,0.0,0.525705479682124,3.0,1.7857142857142858,0.2857142857142857,S2 P1 O4,de-protonated,0,,C14 H25 O4 P1 S2,14,25,4,,1,2,
1016,351.104199,351.10346049964636,351.1036702436691,4032490.5,nan,311416.6,24.71,-1,-0.5973848766914255,0.9372986147468424,0.0,0.5623791688481055,3.0,1.7857142857142858,0.42857142857142855,S1 P1 O6,de-protonated,0,,C14 H25 O6 P1 S1,14,25,6,,1,1,
1019,351.122747,351.12200848289893,351.12229768827905,5105649.5,nan,236148.8,31.89,-1,-0.8236599669614157,0.8841773228427163,0.0,0.5305063937056298,2.0,1.9333333333333333,0.2,S2 P1 O3,de-protonated,0,,C15 H29 O3 P1 S2,15,29,3,,1,2,
1022,351.998526,351.99778669213515,351.997624773789,3437896.3,nan,304433.1,20.73,-1,0.45999840546384074,0.9623334412529664,0.0,0.5774000647517799,11.0,0.6666666666666666,0.6666666666666666,N3 P1 O8,de-protonated,0,,C12 H8 O8 N3 P1,12,8,8,3,1,,
1023,352.032185,352.03144566174353,352.0315083596891,2587477.5,nan,322030.2,15.04,-1,-0.1781032210956328,0.9942608424962714,0.0,0.5965565054977628,14.0,0.7058823529411765,0.11764705882352941,N3 S1 P1 O2,de-protonated,0,,C17 H12 O2 N3 P1 S1,17,12,2,3,1,1,
1024,352.04035,352.03961065437113,352.0396142225591,2455384.8,nan,333318.7,14.15,-1,-0.010135757022875605,0.9999813593023459,0.96325866552386,0.9852922817909515,14.0,0.7647058823529411,0.11764705882352941,13C1 N2 S1 P1 O2,de-protonated,1,1009,C17 H13 O2 N2 P1 S1 13C1,17,13,2,2,1,1,1
1024,352.04035,352.03961065437113,352.0397505681791,2455384.8,nan,333318.7,14.15,-1,-0.3974375272812222,0.9717458155042189,0.0,0.5830474893025314,14.0,0.6470588235294118,0.23529411764705882,N3 S1 O4,de-protonated,0,,C17 H11 O4 N3 S1,17,11,4,3,,1,
1025,352.068604,352.06786462885987,352.0678938690391,11745636.0,nan,284308.7,76.32,-1,-0.08305267177148355,0.49937459795290773,0.8370420509349343,0.6344415791457183,13.0,0.8888888888888888,0.05555555555555555,N3 S1 P1 O1,de-protonated,0,,C18 H16 O1 N3 P1 S1,18,16,1,3,1,1,
1026,352.0767,352.07596062154977,352.0759997319091,5822823.0,nan,278990.9,36.68,-1,-0.11108499125947387,0.9977634506525761,0.9719104290802636,0.9874222420236511,13.0,0.9444444444444444,0.05555555555555555,13C1 N2 S1 P1 O1,de-protonated,1,1012,C18 H17 O1 N2 P1 S1 13C1,18,17,1,2,1,1,1
1026,352.0767,352.07596062154977,352.07613607752904,5822823.0,nan,278990.9,36.68,-1,-0.4983466963399601,0.9559375639159223,0.0,0.5735625383495534,13.0,0.8333333333333334,0.16666666666666666,N3 S1 O3,de-protonated,0,,C18 H15 O3 N3 S1,18,15,3,3,,1,
1029,352.113109,352.11236958867516,352.1125215868791,8862069.0,nan,294575.0,57.02,-1,-0.43167508854163694,0.4833767336834979,0.8295321147073605,0.6218388860930429,12.0,1.0,0.10526315789473684,N3 S1 O2,de-protonated,0,,C19 H19 O2 N3 S1,19,19,2,3,,1,
1031,352.149426,352.14868655588356,352.1489070962291,5098883.5,nan,289719.5,31.84,-1,-0.6262701405388459,0.9313065675279159,0.0,0.5587839405167495,11.0,1.15,0.05,N3 S1 O1,de-protonated,0,,C20 H23 O1 N3 S1,20,23,1,3,,1,
1033,352.998024,352.9972837896622,352.9972766205091,3549906.3,nan,279176.6,20.99,-1,0.02030937224795534,0.9999251605518984,0.0,0.599955096331139,10.0,0.7142857142857143,0.6428571428571429,S1 O9,de-protonated,0,,C14 H10 O9 S1,14,10,9,,,1,
1034,353.016225,353.0154847732281,353.01552394259915,3498713.5,nan,313360.5,20.65,-1,-0.11095651156217112,0.9977686154251941,0.0,0.5986611692551165,14.0,0.6470588235294118,0.17647058823529413,N2 S1 P1 O3,de-protonated,0,,C17 H11 O3 N2 P1 S1,17,11,3,2,1,1,
1035,353.052643,353.05190274034527,353.0519094519491,35107560.0,nan,290840.6,227.37,-1,-0.01901024647375513,0.9999625178978538,0.9683890938809072,0.9873331482910752,13.0,0.8333333333333334,0.1111111111111111,N2 S1 P1 O2,de-protonated,0,,C18 H15 O2 N2 P1 S1,18,15,2,2,1,1,
1036,353.063969,353.06322873011874,353.06352296375906,4501228.5,nan,273209.9,27.21,-1,-0.833373093453781,0.8815989280630628,0.0,0.5289593568378377,8.0,1.2,0.26666666666666666,N2 S2 O4,de-protonated,0,,C15 H18 O4 N2 S2,15,18,4,2,,2,
1036,353.063969,353.06322873011874,353.0631428412391,4501228.5,nan,273209.9,27.21,-1,0.24326775930702546,0.9893194578058455,0.0,0.5935916746835073,13.0,0.8823529411764706,0.058823529411764705,N4 S1 P1 O1,de-protonated,0,,C17 H15 O1 N4 P1 S1,17,15,1,4,1,1,
1037,353.065604,353.0648637286425,353.0651767340391,5530349.0,nan,285438.9,33.94,-1,-0.8865371530023276,0.8670928152852114,0.0,0.5202556891711269,3.0,1.7692307692307692,0.38461538461538464,S2 P1 O5,de-protonated,0,,C13 H23 O5 P1 S2,13,23,5,,1,2,
1038,353.088971,353.0882307075438,353.0882949612991,78721784.0,nan,292055.0,512.59,-1,-0.18197645235042179,0.6625116458293258,0.9250526654110869,0.7675280536620301,12.0,1.0,0.05263157894736842,N2 S1 P1 O1,de-protonated,0,,C19 H19 O1 N2 P1 S1,19,19,1,2,1,1,
1040,353.101983,353.10124269579495,353.1015622433891,3848955.5,nan,286150.2,22.94,-1,-0.9049736061797656,0.8619117927779483,0.0,0.517147075666769,2.0,1.9285714285714286,0.2857142857142857,S2 P1 O4,de-protonated,0,,C14 H27 O4 P1 S2,14,27,4,,1,2,
1048,354.04789,354.04714884171074,354.04715842414913,5921907.5,nan,310301.6,36.5,-1,-0.027065429468277582,0.9998670908711778,0.0,0.5999202545227066,13.0,0.8235294117647058,0.11764705882352941,N3 S1 P1 O2,de-protonated,0,,C17 H14 O2 N3 P1 S1,17,14,2,3,1,1,
1049,354.056008,354.0552668343808,354.05526428701916,5308534.5,nan,301415.2,32.49,-1,0.0071948136435581655,0.9999906072905617,0.9683890938809072,0.9873500019266999,13.0,0.8823529411764706,0.11764705882352941,13C1 N2 S1 P1 O2,de-protonated,1,1035,C17 H15 O2 N2 P1 S1 13C1,17,15,2,2,1,1,1
1049,354.056008,354.0552668343808,354.0554006326391,5308534.5,nan,301415.2,32.49,-1,-0.37790204029184066,0.9744201740242988,0.0,0.5846521044145793,13.0,0.7647058823529411,0.23529411764705882,N3 S1 O4,de-protonated,0,,C17 H13 O4 N3 S1,17,13,4,3,,1,
1050,354.084243,354.08350180888664,354.08354393349913,15975554.0,nan,282690.5,102.24,-1,-0.11896800405795104,0.4987175907436127,0.8370420509349343,0.6340473748201414,12.0,1.0,0.05555555555555555,N3 S1 P1 O1,de-protonated,0,,C18 H18 O1 N3 P1 S1,18,18,1,3,1,1,
1051,354.092324,354.0915828015901,354.09164979636915,11267205.0,nan,294301.4,71.45,-1,-0.1892018043508321,0.6623504481154863,0.9250526654110869,0.7674313350337265,12.0,1.0555555555555556,0.05555555555555555,13C1 N2 S1 P1 O1,de-protonated,1,1038,C18 H19 O1 N2 P1 S1 13C1,18,19,1,2,1,1,1
1051,354.092324,354.0915828015901,354.0917861419891,11267205.0,nan,294301.4,71.45,-1,-0.5742590111564538,0.47095904928977733,0.8370420509349343,0.6173922499478401,12.0,0.9444444444444444,0.16666666666666666,N3 S1 O3,de-protonated,0,,C18 H17 O3 N3 S1,18,17,3,3,,1,
1053,354.128722,354.12798076872537,354.12817165133913,10714260.0,nan,289330.7,67.84,-1,-0.539021261355714,0.474323361227547,0.8295321147073604,0.6164068626194723,11.0,1.105263157894737,0.10526315789473684,N3 S1 O2,de-protonated,0,,C19 H21 O2 N3 S1,19,21,2,3,,1,
1054,354.157113,354.1563717430904,354.15669507471904,2181791.0,nan,355835.8,12.04,-1,-0.9129620677290856,0.8596435672427345,0.0,0.5157861403456406,5.0,1.6111111111111112,0.1111111111111111,N1 S2 O2,de-protonated,0,,C18 H29 O2 N1 S2,18,29,2,1,,2,
1055,354.165051,354.164309735923,354.1645571606891,3153570.3,nan,300180.3,18.39,-1,-0.6986152655350611,0.915249619542157,0.0,0.5491497717252942,10.0,1.25,0.05,N3 S1 O1,de-protonated,0,,C20 H25 O1 N3 S1,20,25,1,3,,1,
