Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
1255,391.117571,391.116522707126,391.11634292797913,13386441.0,nan,252868.8,83.09,-1,0.45965644274643264,0.9539816257533525,0.9712184568363831,0.9608763581865647,5.0,1.5625,0.5625,P1 O9,de-protonated,0,,C16 H25 O9 P1,16,25,9,,1,,
1256,391.125627,391.12457868160607,391.1245851364691,3011787.8,nan,239620.2,16.95,-1,-0.01650334255987285,0.9999505817996417,0.0,0.599970349079785,5.0,1.5,0.6875,O11,de-protonated,0,,C16 H24 O11,16,24,11,,,,
1258,391.140944,391.13989563308445,391.1398412777591,15114962.0,nan,268444.1,94.11,-1,0.13896647595118983,0.9968561544861174,0.9949419341960073,0.9960904663700734,9.0,1.2,0.4,O8,de-protonated,0,,C20 H24 O8,20,24,8,,,,
1258,391.140944,391.13989563308445,391.13967908642906,15114962.0,nan,268444.1,94.11,-1,0.5536299868642908,0.9654043852091474,0.9566871664071253,0.9619174976883386,4.0,1.9333333333333333,0.13333333333333333,N4 S2 P1 O2,de-protonated,0,,C15 H29 O2 N4 P1 S2,15,29,2,4,1,2,
1259,391.153883,391.152834592096,391.152728437329,8102615.0,nan,263588.5,49.4,-1,0.27138956026700906,0.9867247913796127,0.0,0.5920348748277676,4.0,1.7058823529411764,0.47058823529411764,P1 O8,de-protonated,0,,C17 H29 O8 P1,17,29,8,,1,,
1260,391.17726,391.1762115180418,391.1762267871091,6240992.5,nan,269381.5,37.54,-1,-0.03903373025600066,0.9997235771692832,0.0,0.5998341463015698,8.0,1.3333333333333333,0.3333333333333333,O7,de-protonated,0,,C21 H28 O7,21,28,7,,,,
1260,391.17726,391.1762115180418,391.1760645957791,6240992.5,nan,269381.5,37.54,-1,0.3755911364982285,0.9747280883490188,0.0,0.5848368530094112,3.0,2.0625,0.0625,N4 S2 P1 O1,de-protonated,0,,C16 H33 O1 N4 P1 S2,16,33,1,4,1,2,
1261,392.063345,392.0622937110801,392.0623192312591,6577216.0,nan,259349.1,39.68,-1,-0.0650921492743622,0.999231499559984,0.0,0.5995388997359904,11.0,0.8823529411764706,0.5882352941176471,N1 O10,de-protonated,0,,C17 H15 O10 N1,17,15,10,1,,,
1262,392.071469,392.07041768534464,392.07042509412906,2659907.0,nan,261316.9,14.7,-1,-0.01889656539399682,0.9999352103687005,0.9981612533419496,0.999225627558,11.0,0.9411764705882353,0.5882352941176471,13C1 O10,de-protonated,1,1248,C17 H16 O10 13C1,17,16,10,,,,1
1262,392.071469,392.07041768534464,392.0702629027991,2659907.0,nan,261316.9,14.7,-1,0.39478267088807806,0.9721167321506934,0.9584751936778062,0.9666601167615385,6.0,1.75,0.3333333333333333,13C1 N4 S2 P1 O4,de-protonated,1,1248,C12 H21 O4 N4 P1 S2 13C1,12,21,4,4,1,2,1
1263,392.074548,392.07349667559095,392.07355262054904,2295876.3,nan,245562.0,12.38,-1,-0.1426899563053604,0.9963124436762492,0.0,0.5977874662057495,11.0,0.9375,0.5625,N3 O9,de-protonated,0,,C16 H15 O9 N3,16,15,9,3,,,
1264,392.08454,392.08348864393804,392.0831793119691,2550856.3,nan,277668.2,14.01,-1,0.7889447577893677,0.8932044285803356,0.9610284240573609,0.9203340267711457,19.0,0.64,0.08,13C1 S1 O2,de-protonated,1,1250,C25 H16 O2 S1 13C1,25,16,2,,,1,1
1264,392.08454,392.08348864393804,392.0833122536991,2550856.3,nan,277668.2,14.01,-1,0.4498794859045387,0.9639424539736385,0.9590738902804723,0.9619950284963721,6.0,1.5,0.7142857142857143,13C1 P1 O10,de-protonated,1,1250,C14 H21 O10 P1 13C1,14,21,10,,1,,1
1264,392.08454,392.08348864393804,392.08344859931907,2550856.3,nan,277668.2,14.01,-1,0.10213289827247196,0.9981090754174357,0.0,0.5988654452504614,6.0,1.3571428571428572,0.8571428571428571,N1 O12,de-protonated,0,,C14 H19 O12 N1,14,19,12,1,,,
1265,392.099824,392.098772595521,392.0987047406091,6540366.5,nan,278200.5,39.44,-1,0.17305568998269807,0.9945806632937931,0.0,0.5967483979762759,10.0,1.0555555555555556,0.5,N1 O9,de-protonated,0,,C18 H19 O9 N1,18,19,9,1,,,
1266,392.10783,392.10677857015935,392.1068106034791,3232337.5,nan,254179.7,18.35,-1,-0.08169539243630206,0.9987897195635539,0.9829035751211929,0.9924352617866095,10.0,1.1111111111111112,0.5,13C1 O9,de-protonated,1,1253,C18 H20 O9 13C1,18,20,9,,,,1
1266,392.10783,392.10677857015935,392.10664841214907,3232337.5,nan,254179.7,18.35,-1,0.3319454306784304,0.9802051172292322,0.9781358699346892,0.979377418311415,5.0,1.9230769230769231,0.23076923076923078,13C1 N4 S2 P1 O3,de-protonated,1,1253,C13 H25 O3 N4 P1 S2 13C1,13,25,3,4,1,2,1
1267,392.111042,392.10999055998434,392.10993812989904,2424914.8,nan,201016.9,13.21,-1,0.13371271729168271,0.9967611189964772,0.0,0.5980566713978863,10.0,1.1176470588235294,0.47058823529411764,N3 O8,de-protonated,0,,C17 H19 O8 N3,17,19,8,3,,,
1268,392.120967,392.1199155285437,392.1195648213191,2865238.8,nan,294143.2,16.01,-1,0.8943884877146268,0.8648956745293814,0.9502831957393283,0.8990506830133602,18.0,0.7692307692307693,0.038461538461538464,13C1 S1 O1,de-protonated,1,1255,C26 H20 O1 S1 13C1,26,20,1,,,1,1
1268,392.120967,392.1199155285437,392.1196977630491,2865238.8,nan,294143.2,16.01,-1,0.5553546425722411,0.9455748946931187,0.9712184568363831,0.9558323195504244,5.0,1.6666666666666667,0.6,13C1 P1 O9,de-protonated,1,1255,C15 H25 O9 P1 13C1,15,25,9,,1,,1
1268,392.120967,392.1199155285437,392.11983410866907,2865238.8,nan,294143.2,16.01,-1,0.20764028630043907,0.9922074532526137,0.0,0.5953244719515682,5.0,1.5333333333333334,0.7333333333333333,N1 O11,de-protonated,0,,C15 H23 O11 N1,15,23,11,1,,,
1269,392.136186,392.13513448033257,392.1350902499591,4146268.8,nan,284666.3,24.18,-1,0.11279371465479021,0.997694195689779,0.0,0.5986165174138673,9.0,1.2105263157894737,0.42105263157894735,N1 O8,de-protonated,0,,C19 H23 O8 N1,19,23,8,1,,,
1270,392.144199,392.1431474549488,392.14319611282906,3383392.0,nan,276307.8,19.32,-1,-0.12408191889817154,0.9972102560786337,0.9949419341960073,0.9963029273255832,9.0,1.263157894736842,0.42105263157894735,13C1 O8,de-protonated,1,1258,C19 H24 O8 13C1,19,24,8,,,,1
1270,392.144199,392.1431474549488,392.1430339214991,3383392.0,nan,276307.8,19.32,-1,0.28952050618536207,0.9849056647801634,0.9566871664071253,0.9736182654309481,4.0,2.0714285714285716,0.14285714285714285,13C1 N4 S2 P1 O2,de-protonated,1,1258,C14 H29 O2 N4 P1 S2 13C1,14,29,2,4,1,2,1
1271,393.047386,393.046331593811,393.0463348141691,15050182.0,nan,259736.4,93.69,-1,-0.008193329449259847,0.49999390965319584,0.8446892076502734,0.6378720288520269,11.0,0.8235294117647058,0.6470588235294118,O11,de-protonated,0,,C17 H14 O11,17,14,11,,,,
1271,393.047386,393.046331593811,393.0461726228391,15050182.0,nan,259736.4,93.69,-1,0.4044587708884542,0.4853767875174325,0.8851212310995799,0.6452745649502915,6.0,1.5833333333333333,0.4166666666666667,N4 S2 P1 O5,de-protonated,0,,C12 H19 O5 N4 P1 S2,12,19,5,4,1,2,
1272,393.050697,393.0496425833223,393.0497061174891,2642375.0,nan,262042.6,14.59,-1,-0.16164410210282157,0.9952701816949945,0.0,0.5971621090169966,6.0,1.2857142857142858,0.7857142857142857,S1 O11,de-protonated,0,,C14 H18 O11 S1,14,18,11,,,1,
1272,393.050697,393.0496425833223,393.049325994969,2642375.0,nan,262042.6,14.59,-1,0.8054672335489061,0.8889450835956243,0.0,0.5333670501573745,11.0,0.9375,0.5,N2 P1 O8,de-protonated,0,,C16 H15 O8 N2 P1,16,15,8,2,1,,
1273,393.060456,393.05940155240745,393.0590890320091,5142986.5,nan,241192.7,30.53,-1,0.7950977525902535,0.8916261847281678,0.0,0.5349757108369007,19.0,0.56,0.12,S1 O3,de-protonated,0,,C25 H14 O3 S1,25,14,3,,,1,
1273,393.060456,393.05940155240745,393.05922197373906,5142986.5,nan,241192.7,30.53,-1,0.4568743292486351,0.9628337325514381,0.0,0.5777002395308628,6.0,1.3571428571428572,0.7857142857142857,P1 O11,de-protonated,0,,C14 H19 O11 P1,14,19,11,,1,,
1274,393.078234,393.0771794960899,393.0768470967491,3288529.8,nan,291455.9,18.71,-1,0.8456344943475776,0.8783118748429934,0.0,0.526987124905796,19.0,0.56,0.2,O5,de-protonated,0,,C25 H14 O5,25,14,5,,,,
1275,393.083821,393.08276647839125,393.0827203235191,27895252.0,nan,261259.7,175.58,-1,0.11741770823195728,0.9986498790004377,0.9881155877988944,0.9944361625198204,10.0,1.0,0.5555555555555556,O10,de-protonated,0,,C18 H18 O10,18,18,10,,,,
1275,393.083821,393.08276647839125,393.08255813218904,27895252.0,nan,261259.7,175.58,-1,0.5300316635879615,0.6383409704458985,0.9272546885497519,0.7539064576874399,5.0,1.7692307692307692,0.3076923076923077,N4 S2 P1 O4,de-protonated,0,,C13 H23 O4 N4 P1 S2,13,23,4,4,1,2,
1276,393.087174,393.08611946776955,393.08609162683905,4044245.3,nan,276694.3,23.53,-1,0.070826546888126,0.9990901949802078,0.0,0.5994541169881247,5.0,1.4666666666666666,0.6666666666666666,S1 O10,de-protonated,0,,C15 H22 O10 S1,15,22,10,,,1,
1277,393.096865,393.09581043707016,393.0954745413591,10298841.0,nan,214422.8,63.4,-1,0.8544888781131647,0.43795804346130823,0.7805128205128199,0.574979954281913,18.0,0.6923076923076923,0.07692307692307693,S1 O2,de-protonated,0,,C26 H18 O2 S1,26,18,2,,,1,
1277,393.096865,393.09581043707016,393.09560748308905,10298841.0,nan,214422.8,63.4,-1,0.5162967411449865,0.9527836855975059,0.0,0.5716702113585035,5.0,1.5333333333333334,0.6666666666666666,P1 O10,de-protonated,0,,C15 H23 O10 P1,15,23,10,,1,,
1278,393.114669,393.1136143806702,393.1132326060991,5115360.0,nan,254628.6,30.36,-1,0.9711567544531543,0.8427099058307493,0.0,0.5056259434984496,18.0,0.6923076923076923,0.15384615384615385,O4,de-protonated,0,,C26 H18 O4,26,18,4,,,,
1279,393.120179,393.1191243632155,393.1191058328691,32425442.0,nan,258948.2,204.46,-1,0.04713672310194571,0.9975930614272097,0.9942371659059923,0.9962507032187228,9.0,1.1578947368421053,0.47368421052631576,O9,de-protonated,0,,C19 H22 O9,19,22,9,,,,
1279,393.120179,393.1191243632155,393.11894364153903,32425442.0,nan,258948.2,204.46,-1,0.4597124595724446,0.6351986104924346,0.9278887375715255,0.752274661324071,4.0,1.9285714285714286,0.21428571428571427,N4 S2 P1 O3,de-protonated,0,,C14 H27 O3 N4 P1 S2,14,27,3,4,1,2,
1280,393.123436,393.12238135289795,393.12247713618905,2423779.8,nan,239823.4,13.2,-1,-0.24364745511126812,0.9892862704816625,0.0,0.5935717622889974,4.0,1.625,0.5625,S1 O9,de-protonated,0,,C16 H26 O9 S1,16,26,9,,,1,
1280,393.123436,393.12238135289795,393.1220970136691,2423779.8,nan,239823.4,13.2,-1,0.7232847785193963,0.909442755374619,0.0,0.5456656532247715,9.0,1.2777777777777777,0.3333333333333333,N2 P1 O6,de-protonated,0,,C18 H23 O6 N2 P1,18,23,6,2,1,,
1281,393.133203,393.13214832195774,393.1318600507091,7034343.5,nan,223624.4,42.59,-1,0.7332685999654223,0.45352312181167237,0.7739790330151771,0.5817054862930743,17.0,0.8148148148148148,0.037037037037037035,S1 O1,de-protonated,0,,C27 H22 O1 S1,27,22,1,,,1,
1281,393.133203,393.13214832195774,393.13199299243905,7034343.5,nan,223624.4,42.59,-1,0.39510780465504564,0.9720714328935086,0.0,0.5832428597361051,4.0,1.6875,0.5625,P1 O9,de-protonated,0,,C16 H27 O9 P1,16,27,9,,1,,
1282,393.148608,393.1475532731574,393.1472491337291,2737645.5,nan,269532.7,15.2,-1,0.7736018222727992,0.8970983848896837,0.0,0.5382590309338102,8.0,1.35,0.3,P1 O6,de-protonated,0,,C20 H27 O6 P1,20,27,6,,1,,
1283,393.151039,393.14998426545645,393.1496181154491,2707950.5,nan,288927.7,15.01,-1,0.9313248455779067,0.854377269274871,0.0,0.5126263615649226,17.0,0.8148148148148148,0.1111111111111111,O3,de-protonated,0,,C27 H22 O3,27,22,3,,,,
1284,393.156555,393.15550024798273,393.155491342219,20227568.0,nan,256295.9,126.7,-1,0.022652014032744545,0.9993137748663856,0.9669286728225528,0.9863597340488525,8.0,1.3,0.4,O8,de-protonated,0,,C20 H26 O8,20,26,8,,,,
1284,393.156555,393.15550024798273,393.1553291508891,20227568.0,nan,256295.9,126.7,-1,0.4351895572953738,0.6489822709492813,0.9285118293388496,0.7607940943051086,3.0,2.066666666666667,0.13333333333333333,N4 S2 P1 O2,de-protonated,0,,C15 H31 O2 N4 P1 S2,15,31,2,4,1,2,
1285,393.169538,393.16848320685483,393.16837850178905,2550774.0,nan,285933.8,14.01,-1,0.26631100440808186,0.9872138244096454,0.0,0.5923282946457873,3.0,1.8235294117647058,0.47058823529411764,P1 O8,de-protonated,0,,C17 H31 O8 P1,17,31,8,,1,,
1286,393.193009,393.1919541325029,393.1918768515691,4790783.0,nan,266550.6,28.29,-1,0.19654763575832554,0.9930149701965594,0.0,0.5958089821179356,7.0,1.4285714285714286,0.3333333333333333,O7,de-protonated,0,,C21 H30 O7,21,30,7,,,,
1286,393.193009,393.1919541325029,393.19171466023914,4790783.0,nan,266550.6,28.29,-1,0.6090470750026937,0.9349088188293608,0.0,0.5609452912976165,2.0,2.1875,0.0625,N4 S2 P1 O1,de-protonated,0,,C16 H35 O1 N4 P1 S2,16,35,1,4,1,2,
1287,393.278784,393.2777288607827,393.2775350298391,2678305.0,nan,265537.7,14.82,-1,0.4928604518095933,0.9568812710171317,0.0,0.574128762610279,0.0,2.15,0.25,P1 O5,de-protonated,0,,C20 H43 O5 P1,20,43,5,,1,,
1288,394.042508,394.04145044143917,394.0415837863691,3615566.8,nan,261215.5,20.79,-1,-0.33840319243841865,0.9794354854711249,0.0,0.587661291282675,11.0,0.8125,0.6875,N1 O11,de-protonated,0,,C16 H13 O11 N1,16,13,11,1,,,
1289,394.079047,394.07798932569006,394.0779692957191,8777565.0,nan,264804.2,53.7,-1,0.05082743148254778,0.9995313502717281,0.0,0.5997188101630369,10.0,1.0,0.5882352941176471,N1 O10,de-protonated,0,,C17 H17 O10 N1,17,17,10,1,,,
1290,394.087146,394.08608830003385,394.0860751585891,4964192.5,nan,268287.5,29.39,-1,0.033346635626340576,0.9997982497585135,0.9881155877988944,0.9951251849746658,10.0,1.0588235294117647,0.5882352941176471,13C1 O10,de-protonated,1,1275,C17 H18 O10 13C1,17,18,10,,,,1
1290,394.087146,394.08608830003385,394.08591296725905,4964192.5,nan,268287.5,29.39,-1,0.4449100285818631,0.6431470056277329,0.9272546885497519,0.7567900787965405,5.0,1.9166666666666667,0.3333333333333333,13C1 N4 S2 P1 O4,de-protonated,1,1275,C12 H23 O4 N4 P1 S2 13C1,12,23,4,4,1,2,1
1291,394.115479,394.11442121027983,394.1143548050691,9256812.0,nan,263848.9,56.75,-1,0.16849224062268292,0.49743099149734693,0.8370420509349343,0.6332754152723818,9.0,1.1666666666666667,0.5,N1 O9,de-protonated,0,,C18 H21 O9 N1,18,21,9,1,,,
1292,394.12358,394.1225221846173,394.12246066793915,6393710.5,nan,267702.9,38.5,-1,0.1560851874676544,0.9955891971114358,0.9942371659059923,0.9950483846292584,9.0,1.2222222222222223,0.5,13C1 O9,de-protonated,1,1279,C18 H22 O9 13C1,18,22,9,,,,1
1292,394.12358,394.1225221846173,394.12229847660905,6393710.5,nan,267702.9,38.5,-1,0.5676106354001018,0.6288109785235539,0.9278887375715255,0.7484420821427427,4.0,2.076923076923077,0.23076923076923078,13C1 N4 S2 P1 O3,de-protonated,1,1279,C13 H27 O3 N4 P1 S2 13C1,13,27,3,4,1,2,1
1293,394.151861,394.15080309502804,394.1507403144191,3706746.0,nan,270847.4,21.37,-1,0.15928070784314766,0.9954071639070247,0.0,0.5972442983442148,8.0,1.3157894736842106,0.42105263157894735,N1 O8,de-protonated,0,,C19 H25 O8 N1,19,25,8,1,,,
1294,394.159871,394.1588130696538,394.15884617728904,3424125.0,nan,267139.4,19.57,-1,-0.08399566718333809,0.9987206492127497,0.9669286728225528,0.986003858656671,8.0,1.368421052631579,0.42105263157894735,13C1 O8,de-protonated,1,1284,C19 H26 O8 13C1,19,26,8,,,,1
1294,394.159871,394.1588130696538,394.1586839859591,3424125.0,nan,267139.4,19.57,-1,0.3274916928591126,0.6538184100933714,0.9285118293388496,0.7636957777915627,3.0,2.2142857142857144,0.14285714285714285,13C1 N4 S2 P1 O2,de-protonated,1,1284,C14 H31 O2 N4 P1 S2 13C1,14,31,2,4,1,2,1
1295,395.026633,395.025572323904,395.02559936927906,7444690.5,nan,263018.9,45.2,-1,-0.06846486688567166,0.9991498321308189,0.0,0.5994898992784913,11.0,0.75,0.75,O12,de-protonated,0,,C16 H12 O12,16,12,12,,,,
1295,395.026633,395.025572323904,395.0254371779491,7444690.5,nan,263018.9,45.2,-1,0.3421196262185796,0.9789861206112197,0.0,0.5873916723667318,6.0,1.5454545454545454,0.5454545454545454,N4 S2 P1 O6,de-protonated,0,,C11 H17 O6 N4 P1 S2,11,17,6,4,1,2,
1296,395.063027,395.06196620861414,395.06198487862906,27764962.0,nan,258947.3,174.74,-1,-0.04725844459577209,0.9963520975417336,0.9917946973602245,0.99452913746913,10.0,0.9411764705882353,0.6470588235294118,O11,de-protonated,0,,C17 H16 O11,17,16,11,,,,
1296,395.063027,395.06196620861414,395.06182268729907,27764962.0,nan,258947.3,174.74,-1,0.36328824205501486,0.6373793011026206,0.9266093906797691,0.75307133693348,5.0,1.75,0.4166666666666667,N4 S2 P1 O5,de-protonated,0,,C12 H21 O5 N4 P1 S2,12,21,5,4,1,2,
1297,395.074354,395.07329317273224,395.0732182679191,4550885.5,nan,192313.0,26.75,-1,0.18959729400726033,0.9934986655002782,0.0,0.5960991993001669,10.0,1.0,0.625,N2 O10,de-protonated,0,,C16 H16 O10 N2,16,16,10,2,,,
1298,395.099476,395.0984150931501,395.09837038797906,50620656.0,nan,257502.2,320.45,-1,0.1131494695646951,0.9987999100061498,0.9830912232223589,0.9925164352926334,9.0,1.1111111111111112,0.5555555555555556,O10,de-protonated,0,,C18 H20 O10,18,20,10,,,,
1298,395.099476,395.0984150931501,395.09820819664907,50620656.0,nan,257502.2,320.45,-1,0.5236584138688364,0.6414823372820604,0.9272546885497519,0.755791277789137,4.0,1.9230769230769231,0.3076923076923077,N4 S2 P1 O4,de-protonated,0,,C13 H25 O4 N4 P1 S2,13,25,4,4,1,2,
1299,395.102697,395.1016360829465,395.1017416912991,2303216.8,nan,296896.6,12.42,-1,-0.2672940698853664,0.9871198635927009,0.0,0.5922719181556205,4.0,1.6,0.6666666666666666,S1 O10,de-protonated,0,,C15 H24 O10 S1,15,24,10,,,1,
1299,395.102697,395.1016360829465,395.1013615687791,2303216.8,nan,296896.6,12.42,-1,0.6947942834857354,0.9161342399638711,0.0,0.5496805439783227,9.0,1.2352941176470589,0.4117647058823529,N2 P1 O7,de-protonated,0,,C17 H21 O7 N2 P1,17,21,7,2,1,,
1300,395.110771,395.10971005736957,395.1096037772691,6234356.0,nan,189683.0,37.48,-1,0.26898890697066347,0.9869570802817403,0.0,0.5921742481690442,9.0,1.1764705882352942,0.5294117647058824,N2 O9,de-protonated,0,,C17 H20 O9 N2,17,20,9,2,,,
1300,395.110771,395.10971005736957,395.1100930346191,6234356.0,nan,189683.0,37.48,-1,-0.9692924992535419,0.8432632331599462,0.0,0.5059579398959677,13.0,1.05,0.05,N4 S1 P1 O1,de-protonated,0,,C20 H21 O1 N4 P1 S1,20,21,1,4,1,1,
1301,395.127873,395.12681200319344,395.1265136888391,3821818.5,nan,275801.6,22.1,-1,0.7549844011723902,0.9017427369953789,0.0,0.5410456421972273,8.0,1.3157894736842106,0.3684210526315789,P1 O7,de-protonated,0,,C19 H25 O7 P1,19,25,7,,1,,
1302,395.135817,395.1347559780282,395.13475589732906,40896764.0,nan,256249.7,258.46,-1,0.0002042319047448396,0.9995117699622111,0.9838644140525841,0.9932528275983603,8.0,1.263157894736842,0.47368421052631576,O9,de-protonated,0,,C19 H24 O9,19,24,9,,,,
1302,395.135817,395.1347559780282,395.13459370599907,40896764.0,nan,256249.7,258.46,-1,0.4106753286095927,0.6428157205501146,0.9278887375715255,0.756844927358679,3.0,2.0714285714285716,0.21428571428571427,N4 S2 P1 O3,de-protonated,0,,C14 H29 O3 N4 P1 S2,14,29,3,4,1,2,
1303,395.148786,395.14772493694466,395.1475101151691,2552579.0,nan,198554.6,14.01,-1,0.5436495740411654,0.9477845779841932,0.0,0.5686707467905159,16.0,0.8888888888888888,0.037037037037037035,S1 O1,de-protonated,0,,C27 H24 O1 S1,27,24,1,,,1,
1303,395.148786,395.14772493694466,395.1476430568991,2552579.0,nan,198554.6,14.01,-1,0.2072138022562485,0.9922393070671326,0.0,0.5953435842402796,3.0,1.8125,0.5625,P1 O9,de-protonated,0,,C16 H29 O9 P1,16,29,9,,1,,
1304,395.172206,395.17114486275426,395.17114140667906,14457100.0,nan,261312.3,89.9,-1,0.00874576820886842,0.999647844414194,0.9869179346299025,0.9945558805004774,7.0,1.4,0.4,O8,de-protonated,0,,C20 H28 O8,20,28,8,,,,
1304,395.172206,395.17114486275426,395.1709792153491,14457100.0,nan,261312.3,89.9,-1,0.4191790740024581,0.9645760854022167,0.9486631668410205,0.9582109179777383,2.0,2.2,0.13333333333333333,N4 S2 P1 O2,de-protonated,0,,C15 H33 O2 N4 P1 S2,15,33,2,4,1,2,
1305,395.208652,395.2075907472997,395.2075269160291,2467098.5,nan,292958.3,13.47,-1,0.16151329684132942,0.9952778154075687,0.0,0.5971666892445412,6.0,1.5238095238095237,0.3333333333333333,O7,de-protonated,0,,C21 H32 O7,21,32,7,,,,
1305,395.208652,395.2075907472997,395.20736472469906,2467098.5,nan,292958.3,13.47,-1,0.5719088783034396,0.9423785817451943,0.0,0.5654271490471166,1.0,2.3125,0.0625,N4 S2 P1 O1,de-protonated,0,,C16 H37 O1 N4 P1 S2,16,37,1,4,1,2,
1306,396.058236,396.0571720559668,396.05723385082905,5939816.5,nan,271078.3,35.6,-1,-0.1560250816091131,0.9955925860180852,0.0,0.5973555516108511,10.0,0.9375,0.6875,N1 O11,de-protonated,0,,C16 H15 O11 N1,16,15,11,1,,,
1307,396.066481,396.06541702984805,396.0653397136991,4788843.5,nan,267265.8,28.27,-1,0.19521059083470635,0.9931093533290083,0.9917946973602245,0.9925834909414948,10.0,1.0,0.6875,13C1 O11,de-protonated,1,1296,C16 H16 O11 13C1,16,16,11,,,,1
1307,396.066481,396.06541702984805,396.0651171634991,4788843.5,nan,267265.8,28.27,-1,0.7571137571691688,0.9012160678410333,0.0,0.5407296407046199,13.0,0.9523809523809523,0.047619047619047616,N1 S2 P1 O1,de-protonated,0,,C21 H20 O1 N1 P1 S2,21,20,1,1,1,2,
1307,396.066481,396.06541702984805,396.0651775223691,4788843.5,nan,267265.8,28.27,-1,0.6047173358292378,0.6238671597627418,0.9266093906797691,0.7449640521295526,5.0,1.9090909090909092,0.45454545454545453,13C1 N4 S2 P1 O5,de-protonated,1,1296,C11 H21 O5 N4 P1 S2 13C1,11,21,5,4,1,2,1
1308,396.094692,396.0936279404806,396.09361936017905,10639991.0,nan,257943.8,65.57,-1,0.02166230688935572,0.49995742891178274,0.8446892076502734,0.637850140407179,9.0,1.1176470588235294,0.5882352941176471,N1 O10,de-protonated,0,,C17 H19 O10 N1,17,19,10,1,,,
