Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,34S
1653,405.097329,405.09680695565015,405.0964768629591,19526358.0,nan,225337.9,115.55,-1,0.814849572661165,0.6039577671748882,0.9297262579497482,0.7342651634848323,5.0,1.588235294117647,0.29411764705882354,S2 P1 O5,de-protonated,0,,C17 H27 O5 P1 S2,17,27,5,,1,2,,
1653,405.097329,405.09680695565015,405.0969448936091,19526358.0,nan,225337.9,115.55,-1,-0.3405060459329708,0.9675265282574308,0.982756350663487,0.9736184572198533,11.0,1.1176470588235294,0.35294117647058826,N4 P1 O6,de-protonated,0,,C17 H19 O6 N4 P1,17,19,6,4,1,,,
1654,405.105379,405.10485695756444,405.1049903976091,5342937.0,nan,236295.7,30.03,-1,-0.3293962004871002,0.9805050142405193,0.0,0.5883030085443115,19.0,0.7037037037037037,0.07407407407407407,P1 O2,de-protonated,0,,C27 H19 O2 P1,27,19,2,,1,,,
1654,405.105379,405.10485695756444,405.1047190714491,5342937.0,nan,236295.7,30.03,-1,0.3403715356757064,0.9791980730053557,0.0,0.5875188438032134,5.0,1.5294117647058822,0.4117647058823529,S2 O7,de-protonated,0,,C17 H26 O7 S2,17,26,7,,,2,,
1654,405.105379,405.10485695756444,405.10518710209914,5342937.0,nan,236295.7,30.03,-1,-0.8149600281898811,0.8864673965741698,0.0,0.5318804379445019,11.0,1.0588235294117647,0.47058823529411764,N4 O8,de-protonated,0,,C17 H18 O8 N4,17,18,8,4,,,,
1655,405.115052,405.1145299598646,405.1142349276991,8964829.0,nan,230862.0,51.87,-1,0.7282690660758908,0.9082496456042146,0.0,0.5449497873625287,5.0,1.588235294117647,0.4117647058823529,S1 P1 O7,de-protonated,0,,C17 H27 O7 P1 S1,17,27,7,,1,1,,
1656,405.12065,405.12012796119586,405.11997521273906,30802654.0,nan,239253.7,183.53,-1,0.3770449894959588,0.6482069426638932,0.932035399574757,0.7617383254282388,9.0,1.2380952380952381,0.19047619047619047,S2 O4,de-protonated,0,,C21 H26 O4 S2,21,26,4,,,2,,
1656,405.12065,405.12012796119586,405.1204432433891,30802654.0,nan,239253.7,183.53,-1,-0.7782431089322055,0.9002671698010597,0.9882614702513269,0.9354648899811666,15.0,0.8571428571428571,0.23809523809523808,N4 O5,de-protonated,0,,C21 H18 O5 N4,21,18,5,4,,,,
1657,405.133749,405.1332269643108,405.13286237230903,20275940.0,nan,232006.2,120.07,-1,0.8999319374139418,0.2877787003844708,0.7787153953035453,0.4841533783521006,4.0,1.7222222222222223,0.2222222222222222,S2 P1 O4,de-protonated,0,,C18 H31 O4 P1 S2,18,31,4,,1,2,,
1657,405.133749,405.1332269643108,405.1333304029591,20275940.0,nan,232006.2,120.07,-1,-0.2553200157409096,0.9931497570891429,0.9855272133871379,0.9901007396083409,10.0,1.2777777777777777,0.2777777777777778,N4 P1 O5,de-protonated,0,,C18 H23 O5 N4 P1,18,23,5,4,1,,,
1658,405.141794,405.1412719662238,405.14137590695907,3452134.5,nan,245207.6,18.64,-1,-0.2565542337189929,0.9881280680399186,0.0,0.5928768408239511,18.0,0.8214285714285714,0.03571428571428571,P1 O1,de-protonated,0,,C28 H23 O1 P1,28,23,1,,1,,,
1658,405.141794,405.1412719662238,405.1411045807991,3452134.5,nan,245207.6,18.64,-1,0.4131533997388055,0.9695022182385371,0.0,0.5817013309431223,4.0,1.6666666666666667,0.3333333333333333,S2 O6,de-protonated,0,,C18 H30 O6 S2,18,30,6,,,2,,
1658,405.141794,405.1412719662238,405.1415726114491,3452134.5,nan,245207.6,18.64,-1,-0.7420744884663237,0.9049105562536692,0.0,0.5429463337522015,10.0,1.2222222222222223,0.3888888888888889,N4 O7,de-protonated,0,,C18 H22 O7 N4,18,22,7,4,,,,
1659,405.151619,405.1510969685602,405.15146859021905,5969642.0,nan,234514.3,33.81,-1,-0.9172412978397927,0.858422811744203,0.0,0.5150536870465218,5.0,1.625,0.625,N2 O10,de-protonated,0,,C16 H26 O10 N2,16,26,10,2,,,,
1660,405.157127,405.15660496987,405.156360722089,22971116.0,nan,238184.5,136.31,-1,0.6028481955666001,0.6150359080869799,0.9136875360311869,0.7344965592646627,8.0,1.3636363636363635,0.13636363636363635,S2 O3,de-protonated,0,,C22 H30 O3 S2,22,30,3,,,2,,
1660,405.157127,405.15660496987,405.1568287527391,22971116.0,nan,238184.5,136.31,-1,-0.5523364120568514,0.9568127209656095,0.9681413103051801,0.9613441567014378,14.0,1.0,0.18181818181818182,N4 O4,de-protonated,0,,C22 H22 O4 N4,22,22,4,4,,,,
1661,405.170163,405.16964097296994,405.16924788165915,9710321.0,nan,227805.9,56.37,-1,0.9701903904432368,0.4214984092732388,0.8295321147073604,0.5847118914468874,3.0,1.8421052631578947,0.15789473684210525,S2 P1 O3,de-protonated,0,,C19 H35 O3 P1 S2,19,35,3,,1,2,,
1661,405.170163,405.16964097296994,405.1697159123091,9710321.0,nan,227805.9,56.37,-1,-0.1849578983466063,0.49690598506758255,0.8295321147073604,0.6299564369234937,9.0,1.4210526315789473,0.21052631578947367,N4 P1 O4,de-protonated,0,,C19 H27 O4 N4 P1,19,27,4,4,1,,,
1662,405.187898,405.1873759771873,405.1870059463991,3389687.3,nan,249354.8,18.26,-1,0.9132345873868648,0.8595659428858557,0.0,0.5157395657315135,3.0,1.8421052631578947,0.2631578947368421,S1 P1 O5,de-protonated,0,,C19 H35 O5 P1 S1,19,35,5,,1,1,,
1663,405.193471,405.1929489785125,405.1927462314391,7289593.0,nan,254043.1,41.77,-1,0.5003719224333024,0.47779339781312097,0.8007932653391622,0.6069933448235374,7.0,1.4782608695652173,0.08695652173913043,S2 O2,de-protonated,0,,C23 H34 O2 S2,23,34,2,,,2,,
1663,405.193471,405.1929489785125,405.19321426208904,7289593.0,nan,254043.1,41.77,-1,-0.6547088332216867,0.46258543771708743,0.8007932653391622,0.5978685687659173,13.0,1.1304347826086956,0.13043478260869565,N4 O3,de-protonated,0,,C23 H26 O3 N4,23,26,3,4,,,,
1664,405.206556,405.2060339816241,405.2056333910091,2710270.0,nan,207768.9,14.16,-1,0.9886106756787392,0.8374957688913366,0.0,0.5024974613348019,2.0,1.95,0.1,S2 P1 O2,de-protonated,0,,C20 H39 O2 P1 S2,20,39,2,,1,2,,
1664,405.206556,405.2060339816241,405.20610142165907,2710270.0,nan,207768.9,14.16,-1,-0.16643390790870594,0.9949864368797431,0.0,0.5969918621278458,8.0,1.55,0.15,N4 P1 O3,de-protonated,0,,C20 H31 O3 N4 P1,20,31,3,4,1,,,
1665,406.043056,406.0425341805424,406.0427244923991,3370028.8,nan,247399.3,18.14,-1,-0.4686990929540479,0.9609235392811089,0.0,0.5765541235686653,25.0,0.35714285714285715,0.03571428571428571,N1 P1 O1,de-protonated,0,,C28 H10 O1 N1 P1,28,10,1,1,1,,,
1665,406.043056,406.0425341805424,406.04245316623906,3370028.8,nan,247399.3,18.14,-1,0.19952175623532084,0.9928027469026933,0.0,0.595681648141616,11.0,0.9444444444444444,0.3333333333333333,N1 S2 O6,de-protonated,0,,C18 H17 O6 N1 S2,18,17,6,1,,2,,
1666,406.051368,406.0508461825191,406.0508303552691,2908719.8,nan,246600.2,15.36,-1,0.03897849427783977,0.999724358830643,0.9133528175929521,0.9651757423355667,25.0,0.39285714285714285,0.03571428571428571,13C1 P1 O1,de-protonated,1,1648,C28 H11 O1 P1 13C1,28,11,1,,1,,1,
1666,406.051368,406.0508461825191,406.05055902910914,2908719.8,nan,246600.2,15.36,-1,0.707186343073326,0.9132507788655598,0.981650706384648,0.940610749873195,11.0,1.0,0.3333333333333333,13C1 S2 O6,de-protonated,1,1648,C18 H18 O6 S2 13C1,18,18,6,,,2,1,
1666,406.051368,406.0508461825191,406.0509667008891,2908719.8,nan,246600.2,15.36,-1,-0.2968060167175801,0.9841425678684388,0.0,0.5904855407210633,25.0,0.32142857142857145,0.10714285714285714,N1 O3,de-protonated,0,,C28 H9 O3 N1,28,9,3,1,,,,
1666,406.051368,406.0508461825191,406.0510270597591,2908719.8,nan,246600.2,15.36,-1,-0.4454544576592828,0.9646356597046947,0.981650706384648,0.9714416783766759,17.0,0.5555555555555556,0.3888888888888889,13C1 N4 O7,de-protonated,1,1648,C18 H10 O7 N4 13C1,18,10,7,4,,,1,
1667,406.079666,406.0791441892482,406.0788386755891,4447290.0,nan,231690.1,24.63,-1,0.7523506028941674,0.902392545225656,0.0,0.5414355271353936,10.0,1.105263157894737,0.2631578947368421,N1 S2 O5,de-protonated,0,,C19 H21 O5 N1 S2,19,21,5,1,,2,,
1668,406.087678,406.0871561911535,406.08694453845914,5012541.0,nan,253529.7,28.04,-1,0.5212004404660671,0.6346030298344306,0.9314724588765281,0.7533508014512696,10.0,1.1578947368421053,0.2631578947368421,13C1 S2 O5,de-protonated,1,1652,C19 H22 O5 S2 13C1,19,22,5,,,2,1,
1668,406.087678,406.0871561911535,406.0873522102391,5012541.0,nan,253529.7,28.04,-1,-0.48270177469364284,0.9586035145215627,0.0,0.5751621087129376,24.0,0.4482758620689655,0.06896551724137931,N1 O2,de-protonated,0,,C29 H13 O2 N1,29,13,2,1,,,,
1668,406.087678,406.0871561911535,406.0874125691091,5012541.0,nan,253529.7,28.04,-1,-0.6313368690761371,0.9302304293425662,0.9912788510761725,0.9546497980360087,16.0,0.7368421052631579,0.3157894736842105,13C1 N4 O6,de-protonated,1,1652,C19 H14 O6 N4 13C1,19,14,6,4,,,1,
1669,406.100619,406.10009719423084,406.0998316980291,4072001.8,nan,220544.2,22.37,-1,0.6537707750934737,0.6169179655468905,0.9297262579497482,0.7420412825080336,5.0,1.6875,0.3125,13C1 S2 P1 O5,de-protonated,1,1653,C16 H27 O5 P1 S2 13C1,16,27,5,,1,2,1,
1669,406.100619,406.10009719423084,406.1002393698091,4072001.8,nan,220544.2,22.37,-1,-0.3500997155195289,0.9780053572981492,0.0,0.5868032143788895,19.0,0.6923076923076923,0.07692307692307693,N1 P1 O2,de-protonated,0,,C26 H18 O2 N1 P1,26,18,2,1,1,,,
1669,406.100619,406.10009719423084,406.0999680436491,4072001.8,nan,220544.2,22.37,-1,0.31802657453629624,0.9818154865814822,0.0,0.5890892919488893,5.0,1.5625,0.4375,N1 S2 O7,de-protonated,0,,C16 H25 O7 N1 S2,16,25,7,1,,2,,
1669,406.100619,406.10009719423084,406.1002997286791,4072001.8,nan,220544.2,22.37,-1,-0.49873011269467504,0.9558712556695892,0.982756350663487,0.9666252936671483,11.0,1.1875,0.375,13C1 N4 P1 O6,de-protonated,1,1653,C16 H19 O6 N4 P1 13C1,16,19,6,4,1,,1,
1670,406.115829,406.11530719784776,406.11522418493905,3946055.3,nan,226972.3,21.61,-1,0.20440728088955334,0.99244731588103,0.0,0.5954683895286179,9.0,1.25,0.2,N1 S2 O4,de-protonated,0,,C20 H25 O4 N1 S2,20,25,4,1,,2,,
1671,406.124018,406.12349619979506,406.12333004780913,6459466.0,nan,226746.8,36.76,-1,0.40911706772192835,0.6467241653413089,0.932035399574757,0.7608486590346881,9.0,1.3,0.2,13C1 S2 O4,de-protonated,1,1656,C20 H26 O4 S2 13C1,20,26,4,,,2,1,
1671,406.124018,406.12349619979506,406.1237377195891,6459466.0,nan,226746.8,36.76,-1,-0.5946950931433203,0.46892204865358866,0.7550179348240813,0.5833604031217857,23.0,0.5666666666666667,0.03333333333333333,N1 O1,de-protonated,0,,C30 H17 O1 N1,30,17,1,1,,,,
1671,406.124018,406.12349619979506,406.1237980784591,6459466.0,nan,226746.8,36.76,-1,-0.7433168543416176,0.9046076019150818,0.9882614702513269,0.9380691492495798,15.0,0.9,0.25,13C1 N4 O5,de-protonated,1,1656,C20 H18 O5 N4 13C1,20,18,5,4,,,1,
1672,406.137165,406.1366432029214,406.1366248791591,4373583.0,nan,221748.9,24.19,-1,0.04511723679647812,0.9996307175961979,0.0,0.5997784305577187,18.0,0.8148148148148148,0.037037037037037035,N1 P1 O1,de-protonated,0,,C27 H22 O1 N1 P1,27,22,1,1,1,,,
1672,406.137165,406.1366432029214,406.1363535529991,4373583.0,nan,221748.9,24.19,-1,0.7131839338548677,0.9118402347330938,0.0,0.5471041408398563,4.0,1.7058823529411764,0.35294117647058826,N1 S2 O6,de-protonated,0,,C17 H29 O6 N1 S2,17,29,6,1,,2,,
1672,406.137165,406.1366432029214,406.1366852380291,4373583.0,nan,221748.9,24.19,-1,-0.10349990341850374,0.9980581677381708,0.9855272133871379,0.9930457859977576,10.0,1.3529411764705883,0.29411764705882354,13C1 N4 P1 O5,de-protonated,1,1657,C17 H23 O5 N4 P1 13C1,17,23,5,4,1,,1,
1673,406.152473,406.15195120656165,406.1516096942891,2661460.3,nan,269386.5,13.87,-1,0.8408492405052362,0.8795989613453958,0.0,0.5277593768072375,8.0,1.380952380952381,0.14285714285714285,N1 S2 O3,de-protonated,0,,C21 H29 O3 N1 S2,21,29,3,1,,2,,
1674,406.160532,406.16001020847807,406.1597155571591,4386903.5,nan,259712.0,24.27,-1,0.7254567789698825,0.6059490995828618,0.9136875360311869,0.7290444741621918,8.0,1.4285714285714286,0.14285714285714285,13C1 S2 O3,de-protonated,1,1660,C21 H30 O3 S2 13C1,21,30,3,,,2,1,
1674,406.160532,406.16001020847807,406.15960472198907,4386903.5,nan,259712.0,24.27,-1,0.998342731002017,0.8345623977121618,0.0,0.500737438627297,0.0,2.5,0.8333333333333334,N3 P1 O10,de-protonated,0,,C12 H30 O10 N3 P1,12,30,10,3,1,,,
1674,406.160532,406.16001020847807,406.1601835878091,4386903.5,nan,259712.0,24.27,-1,-0.42687426796357747,0.9674767577991515,0.9681413103051801,0.967742578801563,14.0,1.0476190476190477,0.19047619047619047,13C1 N4 O4,de-protonated,1,1660,C21 H22 O4 N4 13C1,21,22,4,4,,,1,
1675,407.027219,407.0266974145748,407.0267400753091,7787920.0,nan,225136.9,44.77,-1,-0.1048106428048716,0.49900436113287083,0.7675537279851021,0.6064241078737633,25.0,0.32142857142857145,0.07142857142857142,P1 O2,de-protonated,0,,C28 H9 O2 P1,28,9,2,,1,,,
1675,407.027219,407.0266974145748,407.0264687491491,7787920.0,nan,225136.9,44.77,-1,0.5617949771468613,0.9443412614042038,0.0,0.5666047568425223,11.0,0.8888888888888888,0.3888888888888889,S2 O7,de-protonated,0,,C18 H16 O7 S2,18,16,7,,,2,,
1675,407.027219,407.0266974145748,407.0269367797991,7787920.0,nan,225136.9,44.77,-1,-0.5880820226990909,0.9391760805562659,0.0,0.5635056483337595,17.0,0.4444444444444444,0.4444444444444444,N4 O8,de-protonated,0,,C18 H8 O8 N4,18,8,8,4,,,,
1676,407.063641,407.06311942323595,407.0631255846591,30000542.0,nan,240888.7,178.69,-1,-0.015136284135476408,0.9999374276117201,0.9066629389237935,0.9626276321365494,24.0,0.4482758620689655,0.034482758620689655,P1 O1,de-protonated,0,,C29 H13 O1 P1,29,13,1,,1,,,
1676,407.063641,407.06311942323595,407.0628542584991,30000542.0,nan,240888.7,178.69,-1,0.6514098107238423,0.6178410745294468,0.9176402538052821,0.7377607462397809,10.0,1.0526315789473684,0.3157894736842105,S2 O6,de-protonated,0,,C19 H20 O6 S2,19,20,6,,,2,,
1676,407.063641,407.06311942323595,407.0633222891491,30000542.0,nan,240888.7,178.69,-1,-0.4983645099674139,0.9554883043780631,0.9749608277154894,0.9632773137130336,16.0,0.631578947368421,0.3684210526315789,N4 O7,de-protonated,0,,C19 H12 O7 N4,19,12,7,4,,,,
1677,407.076655,407.0761334263306,407.0757414180691,8179106.0,nan,215830.9,47.13,-1,0.9629860531033029,0.8451298347916931,0.0,0.5070779008750158,5.0,1.5625,0.375,S2 P1 O6,de-protonated,0,,C16 H25 O6 P1 S2,16,25,6,,1,2,,
1677,407.076655,407.0761334263306,407.0762094487191,8179106.0,nan,215830.9,47.13,-1,-0.1867522265697728,0.9936917054685546,0.0,0.5962150232811327,11.0,1.0625,0.4375,N4 P1 O7,de-protonated,0,,C16 H17 O7 N4 P1,16,17,7,4,1,,,
1678,407.094358,407.09383643054036,407.09349948280914,5200296.5,nan,245601.5,29.17,-1,0.8276912592701301,0.8831099536251673,0.0,0.5298659721751003,5.0,1.5625,0.5,S1 P1 O8,de-protonated,0,,C16 H25 O8 P1 S1,16,25,8,,1,1,,
1678,407.094358,407.09383643054036,407.09383457172913,5200296.5,nan,245601.5,29.17,-1,0.004566051050894836,0.9999962170157563,0.0,0.5999977302094537,24.0,0.4444444444444444,0.037037037037037035,N4 O1,de-protonated,0,,C27 H12 O1 N4,27,12,1,4,,,,
1679,407.1,407.09947843188206,407.09923976784904,48301484.0,nan,243034.7,289.03,-1,0.5862551675512484,0.6125503237404016,0.9181944480845651,0.734807973478067,9.0,1.2,0.25,S2 O5,de-protonated,0,,C20 H24 O5 S2,20,24,5,,,2,,
1679,407.1,407.09947843188206,407.0997077984991,48301484.0,nan,243034.7,289.03,-1,-0.5634163145453822,0.9592669618391809,0.9745347592567172,0.9653740808061954,15.0,0.8,0.3,N4 O6,de-protonated,0,,C20 H16 O6 N4,20,16,6,4,,,,
1680,407.112981,407.11245943496886,407.11212692741907,14292399.0,nan,219254.7,83.99,-1,0.8167468561918141,0.8709565558703938,0.991224935625692,0.9190639077725131,4.0,1.7058823529411764,0.29411764705882354,S2 P1 O5,de-protonated,0,,C17 H29 O5 P1 S2,17,29,5,,1,2,,
1680,407.112981,407.11245943496886,407.1125949580691,14292399.0,nan,219254.7,83.99,-1,-0.33288849800592524,0.9856425239140774,0.991224935625692,0.9878754885987233,10.0,1.2352941176470589,0.35294117647058826,N4 P1 O6,de-protonated,0,,C17 H21 O6 N4 P1,17,21,6,4,1,,,
1681,407.130751,407.1302294391945,407.1298849921591,6334901.5,nan,237140.1,36.01,-1,0.8460372184465444,0.8782033074408766,0.0,0.526921984464526,4.0,1.7058823529411764,0.4117647058823529,S1 P1 O7,de-protonated,0,,C17 H29 O7 P1 S1,17,29,7,,1,1,,
1682,407.136332,407.1358104405217,407.1356252771991,52282808.0,nan,239606.0,313.03,-1,0.45479518645993244,0.6454945243542727,0.9253782160211762,0.757448001021034,8.0,1.3333333333333333,0.19047619047619047,S2 O4,de-protonated,0,,C21 H28 O4 S2,21,28,4,,,2,,
1682,407.136332,407.1358104405217,407.1360933078491,52282808.0,nan,239606.0,313.03,-1,-0.6947733989215856,0.9082351298305549,0.980763207125536,0.9372463607485473,14.0,0.9523809523809523,0.23809523809523808,N4 O5,de-protonated,0,,C21 H20 O5 N4,21,20,5,4,,,,
1683,407.149436,407.1489144436378,407.14851243676907,9006524.0,nan,237196.0,52.12,-1,0.9873715768567938,0.8460205456447036,0.9371888887347,0.8824878828807021,3.0,1.8333333333333333,0.2222222222222222,S2 P1 O4,de-protonated,0,,C18 H33 O4 P1 S2,18,33,4,,1,2,,
1683,407.149436,407.1489144436378,407.1489804674191,9006524.0,nan,237196.0,52.12,-1,-0.16216123450691372,0.9934563252338864,0.9371888887347,0.9709493506342117,9.0,1.3888888888888888,0.2777777777777778,N4 P1 O5,de-protonated,0,,C18 H25 O5 N4 P1,18,25,5,4,1,,,
1685,407.17281,407.1722884491961,407.17201078654904,21829060.0,nan,243510.1,129.42,-1,0.681929601552665,0.6236147391788015,0.9321151577169422,0.7470149065940579,7.0,1.4545454545454546,0.13636363636363635,S2 O3,de-protonated,0,,C22 H32 O3 S2,22,32,3,,,2,,
1685,407.17281,407.1722884491961,407.1724788171991,21829060.0,nan,243510.1,129.42,-1,-0.4675365179747716,0.9463818790402598,0.9865689319909354,0.9624567002205301,13.0,1.0909090909090908,0.18181818181818182,N4 O4,de-protonated,0,,C22 H24 O4 N4,22,24,4,4,,,,
1686,407.185916,407.1853944523127,407.18574609928913,3749321.3,nan,241615.3,20.42,-1,-0.8636033549329246,0.8734307933622165,0.0,0.5240584760173299,3.0,1.8823529411764706,0.4117647058823529,N2 S1 O7,de-protonated,0,,C17 H32 O7 N2 S1,17,32,7,2,,1,,
1686,407.185916,407.1853944523127,407.1853659767691,3749321.3,nan,241615.3,20.42,-1,0.06993263018479486,0.999113005608856,0.0,0.5994678033653136,8.0,1.5263157894736843,0.21052631578947367,N4 P1 O4,de-protonated,0,,C19 H29 O4 N4 P1,19,29,4,4,1,,,
1687,407.209105,407.20858345782705,407.20839629589915,3855825.8,nan,252393.0,21.06,-1,0.4596219763632981,0.9623938896548813,0.0,0.5774363337929287,6.0,1.565217391304348,0.08695652173913043,S2 O2,de-protonated,0,,C23 H36 O2 S2,23,36,2,,,2,,
1687,407.209105,407.20858345782705,407.2088643265491,3855825.8,nan,252393.0,21.06,-1,-0.6897411786307459,0.9172979667326022,0.0,0.5503787800395613,12.0,1.2173913043478262,0.13043478260869565,N4 O3,de-protonated,0,,C23 H28 O3 N4,23,28,3,4,,,,
1688,408.058761,408.05823965987383,408.0583745568591,4778755.0,nan,240201.4,26.63,-1,-0.33058256783360657,0.9803657235964504,0.0,0.5882194341578701,24.0,0.42857142857142855,0.03571428571428571,N1 P1 O1,de-protonated,0,,C28 H12 O1 N1 P1,28,12,1,1,1,,,
1688,408.058761,408.05823965987383,408.0581032306991,4778755.0,nan,240201.4,26.63,-1,0.33433761923815625,0.9799216765572235,0.0,0.5879530059343341,10.0,1.0555555555555556,0.3333333333333333,N1 S2 O6,de-protonated,0,,C18 H19 O6 N1 S2,18,19,6,1,,2,,
1689,408.066993,408.0664716618314,408.0664804197291,5105414.0,nan,264968.9,28.6,-1,-0.02146193852592736,0.9999164255412241,0.9066629389237935,0.9626150308942518,24.0,0.4642857142857143,0.03571428571428571,13C1 P1 O1,de-protonated,1,1676,C28 H13 O1 P1 13C1,28,13,1,,1,,1,
1689,408.066993,408.0664716618314,408.0662090935691,5105414.0,nan,264968.9,28.6,-1,0.6434452459103126,0.6184191488679902,0.9176402538052821,0.738107590842907,10.0,1.1111111111111112,0.3333333333333333,13C1 S2 O6,de-protonated,1,1676,C18 H20 O6 S2 13C1,18,20,6,,,2,1,
1689,408.066993,408.0664716618314,408.0666167653491,5105414.0,nan,264968.9,28.6,-1,-0.35558781775052867,0.9773183250651658,0.0,0.5863909950390994,24.0,0.39285714285714285,0.10714285714285714,N1 O3,de-protonated,0,,C28 H11 O3 N1,28,11,3,1,,,,
1689,408.066993,408.0664716618314,408.06667712421915,5105414.0,nan,264968.9,28.6,-1,-0.5035019993067783,0.9550421245114842,0.9749608277154894,0.9630096057930863,16.0,0.6666666666666666,0.3888888888888889,13C1 N4 O7,de-protonated,1,1676,C18 H12 O7 N4 13C1,18,12,7,4,,,1,
1690,408.095278,408.0947566685575,408.09448874004903,6504208.5,nan,249392.1,37.03,-1,0.6565354737319161,0.924768882784196,0.0,0.5548613296705176,9.0,1.2105263157894737,0.2631578947368421,N1 S2 O5,de-protonated,0,,C19 H23 O5 N1 S2,19,23,5,1,,2,,
1691,408.10343,408.10290867049605,408.1025946029191,8683283.0,nan,231261.7,50.17,-1,0.7695799563413465,0.5987394843840657,0.9181944480845651,0.7265214698642655,9.0,1.263157894736842,0.2631578947368421,13C1 S2 O5,de-protonated,1,1679,C19 H24 O5 S2 13C1,19,24,5,,,2,1,
1691,408.10343,408.10290867049605,408.1030022746991,8683283.0,nan,231261.7,50.17,-1,-0.22936416186916855,0.49524988861668834,0.7612342259156646,0.6016436235362788,23.0,0.5172413793103449,0.06896551724137931,N1 O2,de-protonated,0,,C29 H15 O2 N1,29,15,2,1,,,,
1691,408.10343,408.10290867049605,408.1030626335691,8683283.0,nan,231261.7,50.17,-1,-0.37726517427415646,0.9745052114780628,0.9745347592567172,0.9745170305895245,15.0,0.8421052631578947,0.3157894736842105,13C1 N4 O6,de-protonated,1,1679,C19 H16 O6 N4 13C1,19,16,6,4,,,1,
1692,408.116381,408.11585967357576,408.11548176248914,2805528.0,nan,282668.4,14.73,-1,0.9259905676309421,0.8559145572847449,0.991224935625692,0.9100387086211237,4.0,1.8125,0.3125,13C1 S2 P1 O5,de-protonated,1,1680,C16 H29 O5 P1 S2 13C1,16,29,5,,1,2,1,
1692,408.116381,408.11585967357576,408.1158894342691,2805528.0,nan,282668.4,14.73,-1,-0.07292216281635247,0.9990355862218876,0.0,0.5994213517331325,18.0,0.7692307692307693,0.07692307692307693,N1 P1 O2,de-protonated,0,,C26 H20 O2 N1 P1,26,20,2,1,1,,,
