Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,18O,33S,34S
655,327.07308,327.07219036310954,327.0721556394891,38300868.0,nan,305370.0,270.42,-1,0.10616501541341553,0.9947761089249021,0.9811665719239444,0.9893322941245191,7.0,1.1428571428571428,0.6428571428571429,O9,de-protonated,0,,C14 H16 O9,14,16,9,,,,,,,
655,327.07308,327.07219036310954,327.07199344815905,38300868.0,nan,305370.0,270.42,-1,0.6020538426938752,0.6163085364536164,0.9246029286024553,0.739626293313152,2.0,2.3333333333333335,0.3333333333333333,N4 S2 P1 O3,de-protonated,0,,C9 H21 O3 N4 P1 S2,9,21,3,4,1,2,,,,
656,327.088331,327.0874413155265,327.08741178077906,2077386.6,nan,332956.0,12.44,-1,0.09029619114358582,0.9985216697020023,0.0,0.5991130018212013,11.0,0.8888888888888888,0.3333333333333333,O6,de-protonated,0,,C18 H16 O6,18,16,6,,,,,,,
657,327.101389,327.10049927478565,327.1002989403491,5719247.0,nan,305662.9,38.38,-1,0.6124556816523664,0.9342027770803716,0.0,0.560521666248223,6.0,1.4,0.4,P1 O6,de-protonated,0,,C15 H21 O6 P1,15,21,6,,1,,,,,
658,327.109457,327.1085672496136,327.10854114883904,49114320.0,nan,305613.6,347.43,-1,0.07979239695313793,0.9989320594180394,0.9898199900920112,0.9952872316876281,6.0,1.3333333333333333,0.5333333333333333,O8,de-protonated,0,,C15 H20 O8,15,20,8,,,,,,,
658,327.109457,327.1085672496136,327.1083789575091,49114320.0,nan,305613.6,347.43,-1,0.5756260512089382,0.6282715001390816,0.9252838293532616,0.7470764318247536,1.0,2.5,0.2,N4 S2 P1 O2,de-protonated,0,,C10 H25 O2 N4 P1 S2,10,25,2,4,1,2,,,,
659,327.137798,327.1369081611898,327.1366844496991,3337946.8,nan,319032.6,21.42,-1,0.6838471542718955,0.9186464693929133,0.0,0.551187881635748,5.0,1.5625,0.3125,P1 O5,de-protonated,0,,C16 H25 O5 P1,16,25,5,,1,,,,,
660,327.145856,327.14496613604894,327.1449266581891,13296861.0,nan,309621.3,92.34,-1,0.12067391735718652,0.9975601718759021,0.9967430619159566,0.9972333278919239,5.0,1.5,0.4375,O7,de-protonated,0,,C16 H24 O7,16,24,7,,,,,,,
661,327.181027,327.18013702631566,327.18008537728906,9768169.0,nan,300488.5,67.21,-1,0.15786115631916778,0.7104905649439169,0.9606171005798566,0.8105411791982928,4.0,1.6666666666666667,0.16666666666666666,34S1 O3,de-protonated,1,645,C18 H30 O3 34S1,18,30,3,,,,,,,1
662,327.191908,327.19101799236705,327.190999217829,3848428.0,nan,325812.4,25.05,-1,0.05738097343548948,0.7110497456171903,0.9606171005798566,0.8108766876022568,4.0,1.875,0.1875,13C2 S1 O3,de-protonated,1,645,C16 H30 O3 S1 13C2,16,30,3,,,1,2,,,
663,328.068301,328.06740825802706,328.0674046116891,2773511.0,nan,325107.8,17.39,-1,0.01111459999268025,0.9999775851087807,0.0,0.5999865510652683,7.0,1.1538461538461537,0.6923076923076923,N1 O9,de-protonated,0,,C13 H15 O9 N1,13,15,9,1,,,,,,
664,328.076474,328.0755812325274,328.0755104745591,4863497.5,nan,324488.5,32.28,-1,0.21567586124178223,0.991595238085341,0.9811665719239444,0.9874237716207823,7.0,1.2307692307692308,0.6923076923076923,13C1 O9,de-protonated,1,655,C13 H16 O9 13C1,13,16,9,,,,1,,,
664,328.076474,328.0755812325274,328.07534828322906,4863497.5,nan,324488.5,32.28,-1,0.710048162841776,0.6083859569506794,0.9246029286024553,0.7348727456113898,2.0,2.625,0.375,13C1 N4 S2 P1 O3,de-protonated,1,655,C8 H21 O3 N4 P1 S2 13C1,8,21,3,4,1,2,1,,,
665,328.104671,328.1037781445529,328.1037901210391,3102738.8,nan,304287.7,19.74,-1,-0.03650212688333221,0.999758266037031,0.0,0.5998549596222186,6.0,1.3571428571428572,0.5714285714285714,N1 O8,de-protonated,0,,C14 H19 O8 N1,14,19,8,1,,,,,,
666,328.112813,328.11192011914994,328.11189598390905,7300629.5,nan,312894.6,49.64,-1,0.07355795747572766,0.9990187041136408,0.9898199900920112,0.995339218504989,6.0,1.4285714285714286,0.5714285714285714,13C1 O8,de-protonated,1,658,C14 H20 O8 13C1,14,20,8,,,,1,,,
666,328.112813,328.11192011914994,328.1117337925791,7300629.5,nan,312894.6,49.64,-1,0.5678753657265175,0.6287766821990689,0.9252838293532616,0.747379541060746,1.0,2.7777777777777777,0.2222222222222222,13C1 N4 S2 P1 O2,de-protonated,1,658,C9 H25 O2 N4 P1 S2 13C1,9,25,2,4,1,2,1,,,
667,328.149138,328.1482450058162,328.1482814932591,2360865.0,nan,334434.0,14.45,-1,-0.11119193660367362,0.9977591470044936,0.9967430619159566,0.9973527129690789,5.0,1.6,0.4666666666666667,13C1 O7,de-protonated,1,660,C15 H24 O7 13C1,15,24,7,,,,1,,,
668,328.184434,328.1835408956929,328.1834402123591,2073644.5,nan,330175.4,12.41,-1,0.30678980556503055,0.7087160754908621,0.9606171005798566,0.80947648552646,4.0,1.7647058823529411,0.17647058823529413,13C1 34S1 O3,de-protonated,1,645,C17 H30 O3 13C1 34S1,17,30,3,,,,1,,,1
668,328.184434,328.1835408956929,328.1835750725391,2073644.5,nan,330175.4,12.41,-1,-0.10413941711125055,0.9980341205724634,0.0,0.598820472343478,8.0,1.4,0.05,N1 P1 O1,de-protonated,0,,C20 H28 O1 N1 P1,20,28,1,1,1,,,,,
671,329.031212,329.0303162537515,329.0302908265391,2528574.0,nan,376951.8,15.65,-1,0.07727924480339016,0.9989169605361375,0.0,0.5993501763216825,12.0,0.625,0.5,O8,de-protonated,0,,C16 H10 O8,16,10,8,,,,,,,
671,329.031212,329.0303162537515,329.03012863520905,2528574.0,nan,376951.8,15.65,-1,0.5702169075488204,0.9427090746700624,0.0,0.5656254448020374,7.0,1.3636363636363635,0.18181818181818182,N4 S2 P1 O2,de-protonated,0,,C11 H15 O2 N4 P1 S2,11,15,2,4,1,2,,,,
672,329.052377,329.05148118771683,329.0514201945991,16531269.0,nan,310909.2,115.37,-1,0.18536044524698886,0.49689254461495247,0.8767281105990777,0.6488267710086026,7.0,1.0769230769230769,0.7692307692307693,O10,de-protonated,0,,C13 H14 O10,13,14,10,,,,,,,
672,329.052377,329.05148118771683,329.051258003269,16531269.0,nan,310909.2,115.37,-1,0.6782665082607049,0.9199144120232297,0.0,0.5519486472139378,2.0,2.375,0.5,N4 S2 P1 O4,de-protonated,0,,C8 H19 O4 N4 P1 S2,8,19,4,4,1,2,,,,
673,329.067661,329.0667651400309,329.0666763358891,3782473.8,nan,334070.0,24.58,-1,0.2698667114683077,0.9868723763293716,0.0,0.592123425797623,11.0,0.8235294117647058,0.4117647058823529,O7,de-protonated,0,,C17 H14 O7,17,14,7,,,,,,,
673,329.067661,329.0667651400309,329.0665141445591,3782473.8,nan,334070.0,24.58,-1,0.7627499639106737,0.89981636178496,0.0,0.539889817070976,6.0,1.5833333333333333,0.08333333333333333,N4 S2 P1 O1,de-protonated,0,,C12 H19 O1 N4 P1 S2,12,19,1,4,1,2,,,,
674,329.080646,329.07975009951775,329.07956349545907,10086222.0,nan,308421.9,69.47,-1,0.5670484569178967,0.9433256444826753,0.0,0.5659953866896051,6.0,1.3571428571428572,0.5,P1 O7,de-protonated,0,,C14 H19 O7 P1,14,19,7,,1,,,,,
675,329.088714,329.08781807434565,329.0878057039491,33017680.0,nan,303044.2,232.79,-1,0.037589957333947835,0.9972297971620718,0.9899614801150253,0.9943224703432532,6.0,1.2857142857142858,0.6428571428571429,O9,de-protonated,0,,C14 H18 O9,14,18,9,,,,,,,
676,329.098335,329.09743904432827,329.0971886184691,2220371.5,nan,322920.7,13.45,-1,0.7609480355323678,0.9002647480701487,0.0,0.5401588488420892,19.0,0.56,0.04,O1,de-protonated,0,,C25 H14 O1,25,14,1,,,,,,,
677,329.104077,329.10318102641327,329.1030618452391,3467093.5,nan,303397.7,22.33,-1,0.36213936601592633,0.9764848205612676,0.0,0.5858908923367605,10.0,1.0,0.3333333333333333,O6,de-protonated,0,,C18 H18 O6,18,18,6,,,,,,,
678,329.117079,329.11618298584705,329.1159490048091,8933210.0,nan,301762.4,61.26,-1,0.7109380102365831,0.9123695821152216,0.0,0.5474217492691329,5.0,1.5333333333333334,0.4,P1 O6,de-protonated,0,,C15 H23 O6 P1,15,23,6,,1,,,,,
679,329.125113,329.12421696078104,329.12419121329907,22736732.0,nan,302942.6,159.57,-1,0.07823029317768224,0.9994302669558812,0.9972118489843957,0.9985428997672869,5.0,1.4666666666666666,0.5333333333333333,O8,de-protonated,0,,C15 H22 O8,15,22,8,,,,,,,
681,329.153379,329.1524828725913,329.15233451415907,350228320.0,nan,314257.5,2491.95,-1,0.45072878625105783,0.9341920641401376,0.9789450721521169,0.9520932673449293,4.0,1.6875,0.3125,P1 O5,de-protonated,0,,C16 H27 O5 P1,16,27,5,,1,,,,,
682,329.161477,329.1605808473256,329.16057672264907,4788072.0,nan,271207.7,31.74,-1,0.01253089473043626,0.9999715087302515,0.0,0.5999829052381509,4.0,1.625,0.4375,O7,de-protonated,0,,C16 H26 O7,16,26,7,,,,,,,
683,330.08398,330.08308096912276,330.08305467614906,3212434.3,nan,331848.1,20.51,-1,0.07965563008464335,0.9988493670508166,0.0,0.59930962023049,6.0,1.3076923076923077,0.6923076923076923,N1 O9,de-protonated,0,,C13 H17 O9 N1,13,17,9,1,,,,,,
684,330.092116,330.09121694373846,330.09116053901914,4565140.5,nan,298718.0,30.15,-1,0.1708761883367465,0.9947159493410516,0.9899614801150253,0.9928141616506411,6.0,1.3846153846153846,0.6923076923076923,13C1 O9,de-protonated,1,675,C13 H18 O9 13C1,13,18,9,,,,1,,,
685,330.120414,330.1195148554489,330.11944018549906,2271390.0,nan,339004.7,13.81,-1,0.22619070790182344,0.9907596364169661,0.0,0.5944557818501797,5.0,1.5,0.5714285714285714,N1 O8,de-protonated,0,,C14 H21 O8 N1,14,21,8,1,,,,,,
686,330.128441,330.12754183040477,330.1275460483691,3774624.5,nan,326213.1,24.52,-1,-0.012776771789769867,0.9999703796850671,0.9972118489843957,0.9988669674047985,5.0,1.5714285714285714,0.5714285714285714,13C1 O8,de-protonated,1,679,C14 H22 O8 13C1,14,22,8,,,,1,,,
687,330.156827,330.1559277418407,330.1556893492291,52015272.0,nan,308795.9,368.09,-1,0.7220611950581189,0.9206735530075839,0.9789450721521169,0.9439821606653971,4.0,1.8,0.3333333333333333,13C1 P1 O5,de-protonated,1,681,C15 H27 O5 P1 13C1,15,27,5,,1,,1,,,
687,330.156827,330.1559277418407,330.1558256948491,52015272.0,nan,308795.9,368.09,-1,0.30908735702845863,0.9788313082342127,0.9366867947810283,0.9619735028529389,4.0,1.6666666666666667,0.4666666666666667,N1 O7,de-protonated,0,,C15 H25 O7 N1,15,25,7,1,,,,,,
689,331.031597,331.03069501256437,331.0306847497091,2174916.5,nan,346711.8,13.12,-1,0.031002730949745212,0.999825612295716,0.0,0.5998953673774295,7.0,1.0,0.9166666666666666,O11,de-protonated,0,,C12 H12 O11,12,12,11,,,,,,,
689,331.031597,331.03069501256437,331.03052255837906,2174916.5,nan,346711.8,13.12,-1,0.5209615837561826,0.9519475409171705,0.0,0.5711685245503023,2.0,2.4285714285714284,0.7142857142857143,N4 S2 P1 O5,de-protonated,0,,C7 H17 O5 N4 P1 S2,7,17,5,4,1,2,,,,
690,331.046842,331.0459399650001,331.0459408909991,7274953.5,nan,306749.5,49.45,-1,-0.002797191708719319,0.9999985802954163,0.0,0.5999991481772498,11.0,0.75,0.5,O8,de-protonated,0,,C16 H12 O8,16,12,8,,,,,,,
690,331.046842,331.0459399650001,331.0457786996691,7274953.5,nan,306749.5,49.45,-1,0.48713906476553726,0.9578552733813025,0.0,0.5747131640287815,6.0,1.5454545454545454,0.18181818181818182,N4 S2 P1 O2,de-protonated,0,,C11 H17 O2 N4 P1 S2,11,17,2,4,1,2,,,,
691,331.059928,331.0590259241719,331.05882805056905,6729165.5,nan,312210.1,45.56,-1,0.5976992187068275,0.9372347269514598,0.0,0.5623408361708758,6.0,1.3076923076923077,0.6153846153846154,P1 O8,de-protonated,0,,C13 H17 O8 P1,13,17,8,,1,,,,,
692,331.067994,331.067091899006,331.0670702590591,12427728.0,nan,304669.9,86.14,-1,0.06536423840416239,0.49961253193521504,0.8767281105990777,0.6504587634007601,6.0,1.2307692307692308,0.7692307692307693,O10,de-protonated,0,,C13 H16 O10,13,16,10,,,,,,,
694,331.083271,331.0823688513419,331.0823264003491,7408085.5,nan,308660.0,50.39,-1,0.1282188430661969,0.9970214153955228,0.0,0.5982128492373137,10.0,0.9411764705882353,0.4117647058823529,O7,de-protonated,0,,C17 H16 O7,17,16,7,,,,,,,
694,331.083271,331.0823688513419,331.0821642090191,7408085.5,nan,308660.0,50.39,-1,0.6181013203505703,0.9330258864700703,0.0,0.5598155318820421,5.0,1.75,0.08333333333333333,N4 S2 P1 O1,de-protonated,0,,C12 H21 O1 N4 P1 S2,12,21,1,4,1,2,,,,
695,331.09633,331.0954278105979,331.0952135599191,20603354.0,nan,304947.5,144.37,-1,0.6470968774195759,0.9289749954346084,0.9690488448623609,0.9450045352057093,5.0,1.5,0.5,P1 O7,de-protonated,0,,C14 H21 O7 P1,14,21,7,,1,,,,,
696,331.104405,331.1035027854039,331.1034557684091,13492700.0,nan,300169.5,93.73,-1,0.14200091842564969,0.9976983476991212,0.9708395999026798,0.9869548485805446,5.0,1.4285714285714286,0.6428571428571429,O9,de-protonated,0,,C14 H20 O9,14,20,9,,,,,,,
698,331.119607,331.1187047379738,331.1187119096991,6661601.0,nan,304132.5,45.08,-1,-0.02165907573371954,0.999914883220251,0.0,0.5999489299321505,9.0,1.1111111111111112,0.3333333333333333,O6,de-protonated,0,,C18 H20 O6,18,20,6,,,,,,,
699,331.132721,331.13181869705824,331.1315990692691,7299557.5,nan,309044.5,49.62,-1,0.6632643630299174,0.923279903607173,0.0,0.5539679421643038,4.0,1.6666666666666667,0.4,P1 O6,de-protonated,0,,C15 H25 O6 P1,15,25,6,,1,,,,,
700,331.1408,331.1398976718518,331.1398412777591,6554088.0,nan,311885.0,44.31,-1,0.17030295269217857,0.9947512494686103,0.0,0.5968507496811661,4.0,1.6,0.5333333333333333,O8,de-protonated,0,,C15 H24 O8,15,24,8,,,,,,,
702,331.156059,331.1551566242439,331.15509741904907,4218349.0,nan,309024.7,27.68,-1,0.1787838848850319,0.9942170188915754,0.0,0.5965302113349452,8.0,1.263157894736842,0.2631578947368421,O5,de-protonated,0,,C19 H24 O5,19,24,5,,,,,,,
703,331.157619,331.15671661937665,331.15657950744907,2500077.3,nan,315056.3,15.44,-1,0.4140395694080898,0.9355832130032691,0.9789450721521169,0.9529279566628083,4.0,1.6875,0.25,P1 O4 18O1,de-protonated,1,681,C16 H27 O4 P1 18O1,16,27,4,,1,,,1,,
703,331.157619,331.15671661937665,331.1564348295691,2500077.3,nan,315056.3,15.44,-1,0.8509265649756486,0.8768821778576942,0.0,0.5261293067146164,13.0,1.0,0.05,N4 O1,de-protonated,0,,C20 H20 O1 N4,20,20,1,4,,,,,,
704,331.160207,331.1593046113021,331.15904418429903,4295150.0,nan,317007.1,28.22,-1,0.7864106617158493,0.9167028106742896,0.9789450721521169,0.9415997152654205,4.0,1.9285714285714286,0.35714285714285715,13C2 P1 O5,de-protonated,1,681,C14 H27 O5 P1 13C2,14,27,5,,1,,2,,,
704,331.160207,331.1593046113021,331.1591805299191,4295150.0,nan,317007.1,28.22,-1,0.37468803606650114,0.9748479341845767,0.9366867947810283,0.9595834784231574,4.0,1.7857142857142858,0.5,13C1 N1 O7,de-protonated,1,687,C14 H25 O7 N1 13C1,14,25,7,1,,,1,,,
705,332.099682,332.09877668014667,332.0985683949891,3996446.3,nan,308277.1,25.59,-1,0.6271787275739822,0.9311141366416903,0.9690488448623609,0.9462880199299586,5.0,1.6153846153846154,0.5384615384615384,13C1 P1 O7,de-protonated,1,695,C13 H21 O7 P1 13C1,13,21,7,,1,,1,,,
705,332.099682,332.09877668014667,332.0987047406091,3996446.3,nan,308277.1,25.59,-1,0.21662095199368886,0.9915217312525387,0.0,0.5949130387515232,5.0,1.4615384615384615,0.6923076923076923,N1 O9,de-protonated,0,,C13 H19 O9 N1,13,19,9,1,,,,,,
706,332.10774,332.1068346550058,332.1068106034791,2582816.8,nan,337040.9,15.72,-1,0.07242105826107315,0.9990487888620784,0.9708395999026798,0.987765113278319,5.0,1.5384615384615385,0.6923076923076923,13C1 O9,de-protonated,1,696,C13 H20 O9 13C1,13,20,9,,,,1,,,
708,332.237126,332.2362202513224,332.236004569519,5811018.5,nan,291383.9,38.26,-1,0.6491825099857368,0.926381299111643,0.0,0.5558287794669858,1.0,2.1176470588235294,0.17647058823529413,N1 P1 O3,de-protonated,0,,C17 H36 O3 N1 P1,17,36,3,1,1,,,,,
709,333.026193,333.0252847894389,333.02520544610906,6141002.0,nan,303027.7,40.57,-1,0.23825022414674252,0.9897532567722405,0.0,0.5938519540633442,11.0,0.6666666666666666,0.6,O9,de-protonated,0,,C15 H10 O9,15,10,9,,,,,,,
709,333.026193,333.0252847894389,333.02504325477906,6141002.0,nan,303027.7,40.57,-1,0.7252747645487637,0.9089671990062117,0.0,0.545380319403727,6.0,1.5,0.3,N4 S2 P1 O3,de-protonated,0,,C10 H15 O3 N4 P1 S2,10,15,3,4,1,2,,,,
710,333.039189,333.0382807488915,333.0379596639491,2595406.5,nan,323557.1,15.8,-1,0.9641091446078784,0.8447980088772926,0.0,0.5068788053263755,19.0,0.43478260869565216,0.043478260869565216,S1 O1,de-protonated,0,,C23 H10 O1 S1,23,10,1,,,1,,,,
710,333.039189,333.0382807488915,333.0380926056791,2595406.5,nan,323557.1,15.8,-1,0.5649300083195077,0.9437361944800584,0.0,0.566241716688035,6.0,1.25,0.75,P1 O9,de-protonated,0,,C12 H15 O9 P1,12,15,9,,1,,,,,
711,333.062573,333.06166467593357,333.06159095545905,11465814.0,nan,310281.6,77.76,-1,0.22134186744959147,0.49557491053515557,0.8524773804394659,0.6383358984968797,10.0,0.875,0.5,O8,de-protonated,0,,C16 H14 O8,16,14,8,,,,,,,
711,333.062573,333.06166467593357,333.0614287641291,11465814.0,nan,310281.6,77.76,-1,0.7083131941388553,0.9129865031329246,0.0,0.5477919018797548,5.0,1.7272727272727273,0.18181818181818182,N4 S2 P1 O2,de-protonated,0,,C11 H19 O2 N4 P1 S2,11,19,2,4,1,2,,,,
712,333.075631,333.0747226351927,333.0744781150291,13474906.0,nan,308056.3,91.79,-1,0.7341305914611483,0.9037972103774903,0.9762076860924742,0.9327614006634839,5.0,1.4615384615384615,0.6153846153846154,P1 O8,de-protonated,0,,C13 H19 O8 P1,13,19,8,,1,,,,,
713,333.083657,333.08274861015167,333.0827203235191,3618908.8,nan,323953.5,22.95,-1,0.08492374674141268,0.9986922401795986,0.0,0.5992153441077591,5.0,1.3846153846153846,0.7692307692307693,O10,de-protonated,0,,C13 H18 O10,13,18,10,,,,,,,
715,333.098937,333.09802856247813,333.0979764648091,15111266.0,nan,300996.6,103.22,-1,0.15640343895127537,0.9977789319728116,0.9902460258211685,0.9947657695121543,9.0,1.0588235294117647,0.4117647058823529,O7,de-protonated,0,,C17 H18 O7,17,18,7,,,,,,,
715,333.098937,333.09802856247813,333.09781427347906,15111266.0,nan,300996.6,103.22,-1,0.6433215406784893,0.943616239489557,0.9693219507295251,0.9538985239855442,4.0,1.9166666666666667,0.08333333333333333,N4 S2 P1 O1,de-protonated,0,,C12 H23 O1 N4 P1 S2,12,23,1,4,1,2,,,,
716,333.112022,333.11111352165307,333.1108636243791,17380454.0,nan,303192.5,119.07,-1,0.7501925072920963,0.8971677557690336,0.9671876676591453,0.9251757205250783,4.0,1.6428571428571428,0.5,P1 O7,de-protonated,0,,C14 H23 O7 P1,14,23,7,,1,,,,,
717,333.120027,333.1191184966775,333.1191058328691,2828392.5,nan,316994.1,17.43,-1,0.03801585742804219,0.9997378037552634,0.0,0.5998426822531581,4.0,1.5714285714285714,0.6428571428571429,O9,de-protonated,0,,C14 H22 O9,14,22,9,,,,,,,
719,333.135324,333.134415448951,333.13436197415905,10970222.0,nan,312283.8,74.3,-1,0.16052019266886264,0.4976677863348163,0.8370420509349343,0.6334174921748635,8.0,1.2222222222222223,0.3333333333333333,O6,de-protonated,0,,C18 H22 O6,18,22,6,,,,,,,
720,333.148376,333.1474674082288,333.1472491337291,4318322.0,nan,324570.1,27.84,-1,0.6551892602969357,0.9250652384557416,0.0,0.5550391430734449,3.0,1.8,0.4,P1 O6,de-protonated,0,,C15 H27 O6 P1,15,27,6,,1,,,,,
721,333.171688,333.1707793354956,333.17074748350905,3839097.3,nan,308523.1,24.49,-1,0.09560259048890384,0.9983429596710891,0.0,0.5990057758026535,7.0,1.368421052631579,0.2631578947368421,O5,de-protonated,0,,C19 H26 O5,19,26,5,,,,,,,
722,333.221169,333.2202601811152,333.2200201524291,3271305.3,nan,318524.5,20.52,-1,0.7203309272885465,0.910146698283981,0.0,0.5460880189703886,1.0,2.0588235294117645,0.23529411764705882,P1 O4,de-protonated,0,,C17 H35 O4 P1,17,35,4,,1,,,,,
723,334.057882,334.05697057057654,334.05683992765904,2618264.5,nan,273467.7,15.96,-1,0.39107990581996943,0.9726301366486633,0.0,0.5835780819891979,10.0,0.8666666666666667,0.5333333333333333,N1 O8,de-protonated,0,,C15 H13 O8 N1,15,13,8,1,,,,,,
724,334.078998,334.07808650469474,334.0778329500991,2323359.3,nan,331689.4,13.9,-1,0.7589686313688273,0.9007563310914286,0.9762076860924742,0.9309368730918468,5.0,1.5833333333333333,0.6666666666666666,13C1 P1 O8,de-protonated,1,712,C12 H19 O8 P1 13C1,12,19,8,,1,,1,,,
724,334.078998,334.07808650469474,334.0779692957191,2323359.3,nan,331689.4,13.9,-1,0.3508431756621485,0.9779128843176488,0.0,0.5867477305905893,5.0,1.4166666666666667,0.8333333333333334,N1 O10,de-protonated,0,,C12 H17 O10 N1,12,17,10,1,,,,,,
725,334.094147,334.09323545743,334.0932254370091,2590116.3,nan,292884.5,15.76,-1,0.029992888670602607,0.9998367869143313,0.0,0.5999020721485988,9.0,1.0625,0.4375,N1 O7,de-protonated,0,,C16 H17 O7 N1,16,17,7,1,,,,,,
726,334.10224,334.10132843217986,334.1013312998791,2574247.0,nan,314519.0,15.65,-1,-0.008583321875582148,0.999986632145088,0.9902460258211685,0.9960903896155202,9.0,1.125,0.4375,13C1 O7,de-protonated,1,715,C16 H18 O7 13C1,16,18,7,,,,1,,,
726,334.10224,334.10132843217986,334.1011691085491,2574247.0,nan,314519.0,15.65,-1,0.47687241325059015,0.959576962624451,0.9693219507295251,0.9634749578664807,4.0,2.090909090909091,0.09090909090909091,13C1 N4 S2 P1 O1,de-protonated,1,715,C11 H23 O1 N4 P1 S2 13C1,11,23,1,4,1,2,1,,,
727,334.115396,334.1144843911332,334.1142184594491,3417515.3,nan,322488.8,21.54,-1,0.795930461558898,0.891411868249119,0.9671876676591453,0.9217221880131296,4.0,1.7692307692307692,0.5384615384615384,13C1 P1 O7,de-protonated,1,716,C13 H23 O7 P1 13C1,13,23,7,,1,,1,,,
727,334.115396,334.1144843911332,334.1143548050691,3417515.3,nan,322488.8,21.54,-1,0.3878494360179513,0.9730743222216097,0.0,0.5838445933329658,4.0,1.6153846153846154,0.6923076923076923,N1 O9,de-protonated,0,,C13 H21 O9 N1,13,21,9,1,,,,,,
729,335.005413,335.00449861428643,335.0044700012191,2122955.8,nan,336598.9,12.5,-1,0.08541100165895274,0.998677200391486,0.0,0.5992063202348916,11.0,0.5714285714285714,0.7142857142857143,O10,de-protonated,0,,C14 H8 O10,14,8,10,,,,,,,
729,335.005413,335.00449861428643,335.00430780988904,2122955.8,nan,336598.9,12.5,-1,0.5695580413239183,0.9428375374918441,0.0,0.5657025224951064,6.0,1.4444444444444444,0.4444444444444444,N4 S2 P1 O4,de-protonated,0,,C9 H13 O4 N4 P1 S2,9,13,4,4,1,2,,,,
