Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
583,324.073684,324.07321577829106,324.07335937198906,5293709.0,nan,303384.7,35.09,-1,-0.4430901024293782,0.965003442880034,0.0,0.5790020657280204,7.0,1.2666666666666666,0.2,N1 S2 O3,de-protonated,0,,C15 H19 O3 N1 S2,15,19,3,1,,2,
584,324.081829,324.08136078452605,324.0814652348591,6709904.0,nan,306547.6,45.1,-1,-0.3222965341464766,0.6542190135080627,0.9291242454535252,0.7641811062862478,7.0,1.3333333333333333,0.2,13C1 S2 O3,de-protonated,1,573,C15 H20 O3 S2 13C1,15,20,3,,,2,1
584,324.081829,324.08136078452605,324.0812214579591,6709904.0,nan,306547.6,45.1,-1,0.42991249643978774,0.9670198958522694,0.0,0.5802119375113617,12.0,0.8823529411764706,0.11764705882352941,N3 S1 O2,de-protonated,0,,C17 H15 O2 N3 S1,17,15,2,3,,1,
585,324.110061,324.1095928061376,324.1097448813391,5057178.5,nan,303404.1,33.42,-1,-0.46920897605960676,0.9608401606592349,0.0,0.5765040963955409,6.0,1.4375,0.125,N1 S2 O2,de-protonated,0,,C16 H23 O2 N1 S2,16,23,2,1,,2,
586,324.11821,324.11774181237564,324.11785074420914,6632093.5,nan,280624.1,44.55,-1,-0.33608711536463787,0.6531420998012397,0.9015009094824832,0.7524856236737372,6.0,1.5,0.125,13C1 S2 O2,de-protonated,1,577,C16 H24 O2 S2 13C1,16,24,2,,,2,1
586,324.11821,324.11774181237564,324.1176069673091,6632093.5,nan,280624.1,44.55,-1,0.4160374618839832,0.9690816199173182,0.0,0.5814489719503909,11.0,1.0555555555555556,0.05555555555555555,N3 S1 O1,de-protonated,0,,C18 H19 O1 N3 S1,18,19,1,3,,1,
587,324.154495,324.1540268401518,324.15423625355913,2577066.8,nan,317158.2,15.88,-1,-0.6460301421739002,0.9270678653670549,0.9844657515368181,0.9500270198349602,5.0,1.6470588235294117,0.058823529411764705,13C1 S2 O1,de-protonated,1,579,C17 H28 O1 S2 13C1,17,28,1,,,2,1
589,325.021369,325.02090150374306,325.0209894455491,6432744.5,nan,293032.5,43.14,-1,-0.27057269806963785,0.9868040570530321,0.0,0.5920824342318193,8.0,1.0,0.35714285714285715,S2 O5,de-protonated,0,,C14 H14 O5 S2,14,14,5,,,2,
589,325.021369,325.02090150374306,325.02060932302913,6432744.5,nan,293032.5,43.14,-1,0.8989605752567722,0.8636098731192483,0.0,0.5181659238715489,13.0,0.6875,0.125,N2 S1 P1 O2,de-protonated,0,,C16 H11 O2 N2 P1 S1,16,11,2,2,1,1,
590,325.057715,325.0572475315659,325.05737495489905,33147894.0,nan,297416.6,232.02,-1,-0.3920025907972898,0.657159840699859,0.91962147480868,0.7621444943433875,7.0,1.2,0.26666666666666666,S2 O4,de-protonated,0,,C15 H18 O4 S2,15,18,4,,,2,
590,325.057715,325.0572475315659,325.0569948323791,33147894.0,nan,297416.6,232.02,-1,0.777399627905575,0.44807003661338024,0.8446892076502734,0.6067177050281376,12.0,0.8823529411764706,0.058823529411764705,N2 S1 P1 O1,de-protonated,0,,C17 H15 O1 N2 P1 S1,17,15,1,2,1,1,
591,325.086079,325.0856115532785,325.0855182557591,2314752.3,nan,349853.1,14.03,-1,0.28699377294261863,0.985166025415633,0.0,0.5910996152493798,6.0,1.4375,0.0625,S2 P1 O1,de-protonated,0,,C16 H23 O1 P1 S2,16,23,1,,1,2,
592,325.08847,325.0880025551088,325.0880201792091,2131457.0,nan,308100.7,12.73,-1,-0.054213318198512724,0.9994668492681998,0.0,0.5996801095609199,2.0,1.9166666666666667,0.5,S1 P1 O6,de-protonated,0,,C12 H23 O6 P1 S1,12,23,6,,1,1,
593,325.094058,325.0935905593865,325.0937604642491,79350784.0,nan,305799.1,558.68,-1,-0.5226334161992056,0.6444565902653419,0.9227040368500444,0.7557555688992228,6.0,1.375,0.1875,S2 O3,de-protonated,0,,C16 H22 O3 S2,16,22,3,,,2,
594,325.10534,325.1048725680228,325.1049938535391,2076679.3,nan,274347.2,12.34,-1,-0.3730656821003695,0.9750625405993056,0.0,0.5850375243595833,6.0,1.4666666666666666,0.13333333333333333,N2 S2 O2,de-protonated,0,,C15 H22 O2 N2 S2,15,22,2,2,,2,
595,325.107099,325.1066315693693,325.106647623819,2577928.0,nan,343595.6,15.89,-1,-0.04938210220995872,0.9995576185612982,0.0,0.5997345711367789,1.0,2.076923076923077,0.23076923076923078,S2 P1 O3,de-protonated,0,,C13 H27 O3 P1 S2,13,27,3,,1,2,
596,325.13047,325.1300025872598,325.1301459735991,39685136.0,nan,295567.7,278.24,-1,-0.44101213334014255,0.6506888758692467,0.9165077839749859,0.7570164391115424,5.0,1.5294117647058822,0.11764705882352941,S2 O2,de-protonated,0,,C17 H26 O2 S2,17,26,2,,,2,
597,325.166894,325.16642661514237,325.1665314829491,6864926.0,nan,297620.4,46.2,-1,-0.3225049215492827,0.9813045947949509,0.0,0.5887827568769706,4.0,1.6666666666666667,0.05555555555555555,S2 O1,de-protonated,0,,C18 H30 O1 S2,18,30,1,,,2,
599,326.053032,326.0525652934802,326.05262392709903,3537254.8,nan,346682.6,22.67,-1,-0.17982869798329407,0.9941494285889663,0.0,0.5964896571533798,7.0,1.2142857142857142,0.2857142857142857,N1 S2 O4,de-protonated,0,,C14 H17 O4 N1 S2,14,17,4,1,,2,
599,326.053032,326.0525652934802,326.0522438045791,3537254.8,nan,346682.6,22.67,-1,0.9860042590962139,0.8382782349308735,0.0,0.5029669409585241,12.0,0.875,0.0625,N3 S1 P1 O1,de-protonated,0,,C16 H14 O1 N3 P1 S1,16,14,1,3,1,1,
600,326.061172,326.0607052997114,326.0607297899691,4551018.0,nan,296691.1,29.84,-1,-0.07510949794809839,0.6659845949712762,0.91962147480868,0.7674393469062377,7.0,1.2857142857142858,0.2857142857142857,13C1 S2 O4,de-protonated,1,590,C14 H18 O4 S2 13C1,14,18,4,,,2,1
600,326.061172,326.0607052997114,326.0604860130691,4551018.0,nan,296691.1,29.84,-1,0.6725336300598204,0.9212079232998115,0.0,0.5527247539798869,12.0,0.8125,0.1875,N3 S1 O3,de-protonated,0,,C16 H13 O3 N3 S1,16,13,3,3,,1,
601,326.089358,326.08889132128775,326.0890094364491,6141300.5,nan,292643.1,41.08,-1,-0.36221754773775,0.9764747865419225,0.0,0.5858848719251535,6.0,1.4,0.2,N1 S2 O3,de-protonated,0,,C15 H21 O3 N1 S2,15,21,3,1,,2,
602,326.097478,326.0970113275036,326.0971152993191,11924855.0,nan,301198.7,81.97,-1,-0.3188369680129333,0.6544823642187798,0.9227040368500444,0.7617710332712857,6.0,1.4666666666666666,0.2,13C1 S2 O3,de-protonated,1,593,C15 H22 O3 S2 13C1,15,22,3,,,2,1
602,326.097478,326.0970113275036,326.0968715224191,11924855.0,nan,301198.7,81.97,-1,0.4287225566441639,0.4835995943775526,0.8446892076502734,0.628035439686641,11.0,1.0,0.11764705882352941,N3 S1 O2,de-protonated,0,,C17 H17 O2 N3 S1,17,17,2,3,,1,
603,326.12568,326.1252133490922,326.1253949457991,2961794.0,nan,313145.7,18.6,-1,-0.5568309298310997,0.9452932294893556,0.0,0.5671759376936133,5.0,1.5625,0.125,N1 S2 O2,de-protonated,0,,C16 H25 O2 N1 S2,16,25,2,1,,2,
604,326.133879,326.13341235536853,326.1335008086691,5991813.0,nan,284471.1,40.02,-1,-0.27121807590468006,0.6578276339707807,0.9165077839749859,0.7612996939724628,5.0,1.625,0.125,13C1 S2 O2,de-protonated,1,596,C16 H26 O2 S2 13C1,16,26,2,,,2,1
604,326.133879,326.13341235536853,326.1332570317691,5991813.0,nan,284471.1,40.02,-1,0.47625808183076174,0.9596789183935048,0.0,0.5758073510361029,10.0,1.1666666666666667,0.05555555555555555,N3 S1 O1,de-protonated,0,,C18 H21 O1 N3 S1,18,21,1,3,,1,
606,327.0159,327.01543403055484,327.01551014194905,2046160.4,nan,347373.2,12.12,-1,-0.23274551771126337,0.9902189866185264,0.0,0.5941313919711158,12.0,0.7058823529411765,0.17647058823529413,S2 O3,de-protonated,0,,C17 H12 O3 S2,17,12,3,,,2,
607,327.036974,327.03650804668695,327.0366395100091,13391576.0,nan,285861.6,92.34,-1,-0.40198346684048536,0.9852936057089119,0.9941648235509974,0.9888420928457461,7.0,1.1428571428571428,0.35714285714285715,S2 O5,de-protonated,0,,C14 H16 O5 S2,14,16,5,,,2,
607,327.036974,327.03650804668695,327.0362593874891,13391576.0,nan,285861.6,92.34,-1,0.7603413710226025,0.45020776006487134,0.8524773804394659,0.6111156082147091,12.0,0.8125,0.125,N2 S1 P1 O2,de-protonated,0,,C16 H13 O2 N2 P1 S1,16,13,2,2,1,1,
608,327.052191,327.0517250583356,327.0518956512991,2237662.3,nan,300581.6,13.48,-1,-0.5216082394933201,0.9518310965281286,0.0,0.5710986579168771,11.0,0.8888888888888888,0.1111111111111111,S2 O2,de-protonated,0,,C18 H16 O2 S2,18,16,2,,,2,
609,327.065292,327.06482606836437,327.06478281086913,3784419.0,nan,334710.3,24.41,-1,0.132259715839256,0.9968310166857663,0.0,0.5980986100114598,6.0,1.4,0.13333333333333333,S2 P1 O2,de-protonated,0,,C15 H21 O2 P1 S2,15,21,2,,1,2,
610,327.073399,327.0729330745703,327.0730250193591,56258280.0,nan,303957.7,395.41,-1,-0.28111394625931707,0.6531165925317804,0.9210430805859071,0.7602871877534312,6.0,1.3333333333333333,0.26666666666666666,S2 O4,de-protonated,0,,C15 H20 O4 S2,15,20,4,,,2,
610,327.073399,327.0729330745703,327.0726448968391,56258280.0,nan,303957.7,395.41,-1,0.8810817281390537,0.5884904090101976,0.936070389387356,0.7275224011610609,11.0,1.0,0.058823529411764705,N2 S1 P1 O1,de-protonated,0,,C17 H17 O1 N2 P1 S1,17,17,1,2,1,1,
611,327.088588,327.0881220861975,327.0882811606491,2138859.8,nan,332684.2,12.78,-1,-0.48633491565700365,0.9579913380911298,0.0,0.5747948028546779,10.0,1.0526315789473684,0.05263157894736842,S2 O1,de-protonated,0,,C19 H20 O1 S2,19,20,1,,,2,
612,327.101712,327.10124609624387,327.1011683202191,6556401.0,nan,311390.3,44.01,-1,0.23777360745926698,0.9897940030223633,0.0,0.5938764018134179,5.0,1.5625,0.0625,S2 P1 O1,de-protonated,0,,C16 H25 O1 P1 S2,16,25,1,,1,2,
613,327.109773,327.10930710241456,327.109410528709,72208112.0,nan,305428.0,508.17,-1,-0.31618257112021825,0.6463400152835601,0.9143611817026924,0.753548481851213,5.0,1.5,0.1875,S2 O3,de-protonated,0,,C16 H24 O3 S2,16,24,3,,,2,
615,327.146158,327.14569213026726,327.14579603805913,16736002.0,nan,291378.8,115.98,-1,-0.3176192178717555,0.9869385177687733,0.9990388276201353,0.9917786417093181,4.0,1.6470588235294117,0.11764705882352941,S2 O2,de-protonated,0,,C17 H28 O2 S2,17,28,2,,,2,
617,327.192211,327.19174516552073,327.1916974036591,2399507.3,nan,321281.1,14.62,-1,0.1459751638884886,0.9961410206547853,0.0,0.5976846123928712,3.0,1.8333333333333333,0.05555555555555555,S1 P1 O1,de-protonated,0,,C18 H33 O1 P1 S1,18,33,1,,1,1,
618,328.040442,328.0399768148408,328.0399943450791,2132054.3,nan,344436.8,12.73,-1,-0.05343933230527467,0.9994819599227561,0.9941648235509974,0.9973551053740527,7.0,1.2307692307692308,0.38461538461538464,13C1 S2 O5,de-protonated,1,607,C13 H16 O5 S2 13C1,13,16,5,,,2,1
618,328.040442,328.0399768148408,328.0397505681791,2132054.3,nan,344436.8,12.73,-1,0.6896928233040589,0.9173090690115728,0.0,0.5503854414069437,12.0,0.7333333333333333,0.26666666666666666,N3 S1 O4,de-protonated,0,,C15 H11 O4 N3 S1,15,11,4,3,,1,
619,328.068679,328.0682138364562,328.06827399155907,4367457.0,nan,287121.8,28.53,-1,-0.18336153668918723,0.9939180021813347,0.0,0.5963508013088008,6.0,1.3571428571428572,0.2857142857142857,N1 S2 O4,de-protonated,0,,C14 H19 O4 N1 S2,14,19,4,1,,2,
619,328.068679,328.0682138364562,328.0678938690391,4367457.0,nan,287121.8,28.53,-1,0.9753085354964608,0.841475111407171,0.0,0.5048850668443026,11.0,1.0,0.0625,N3 S1 P1 O1,de-protonated,0,,C16 H16 O1 N3 P1 S1,16,16,1,3,1,1,
620,328.076719,328.0762538426109,328.0763798544291,7827556.0,nan,307279.1,53.0,-1,-0.3840929305045945,0.6490576370090708,0.9210430805859071,0.7578518144398053,6.0,1.4285714285714286,0.2857142857142857,13C1 S2 O4,de-protonated,1,610,C14 H20 O4 S2 13C1,14,20,4,,,2,1
620,328.076719,328.0762538426109,328.0759997319091,7827556.0,nan,307279.1,53.0,-1,0.7745482815289919,0.5979066035535472,0.936070389387356,0.7331721178870707,11.0,1.0625,0.0625,13C1 N2 S1 P1 O1,de-protonated,1,610,C16 H17 O1 N2 P1 S1 13C1,16,17,1,2,1,1,1
620,328.076719,328.0762538426109,328.07613607752904,7827556.0,nan,307279.1,53.0,-1,0.3589565620034658,0.9768915566403146,0.0,0.5861349339841887,11.0,0.9375,0.1875,N3 S1 O3,de-protonated,0,,C16 H15 O3 N3 S1,16,15,3,3,,1,
621,328.104942,328.10447686421554,328.1046595009091,4393071.0,nan,294754.2,28.71,-1,-0.5566415724117475,0.9453293946589221,0.0,0.5671976367953532,5.0,1.5333333333333334,0.2,N1 S2 O3,de-protonated,0,,C15 H23 O3 N1 S2,15,23,3,1,,2,
622,328.113069,328.11260387043677,328.1127653637791,10061938.0,nan,287920.5,68.79,-1,-0.4921885381062833,0.6379974630900106,0.9143611817026924,0.7485429505350834,5.0,1.6,0.2,13C1 S2 O3,de-protonated,1,613,C15 H24 O3 S2 13C1,15,24,3,,,2,1
622,328.113069,328.11260387043677,328.1125215868791,10061938.0,nan,287920.5,68.79,-1,0.2507784746409259,0.4943267911198528,0.8446892076502734,0.6344717577320211,10.0,1.1176470588235294,0.11764705882352941,N3 S1 O2,de-protonated,0,,C17 H19 O2 N3 S1,17,19,2,3,,1,
623,328.149547,328.14908189836063,328.14915087312914,3099776.0,nan,304429.0,19.57,-1,-0.21019334752676455,0.9920154189075606,0.9990388276201353,0.9948247823925905,4.0,1.75,0.125,13C1 S2 O2,de-protonated,1,615,C16 H28 O2 S2 13C1,16,28,2,,,2,1
623,328.149547,328.14908189836063,328.1489070962291,3099776.0,nan,304429.0,19.57,-1,0.5326914938895362,0.9498151231497566,0.0,0.5698890738898539,9.0,1.2777777777777777,0.05555555555555555,N3 S1 O1,de-protonated,0,,C18 H23 O1 N3 S1,18,23,1,3,,1,
625,329.031546,329.0310815735301,329.0311602064091,3775956.3,nan,311395.8,24.35,-1,-0.2389830766117317,0.9896904488710444,0.0,0.5938142693226266,11.0,0.8235294117647058,0.17647058823529413,S2 O3,de-protonated,0,,C17 H14 O3 S2,17,14,3,,,2,
626,329.044696,329.0442315835964,329.0440473659791,2719705.3,nan,354249.5,16.88,-1,0.5598570123461303,0.944713801017676,0.0,0.5668282806106055,6.0,1.3571428571428572,0.21428571428571427,S2 P1 O3,de-protonated,0,,C14 H19 O3 P1 S2,14,19,3,,1,2,
626,329.044696,329.0442315835964,329.04451539662904,2719705.3,nan,354249.5,16.88,-1,-0.8625368889556748,0.8737225884286361,0.0,0.5242335530571817,12.0,0.7857142857142857,0.2857142857142857,N4 P1 O4,de-protonated,0,,C14 H11 O4 N4 P1,14,11,4,4,1,,
627,329.052678,329.05221358970664,329.05228957446906,23888348.0,nan,300795.1,166.54,-1,-0.23092002342960644,0.6633763946177068,0.9278887375715255,0.7691813317992343,6.0,1.2857142857142858,0.35714285714285715,S2 O5,de-protonated,0,,C14 H18 O5 S2,14,18,5,,,2,
627,329.052678,329.05221358970664,329.0519094519491,23888348.0,nan,300795.1,166.54,-1,0.9242850407989902,0.4282023957194227,0.8524773804394659,0.59791238960744,11.0,0.9375,0.125,N2 S1 P1 O2,de-protonated,0,,C16 H15 O2 N2 P1 S1,16,15,2,2,1,1,
628,329.068007,329.067542601441,329.0675457157591,4867554.5,nan,316007.2,32.06,-1,-0.009464069358586548,0.9999837480256589,0.0,0.5999902488153953,10.0,1.0,0.1111111111111111,S2 O2,de-protonated,0,,C18 H18 O2 S2,18,18,2,,,2,
629,329.080969,329.0805046113634,329.0804328753291,12091879.0,nan,300348.5,83.14,-1,0.2179893640138868,0.9875036902371428,0.9034306285662134,0.953874465568771,5.0,1.5333333333333334,0.13333333333333333,S2 P1 O2,de-protonated,0,,C15 H23 O2 P1 S2,15,23,2,,1,2,
630,329.089019,329.08855461752563,329.08867508381906,47690220.0,nan,297102.9,334.82,-1,-0.36606028266859164,0.657609372288672,0.9235831277384239,0.7639988744685727,5.0,1.4666666666666666,0.26666666666666666,S2 O4,de-protonated,0,,C15 H22 O4 S2,15,22,4,,,2,
630,329.089019,329.08855461752563,329.0882949612991,47690220.0,nan,297102.9,334.82,-1,0.7890169006989537,0.29772865961258815,0.8139286418723513,0.5042086525164934,10.0,1.1176470588235294,0.058823529411764705,N2 S1 P1 O1,de-protonated,0,,C17 H19 O1 N2 P1 S1,17,19,1,2,1,1,
631,329.098801,329.09833662501376,329.09819094006906,2123758.3,nan,336823.4,12.67,-1,0.4426792632374649,0.9650671649025909,0.0,0.5790402989415545,5.0,1.5333333333333334,0.26666666666666666,S1 P1 O4,de-protonated,0,,C15 H23 O4 P1 S1,15,23,4,,1,1,
632,329.10429,329.1038256292156,329.1039312251091,4041200.5,nan,306294.5,26.22,-1,-0.3208588031997804,0.9814931840805299,0.0,0.5888959104483179,9.0,1.1578947368421053,0.05263157894736842,S2 O1,de-protonated,0,,C19 H22 O1 S2,19,22,1,,,2,
633,329.117396,329.1169316392482,329.1168183846791,9595382.0,nan,304779.5,65.49,-1,0.3441166259949183,0.9787427164259105,0.0,0.5872456298555463,4.0,1.6875,0.0625,S2 P1 O1,de-protonated,0,,C16 H27 O1 P1 S2,16,27,1,,1,2,
634,329.125416,329.1249516453875,329.12506059316905,30044664.0,nan,296504.7,210.07,-1,-0.3310224427908779,0.6552353420687537,0.9262846317294975,0.7636550579330512,4.0,1.625,0.1875,S2 O3,de-protonated,0,,C16 H26 O3 S2,16,26,3,,,2,
637,329.16181,329.1613456732471,329.1614461025191,5168647.0,nan,275192.6,34.19,-1,-0.30510642473603844,0.9832508083179144,0.0,0.5899504849907486,3.0,1.7647058823529411,0.11764705882352941,S2 O2,de-protonated,0,,C17 H30 O2 S2,17,30,2,,,2,
638,330.056096,330.0556323578223,330.0556444095391,3421028.5,nan,300014.1,21.84,-1,-0.03651419709154535,0.6665054041072928,0.9278887375715255,0.7710587374929858,6.0,1.3846153846153846,0.38461538461538464,13C1 S2 O5,de-protonated,1,627,C13 H18 O5 S2 13C1,13,18,5,,,2,1
638,330.056096,330.0556323578223,330.0554006326391,3421028.5,nan,300014.1,21.84,-1,0.7020796592150508,0.9144441057220782,0.0,0.5486664634332469,11.0,0.8666666666666667,0.26666666666666666,N3 S1 O4,de-protonated,0,,C15 H13 O4 N3 S1,15,13,4,3,,1,
639,330.084351,330.0838873794515,330.08378771039906,3738479.5,nan,315462.5,24.08,-1,0.30195076561889317,0.983592640787636,0.9034306285662134,0.9515278358990669,5.0,1.6428571428571428,0.14285714285714285,13C1 S2 P1 O2,de-protonated,1,629,C14 H23 O2 P1 S2 13C1,14,23,2,,1,2,1
639,330.084351,330.0838873794515,330.0839240560191,3738479.5,nan,315462.5,24.08,-1,-0.11111285629108186,0.9977623297172321,0.0,0.5986573978303392,5.0,1.5,0.2857142857142857,N1 S2 O4,de-protonated,0,,C14 H21 O4 N1 S2,14,21,4,1,,2,
640,330.09245,330.0919863856512,330.0920299188891,6793075.0,nan,301244.9,45.68,-1,-0.13188212376160857,0.6645660378691404,0.9235831277384239,0.7681728738168538,5.0,1.5714285714285714,0.2857142857142857,13C1 S2 O4,de-protonated,1,630,C14 H22 O4 S2 13C1,14,22,4,,,2,1
640,330.09245,330.0919863856512,330.0917861419891,6793075.0,nan,301244.9,45.68,-1,0.6066302480510036,0.9354073619460305,0.0,0.5612444171676183,10.0,1.0625,0.1875,N3 S1 O3,de-protonated,0,,C16 H17 O3 N3 S1,16,17,3,3,,1,
641,330.120736,330.1202724073041,330.12030956536904,3248510.0,nan,279202.8,20.62,-1,-0.11255916051309504,0.9977037645357961,0.0,0.5986222587214777,4.0,1.6666666666666667,0.2,N1 S2 O3,de-protonated,0,,C15 H25 O3 N1 S2,15,25,3,1,,2,
642,330.128785,330.12832141346564,330.12841542823907,4658049.0,nan,307630.7,30.58,-1,-0.28478243323018165,0.6569280468440918,0.9262846317294975,0.7646706807982542,4.0,1.7333333333333334,0.2,13C1 S2 O3,de-protonated,1,634,C15 H26 O3 S2 13C1,15,26,3,,,2,1
642,330.128785,330.12832141346564,330.12817165133913,4658049.0,nan,307630.7,30.58,-1,0.4536484292222164,0.9633470222770406,0.0,0.5780082133662243,9.0,1.2352941176470589,0.11764705882352941,N3 S1 O2,de-protonated,0,,C17 H21 O2 N3 S1,17,21,2,3,,1,
643,330.15714,330.1566764351714,330.1566950747191,25883532.0,nan,294700.7,180.65,-1,-0.05645667037043105,0.33314060857181926,0.7920574028670164,0.5167073262898981,3.0,1.8125,0.125,N1 S2 O2,de-protonated,0,,C16 H29 O2 N1 S2,16,29,2,1,,2,
645,331.010721,331.01025808858685,331.01042476151906,2272990.5,nan,301540.8,13.72,-1,-0.503527743362474,0.9550376319441147,0.0,0.5730225791664688,11.0,0.75,0.25,S2 O4,de-protonated,0,,C16 H12 O4 S2,16,12,4,,,2,
645,331.010721,331.01025808858685,331.0100446389991,2272990.5,nan,301540.8,13.72,-1,0.6448432342711828,0.9273256318172683,0.0,0.556395379090361,16.0,0.5,0.05555555555555555,N2 S1 P1 O1,de-protonated,0,,C18 H9 O1 N2 P1 S1,18,9,1,2,1,1,
646,331.03199,331.0315271048683,331.03182545573907,2499303.0,nan,316825.6,15.32,-1,-0.9012754902148935,0.8629570857590072,0.0,0.5177742514554043,20.0,0.391304347826087,0.043478260869565216,P1 O1,de-protonated,0,,C23 H9 O1 P1,23,9,1,,1,,
646,331.03199,331.0315271048683,331.0315541295791,2499303.0,nan,316825.6,15.32,-1,-0.08163786941776953,0.9987914222887593,0.0,0.5992748533732556,6.0,1.2307692307692308,0.46153846153846156,S2 O6,de-protonated,0,,C13 H16 O6 S2,13,16,6,,,2,
647,331.047186,331.0467231165008,331.0468102708691,7569645.0,nan,288821.3,51.16,-1,-0.26326901698514055,0.9875024385062766,0.0,0.592501463103766,10.0,0.9411764705882353,0.17647058823529413,S2 O3,de-protonated,0,,C17 H16 O3 S2,17,16,3,,,2,
648,331.06025,331.05978712650125,331.05969743043903,7502066.5,nan,287020.4,50.69,-1,0.27093621759073433,0.9867688110115879,0.0,0.5920612866069527,5.0,1.5,0.21428571428571427,S2 P1 O3,de-protonated,0,,C14 H21 O3 P1 S2,14,21,3,,1,2,
649,331.06828,331.06781713264826,331.0679396389291,15834357.0,nan,283708.7,109.6,-1,-0.3700336582432788,0.9843117958235141,0.9867810170240667,0.9852994843037352,5.0,1.4285714285714286,0.35714285714285715,S2 O5,de-protonated,0,,C14 H20 O5 S2,14,20,5,,,2,
649,331.06828,331.06781713264826,331.0675595164091,15834357.0,nan,283708.7,109.6,-1,0.7781379713419367,0.8724145284649072,0.9972036937639206,0.9223301945845125,10.0,1.0625,0.125,N2 S1 P1 O2,de-protonated,0,,C16 H17 O2 N2 P1 S1,16,17,2,2,1,1,
650,331.078057,331.07759414013253,331.0774554951791,3520761.5,nan,293264.6,22.54,-1,0.4187689349931579,0.9686807467004042,0.0,0.5812084480202425,5.0,1.5,0.35714285714285715,S1 P1 O5,de-protonated,0,,C14 H21 O5 P1 S1,14,21,5,,1,1,
651,331.083593,331.08313014437033,331.0831957802191,8860924.0,nan,299305.0,60.29,-1,-0.19824578722523295,0.9928941805966877,0.0,0.5957365083580126,9.0,1.1111111111111112,0.1111111111111111,S2 O2,de-protonated,0,,C18 H20 O2 S2,18,20,2,,,2,
653,331.096664,331.09620115437616,331.0960829397891,24929536.0,nan,298205.3,173.9,-1,0.35704012571246413,0.6514771527989273,0.9285118293388497,0.7622910234148963,4.0,1.6666666666666667,0.13333333333333333,S2 P1 O2,de-protonated,0,,C15 H25 O2 P1 S2,15,25,2,,1,2,
654,331.104718,331.10425516054147,331.10432514827903,18498820.0,nan,295526.1,128.43,-1,-0.2113766938248469,0.990455111821577,0.9957506231152156,0.9925733163390325,4.0,1.6,0.26666666666666666,S2 O4,de-protonated,0,,C15 H24 O4 S2,15,24,4,,,2,
